id,prediction
7109038,0.023036776
7109039,0.0113879405
7109040,0.005134333
7109041,0.18099684
7109042,0.009403518
7109043,0.025276795
7109044,0.2233524
7109045,0.0056521688
7109046,0.008983765
7109047,0.0043340675
7109048,0.004932377
7109049,0.022709796
7109050,0.109614156
7109051,0.027912052
7109052,0.015863627
7109053,0.14554003
7109054,0.12226522
7109055,0.02009178
7109056,0.0042036986
7109057,0.21744755
7109058,0.005454911
7109059,0.0072102626
7109060,0.025362918
7109061,0.0347734
7109062,0.63733727
7109063,0.004944796
7109064,0.049395945
7109065,0.52180225
7109066,0.0043953736
7109067,0.0099373665
7109068,0.12581676
7109069,0.0055527836
7109070,0.20368893
7109071,0.6391922
7109072,0.004115765
7109073,0.41893953
7109074,0.0084054945
7109075,0.004582689
7109076,0.029277084
7109077,0.08291565
7109078,0.004506155
7109079,0.031208882
7109080,0.019588992
7109081,0.4909854
7109082,0.02263202
7109083,0.51482683
7109084,0.024342576
7109085,0.0042582345
7109086,0.503313
7109087,0.007830161
7109088,0.05131336
7109089,0.5081274
7109090,0.12626244
7109091,0.016635185
7109092,0.0051856427
7109093,0.019310344
7109094,0.11892944
7109095,0.00826692
7109096,0.13977271
7109097,0.021546574
7109098,0.0042715752
7109099,0.066498704
7109100,0.0072701867
7109101,0.019291624
7109102,0.35653013
7109103,0.006321229
7109104,0.6537311
7109105,0.004262604
7109106,0.44020924
7109107,0.008350991
7109108,0.09623242
7109109,0.052422445
7109110,0.005418158
7109111,0.027696911
7109112,0.018201329
7109113,0.024392711
7109114,0.019293722
7109115,0.08681777
7109116,0.033650655
7109117,0.12137273
7109118,0.029219149
7109119,0.6076576
7109120,0.7113342
7109121,0.10068925
7109122,0.022183163
7109123,0.5034715
7109124,0.05112667
7109125,0.026411163
7109126,0.061310265
7109127,0.5633476
7109128,0.0050585144
7109129,0.058238156
7109130,0.39959985
7109131,0.21782315
7109132,0.0043026633
7109133,0.7207084
7109134,0.20122881
7109135,0.056721617
7109136,0.6788552
7109137,0.05353481
7109138,0.12880461
7109139,0.010388521
7109140,0.0046189195
7109141,0.3635738
7109142,0.010255836
7109143,0.14314416
7109144,0.03384257
7109145,0.012238687
7109146,0.5319506
7109147,0.7557272
7109148,0.019180559
7109149,0.12953271
7109150,0.006804995
7109151,0.011429626
7109152,0.0070037823
7109153,0.032419465
7109154,0.09320183
7109155,0.5739385
7109156,0.032982275
7109157,0.24227296
7109158,0.100914195
7109159,0.044965427
7109160,0.018822437
7109161,0.07854228
7109162,0.5178007
7109163,0.89071405
7109164,0.01542446
7109165,0.24594297
7109166,0.41694838
7109167,0.073261864
7109168,0.29877087
7109169,0.52169275
7109170,0.021611577
7109171,0.009690581
7109172,0.015068665
7109173,0.019663112
7109174,0.48216638
7109175,0.19959109
7109176,0.2631143
7109177,0.0047390154
7109178,0.16460843
7109179,0.112481184
7109180,0.61575663
7109181,0.02719719
7109182,0.031252623
7109183,0.50928724
7109184,0.005588576
7109185,0.009362668
7109186,0.0150318025
7109187,0.0076349876
7109188,0.13297988
7109189,0.017582491
7109190,0.037047617
7109191,0.007835448
7109192,0.23856585
7109193,0.011124174
7109194,0.015520512
7109195,0.008922838
7109196,0.0057839304
7109197,0.0077378666
7109198,0.04632962
7109199,0.18454266
7109200,0.011648113
7109201,0.009121222
7109202,0.0313348
7109203,0.0265231
7109204,0.030434284
7109205,0.020355642
7109206,0.085896894
7109207,0.18105699
7109208,0.6718523
7109209,0.46024725
7109210,0.05987281
7109211,0.17411093
7109212,0.022597903
7109213,0.02475203
7109214,0.42423537
7109215,0.03521901
7109216,0.06764444
7109217,0.30674985
7109218,0.016351184
7109219,0.1370049
7109220,0.02479311
7109221,0.006863352
7109222,0.0056563914
7109223,0.05442552
7109224,0.7190738
7109225,0.32915002
7109226,0.028124984
7109227,0.50913686
7109228,0.03424068
7109229,0.02734512
7109230,0.14762402
7109231,0.8006469
7109232,0.007528563
7109233,0.089724146
7109234,0.014457272
7109235,0.0052120867
7109236,0.039805166
7109237,0.013861041
7109238,0.012019032
7109239,0.004408713
7109240,0.01607361
7109241,0.005066308
7109242,0.08218767
7109243,0.5046413
7109244,0.0058292323
7109245,0.015295966
7109246,0.12418421
7109247,0.05716999
7109248,0.019120911
7109249,0.004615258
7109250,0.006530031
7109251,0.27575126
7109252,0.31855416
7109253,0.011866554
7109254,0.1632916
7109255,0.0059071695
7109256,0.049942255
7109257,0.0055841077
7109258,0.010831444
7109259,0.026522662
7109260,0.053320482
7109261,0.014899461
7109262,0.03383868
7109263,0.057682484
7109264,0.03000588
7109265,0.04508988
7109266,0.007379142
7109267,0.04840254
7109268,0.0047121863
7109269,0.15806599
7109270,0.004143915
7109271,0.026294064
7109272,0.055659678
7109273,0.05288366
7109274,0.8412908
7109275,0.26726785
7109276,0.0047764736
7109277,0.8540373
7109278,0.43118697
7109279,0.004298588
7109280,0.0064892382
7109281,0.046997998
7109282,0.07540921
7109283,0.0063533843
7109284,0.0955308
7109285,0.017782789
7109286,0.24599804
7109287,0.0058837594
7109288,0.10574674
7109289,0.091336764
7109290,0.0065584527
7109291,0.17578225
7109292,0.032979492
7109293,0.0050954698
7109294,0.02174806
7109295,0.057542983
7109296,0.018542519
7109297,0.0052773547
7109298,0.0049167797
7109299,0.22018462
7109300,0.013486636
7109301,0.024598816
7109302,0.5091978
7109303,0.14998929
7109304,0.0243432
7109305,0.0075927684
7109306,0.03481164
7109307,0.004705752
7109308,0.0053022644
7109309,0.6623466
7109310,0.0069754715
7109311,0.011945111
7109312,0.22317483
7109313,0.011816717
7109314,0.051885482
7109315,0.084835604
7109316,0.123105474
7109317,0.0046077585
7109318,0.5763485
7109319,0.0044034687
7109320,0.06018371
7109321,0.033644963
7109322,0.046649978
7109323,0.015995685
7109324,0.67023313
7109325,0.0043827067
7109326,0.010105749
7109327,0.007836008
7109328,0.01885847
7109329,0.010574739
7109330,0.005152679
7109331,0.02225834
7109332,0.0058481726
7109333,0.036529303
7109334,0.09915552
7109335,0.01075284
7109336,0.18440725
7109337,0.0046013095
7109338,0.030284427
7109339,0.004911221
7109340,0.14983015
7109341,0.004233903
7109342,0.2341058
7109343,0.0048040794
7109344,0.015079928
7109345,0.03164998
7109346,0.038019802
7109347,0.64223444
7109348,0.6325079
7109349,0.06705395
7109350,0.0071467096
7109351,0.013417469
7109352,0.004317868
7109353,0.008634429
7109354,0.01765632
7109355,0.04009981
7109356,0.0047498024
7109357,0.301797
7109358,0.04048304
7109359,0.49291795
7109360,0.15100528
7109361,0.07211286
7109362,0.27183896
7109363,0.027968856
7109364,0.01032085
7109365,0.009294198
7109366,0.0042815083
7109367,0.0139317475
7109368,0.08752324
7109369,0.12463121
7109370,0.03619957
7109371,0.014350209
7109372,0.31347728
7109373,0.21055481
7109374,0.5791496
7109375,0.10064909
7109376,0.007332719
7109377,0.065014206
7109378,0.0065758238
7109379,0.042124633
7109380,0.051636986
7109381,0.034409635
7109382,0.007341957
7109383,0.0054282434
7109384,0.017862989
7109385,0.02035431
7109386,0.0046627987
7109387,0.004182641
7109388,0.05527354
7109389,0.03442347
7109390,0.00981896
7109391,0.006016953
7109392,0.022276524
7109393,0.021492265
7109394,0.0423261
7109395,0.15467355
7109396,0.0064864997
7109397,0.0060079875
7109398,0.5188188
7109399,0.01636715
7109400,0.5913471
7109401,0.030343397
7109402,0.026504138
7109403,0.04975877
7109404,0.00510626
7109405,0.007569038
7109406,0.47362578
7109407,0.0199927
7109408,0.008449749
7109409,0.031621862
7109410,0.04947285
7109411,0.059296515
7109412,0.05139755
7109413,0.017717734
7109414,0.080266275
7109415,0.012506401
7109416,0.004985869
7109417,0.045364205
7109418,0.08911369
7109419,0.015006408
7109420,0.0056832572
7109421,0.11752493
7109422,0.004225323
7109423,0.029394392
7109424,0.15003031
7109425,0.04189489
7109426,0.033279587
7109427,0.029797485
7109428,0.008004747
7109429,0.021085968
7109430,0.035943735
7109431,0.011433409
7109432,0.016320433
7109433,0.039359123
7109434,0.8263761
7109435,0.0077799913
7109436,0.44449422
7109437,0.014796837
7109438,0.014320201
7109439,0.051915772
7109440,0.12943403
7109441,0.00410441
7109442,0.0051888954
7109443,0.0044663334
7109444,0.0077151596
7109445,0.09869897
7109446,0.6501906
7109447,0.13999024
7109448,0.33860996
7109449,0.2777974
7109450,0.01501111
7109451,0.038407337
7109452,0.70628494
7109453,0.012825149
7109454,0.05097227
7109455,0.029933527
7109456,0.0067550372
7109457,0.02232607
7109458,0.0041847588
7109459,0.07398144
7109460,0.008464223
7109461,0.08410118
7109462,0.0060508507
7109463,0.0043755844
7109464,0.012364763
7109465,0.00410441
7109466,0.72426724
7109467,0.33688176
7109468,0.083820716
7109469,0.8269856
7109470,0.3968428
7109471,0.014964565
7109472,0.6754102
7109473,0.28128225
7109474,0.0376568
7109475,0.010652943
7109476,0.41826877
7109477,0.0072388505
7109478,0.04344531
7109479,0.08908942
7109480,0.29368368
7109481,0.6365381
7109482,0.15829274
7109483,0.040480983
7109484,0.13955638
7109485,0.009242054
7109486,0.047747277
7109487,0.029406477
7109488,0.015078668
7109489,0.004985945
7109490,0.0042760014
7109491,0.22134005
7109492,0.19520317
7109493,0.07023148
7109494,0.050358273
7109495,0.0132739125
7109496,0.004446874
7109497,0.22415069
7109498,0.006472397
7109499,0.020502737
7109500,0.089593574
7109501,0.04867997
7109502,0.08341028
7109503,0.07297991
7109504,0.24133329
7109505,0.01689274
7109506,0.17732652
7109507,0.008410853
7109508,0.38693455
7109509,0.024727209
7109510,0.06639126
7109511,0.017328572
7109512,0.0052984455
7109513,0.576
7109514,0.025642592
7109515,0.0065750014
7109516,0.0044173044
7109517,0.018168708
7109518,0.01795505
7109519,0.07563715
7109520,0.022686662
7109521,0.004767322
7109522,0.004404598
7109523,0.063521706
7109524,0.47810563
7109525,0.009538456
7109526,0.12317651
7109527,0.033289038
7109528,0.02809336
7109529,0.011447877
7109530,0.015952375
7109531,0.52110696
7109532,0.49083087
7109533,0.012635981
7109534,0.021279965
7109535,0.1439627
7109536,0.017424736
7109537,0.38995078
7109538,0.005835937
7109539,0.20386842
7109540,0.024243517
7109541,0.0479732
7109542,0.051655225
7109543,0.71153694
7109544,0.054229256
7109545,0.32948497
7109546,0.013119319
7109547,0.011674228
7109548,0.4871645
7109549,0.20684311
7109550,0.004740709
7109551,0.13769373
7109552,0.034973685
7109553,0.18673863
7109554,0.0064559644
7109555,0.005885349
7109556,0.8406754
7109557,0.0055636847
7109558,0.37633714
7109559,0.022856833
7109560,0.599747
7109561,0.0042364025
7109562,0.0064120726
7109563,0.2113661
7109564,0.004439848
7109565,0.45905966
7109566,0.024881124
7109567,0.10773701
7109568,0.73520637
7109569,0.007653834
7109570,0.025398828
7109571,0.11739223
7109572,0.004589733
7109573,0.3342417
7109574,0.00934883
7109575,0.004671036
7109576,0.018071841
7109577,0.0074363262
7109578,0.0050521013
7109579,0.0071880314
7109580,0.0058349106
7109581,0.16875501
7109582,0.17480336
7109583,0.106497884
7109584,0.07344238
7109585,0.005864221
7109586,0.024169058
7109587,0.018682938
7109588,0.00976103
7109589,0.11819541
7109590,0.23026808
7109591,0.015287192
7109592,0.3921464
7109593,0.01653948
7109594,0.0076996535
7109595,0.025950903
7109596,0.28421542
7109597,0.016819086
7109598,0.5061328
7109599,0.033587616
7109600,0.013733392
7109601,0.011803294
7109602,0.059331793
7109603,0.0049527986
7109604,0.115688816
7109605,0.01733857
7109606,0.0067730546
7109607,0.04480819
7109608,0.27922857
7109609,0.013271265
7109610,0.013649856
7109611,0.026520176
7109612,0.15268745
7109613,0.004190754
7109614,0.6012083
7109615,0.7958695
7109616,0.005154481
7109617,0.15025243
7109618,0.025763217
7109619,0.13526933
7109620,0.12451498
7109621,0.13408004
7109622,0.029838895
7109623,0.019086571
7109624,0.06419484
7109625,0.0653276
7109626,0.004495519
7109627,0.007135438
7109628,0.009548886
7109629,0.0060585067
7109630,0.022767471
7109631,0.49014544
7109632,0.19819288
7109633,0.007963871
7109634,0.04919841
7109635,0.0155849075
7109636,0.0057806736
7109637,0.45395416
7109638,0.4346266
7109639,0.004387955
7109640,0.028331187
7109641,0.1831169
7109642,0.43324444
7109643,0.01921844
7109644,0.0044742296
7109645,0.3130072
7109646,0.008147816
7109647,0.027445981
7109648,0.029167233
7109649,0.006563413
7109650,0.6656954
7109651,0.006429976
7109652,0.004755559
7109653,0.011095581
7109654,0.01467591
7109655,0.04241632
7109656,0.100245416
7109657,0.0057297386
7109658,0.6468207
7109659,0.004560426
7109660,0.054307766
7109661,0.0051476215
7109662,0.004427266
7109663,0.013815983
7109664,0.05443131
7109665,0.027098102
7109666,0.048716396
7109667,0.016064292
7109668,0.006286443
7109669,0.012773334
7109670,0.0043484163
7109671,0.013023964
7109672,0.014141301
7109673,0.17107795
7109674,0.5212937
7109675,0.35252526
7109676,0.021916792
7109677,0.6145173
7109678,0.011553417
7109679,0.0050815144
7109680,0.090856455
7109681,0.4797587
7109682,0.026056528
7109683,0.3322523
7109684,0.028405335
7109685,0.0045568254
7109686,0.0068547316
7109687,0.0061995294
7109688,0.0044165053
7109689,0.045419022
7109690,0.0062685832
7109691,0.0043494464
7109692,0.6074936
7109693,0.2548236
7109694,0.061936073
7109695,0.088866204
7109696,0.41856664
7109697,0.014162682
7109698,0.04586089
7109699,0.31558
7109700,0.025907714
7109701,0.0054488042
7109702,0.009129949
7109703,0.0068872594
7109704,0.06295373
7109705,0.15328503
7109706,0.056239564
7109707,0.1745201
7109708,0.004194192
7109709,0.2891771
7109710,0.025788588
7109711,0.012260761
7109712,0.0059225624
7109713,0.035040095
7109714,0.1704405
7109715,0.08306861
7109716,0.023252036
7109717,0.00532422
7109718,0.08082633
7109719,0.063938074
7109720,0.09835711
7109721,0.0070761703
7109722,0.010009535
7109723,0.16909876
7109724,0.7571039
7109725,0.004668664
7109726,0.015474083
7109727,0.5298047
7109728,0.019273052
7109729,0.3745525
7109730,0.05306421
7109731,0.22823119
7109732,0.009840453
7109733,0.26471165
7109734,0.6042829
7109735,0.0057784542
7109736,0.006404531
7109737,0.0041685915
7109738,0.04126066
7109739,0.38850865
7109740,0.33793664
7109741,0.40647447
7109742,0.0051165563
7109743,0.01509366
7109744,0.0050317743
7109745,0.31546012
7109746,0.007087272
7109747,0.10524385
7109748,0.00851691
7109749,0.00801993
7109750,0.08663637
7109751,0.007042566
7109752,0.03205897
7109753,0.046514843
7109754,0.6994058
7109755,0.014243306
7109756,0.080204666
7109757,0.14449933
7109758,0.030172015
7109759,0.19508637
7109760,0.0042505204
7109761,0.39386597
7109762,0.004947502
7109763,0.49415353
7109764,0.014535763
7109765,0.031098563
7109766,0.13292114
7109767,0.017178746
7109768,0.16344023
7109769,0.009082939
7109770,0.117749155
7109771,0.06966809
7109772,0.04620845
7109773,0.021222096
7109774,0.0052507357
7109775,0.03076905
7109776,0.06660487
7109777,0.011254702
7109778,0.006191769
7109779,0.0041666618
7109780,0.011248941
7109781,0.07465618
7109782,0.013527654
7109783,0.51845264
7109784,0.007921466
7109785,0.018214282
7109786,0.031433366
7109787,0.0058695907
7109788,0.13739704
7109789,0.009776727
7109790,0.15389754
7109791,0.087467045
7109792,0.0043891096
7109793,0.0644466
7109794,0.02805343
7109795,0.015340084
7109796,0.004753862
7109797,0.023776643
7109798,0.0043452755
7109799,0.0058825547
7109800,0.08337381
7109801,0.0135057075
7109802,0.019470084
7109803,0.6232327
7109804,0.011858791
7109805,0.19469483
7109806,0.021507815
7109807,0.03297036
7109808,0.016583549
7109809,0.051932532
7109810,0.19900325
7109811,0.007766295
7109812,0.0084648635
7109813,0.024081543
7109814,0.13056353
7109815,0.016239405
7109816,0.005637079
7109817,0.058699418
7109818,0.018898407
7109819,0.011779985
7109820,0.0995896
7109821,0.022671275
7109822,0.0044693793
7109823,0.0059649013
7109824,0.009871421
7109825,0.021814043
7109826,0.2394721
7109827,0.0118680075
7109828,0.5366239
7109829,0.0075771986
7109830,0.46966624
7109831,0.37000433
7109832,0.031167032
7109833,0.0731035
7109834,0.0061937296
7109835,0.04194696
7109836,0.0242848
7109837,0.07833142
7109838,0.09682228
7109839,0.061484862
7109840,0.18108165
7109841,0.20669183
7109842,0.0064309267
7109843,0.6159456
7109844,0.009313206
7109845,0.0128327105
7109846,0.0042996
7109847,0.06866587
7109848,0.030245254
7109849,0.0044302386
7109850,0.0068056392
7109851,0.89708215
7109852,0.0172274
7109853,0.015712785
7109854,0.007939263
7109855,0.017558351
7109856,0.08904952
7109857,0.008591336
7109858,0.054527707
7109859,0.15080988
7109860,0.0071644536
7109861,0.16584289
7109862,0.18871297
7109863,0.0056332774
7109864,0.1267666
7109865,0.07286657
7109866,0.036804818
7109867,0.33322284
7109868,0.017015766
7109869,0.022248812
7109870,0.15444104
7109871,0.009583298
7109872,0.006110013
7109873,0.03890705
7109874,0.7212191
7109875,0.0062209154
7109876,0.009002412
7109877,0.88841826
7109878,0.031982422
7109879,0.0048565506
7109880,0.25367603
7109881,0.089944154
7109882,0.020026127
7109883,0.052604146
7109884,0.18223774
7109885,0.008760158
7109886,0.08560848
7109887,0.15477185
7109888,0.012489557
7109889,0.009667791
7109890,0.007782959
7109891,0.039490737
7109892,0.0070163524
7109893,0.03815633
7109894,0.00483817
7109895,0.007340672
7109896,0.010947772
7109897,0.31136402
7109898,0.0052089975
7109899,0.005439603
7109900,0.006174224
7109901,0.025872663
7109902,0.6184815
7109903,0.01962834
7109904,0.004102204
7109905,0.87982297
7109906,0.0062151165
7109907,0.7232483
7109908,0.14751033
7109909,0.351138
7109910,0.005304898
7109911,0.055289797
7109912,0.05213599
7109913,0.0048739393
7109914,0.5235178
7109915,0.0045124395
7109916,0.124759614
7109917,0.009321023
7109918,0.36524057
7109919,0.6222337
7109920,0.08899209
7109921,0.62378705
7109922,0.10653758
7109923,0.29989287
7109924,0.22832084
7109925,0.008809498
7109926,0.22423363
7109927,0.58605766
7109928,0.04852577
7109929,0.033437364
7109930,0.11675238
7109931,0.0055886977
7109932,0.0067342706
7109933,0.077871546
7109934,0.0041285907
7109935,0.3396001
7109936,0.0059857806
7109937,0.10090045
7109938,0.51712674
7109939,0.012062294
7109940,0.034685146
7109941,0.005977029
7109942,0.0064986306
7109943,0.006376908
7109944,0.4253078
7109945,0.24466261
7109946,0.0077941124
7109947,0.36988002
7109948,0.0057782982
7109949,0.004492731
7109950,0.0127309095
7109951,0.0057224496
7109952,0.07033501
7109953,0.005931949
7109954,0.02216971
7109955,0.004908668
7109956,0.26923737
7109957,0.045827225
7109958,0.008175172
7109959,0.32035267
7109960,0.8393128
7109961,0.010028443
7109962,0.046643965
7109963,0.022338789
7109964,0.10642577
7109965,0.046232685
7109966,0.007988966
7109967,0.21180157
7109968,0.01748399
7109969,0.10318879
7109970,0.0090828445
7109971,0.11756037
7109972,0.0676266
7109973,0.0046667634
7109974,0.10464776
7109975,0.59734994
7109976,0.1408456
7109977,0.2642367
7109978,0.038002677
7109979,0.0042347894
7109980,0.07251885
7109981,0.12209332
7109982,0.0071629407
7109983,0.009851405
7109984,0.16708922
7109985,0.004275061
7109986,0.07938815
7109987,0.010344576
7109988,0.4618421
7109989,0.009947171
7109990,0.023384096
7109991,0.035692014
7109992,0.014699676
7109993,0.0043832753
7109994,0.008478794
7109995,0.0087499535
7109996,0.013103684
7109997,0.2955578
7109998,0.006859378
7109999,0.017062312
7110000,0.60177046
7110001,0.014014533
7110002,0.01148534
7110003,0.09065723
7110004,0.042125475
7110005,0.011027219
7110006,0.019149983
7110007,0.023778109
7110008,0.004517152
7110009,0.006357947
7110010,0.01303464
7110011,0.034076795
7110012,0.0053456035
7110013,0.0068610744
7110014,0.024729399
7110015,0.006163782
7110016,0.0068172654
7110017,0.04943722
7110018,0.015709687
7110019,0.6683533
7110020,0.2060581
7110021,0.51871186
7110022,0.099401444
7110023,0.010868985
7110024,0.0047929506
7110025,0.028316742
7110026,0.011356178
7110027,0.04233215
7110028,0.024258805
7110029,0.013673108
7110030,0.08451231
7110031,0.0063533545
7110032,0.055688255
7110033,0.004414705
7110034,0.10588936
7110035,0.17843375
7110036,0.012698743
7110037,0.023711102
7110038,0.0046885754
7110039,0.07054051
7110040,0.017202448
7110041,0.016190236
7110042,0.00934543
7110043,0.080349065
7110044,0.005337094
7110045,0.01868189
7110046,0.004580123
7110047,0.5999593
7110048,0.015353637
7110049,0.0046089245
7110050,0.7408764
7110051,0.08474643
7110052,0.004263924
7110053,0.0065044607
7110054,0.0044799764
7110055,0.0476397
7110056,0.1291959
7110057,0.07257933
7110058,0.0058833943
7110059,0.07373004
7110060,0.008102053
7110061,0.006962418
7110062,0.0049140602
7110063,0.14961734
7110064,0.005663707
7110065,0.0119824745
7110066,0.010443538
7110067,0.10511467
7110068,0.14686169
7110069,0.020349648
7110070,0.07699311
7110071,0.009709114
7110072,0.008266068
7110073,0.035906766
7110074,0.07730209
7110075,0.009823546
7110076,0.030764664
7110077,0.04310669
7110078,0.21638277
7110079,0.0044386233
7110080,0.33196816
7110081,0.011785376
7110082,0.4322348
7110083,0.0044603567
7110084,0.337115
7110085,0.0045222132
7110086,0.0068750167
7110087,0.0073366426
7110088,0.008172462
7110089,0.0046495236
7110090,0.0877728
7110091,0.51565045
7110092,0.0046041976
7110093,0.039549492
7110094,0.004248499
7110095,0.015096325
7110096,0.010444475
7110097,0.0062551596
7110098,0.019769698
7110099,0.01246446
7110100,0.020229105
7110101,0.018567655
7110102,0.004304384
7110103,0.028557235
7110104,0.054464296
7110105,0.17029022
7110106,0.06129363
7110107,0.054494835
7110108,0.16116866
7110109,0.046486706
7110110,0.006117439
7110111,0.007250168
7110112,0.23167479
7110113,0.019957094
7110114,0.04555153
7110115,0.014690177
7110116,0.014459379
7110117,0.011237363
7110118,0.61615103
7110119,0.006850548
7110120,0.067238964
7110121,0.033384047
7110122,0.5292144
7110123,0.030936845
7110124,0.12181217
7110125,0.19702476
7110126,0.07865881
7110127,0.12181748
7110128,0.009092977
7110129,0.00434417
7110130,0.23273362
7110131,0.01003012
7110132,0.004723955
7110133,0.009021251
7110134,0.008556364
7110135,0.0046359035
7110136,0.03002956
7110137,0.0050501795
7110138,0.02343637
7110139,0.07106604
7110140,0.017084084
7110141,0.0151538905
7110142,0.0094197765
7110143,0.240132
7110144,0.004997967
7110145,0.005023869
7110146,0.7323692
7110147,0.03935869
7110148,0.07138692
7110149,0.008615258
7110150,0.14997199
7110151,0.09802516
7110152,0.064558305
7110153,0.054718126
7110154,0.0076823826
7110155,0.09081892
7110156,0.04287526
7110157,0.2997699
7110158,0.0061725946
7110159,0.70168054
7110160,0.2585149
7110161,0.1704957
7110162,0.0060257493
7110163,0.06357555
7110164,0.015428022
7110165,0.016904196
7110166,0.015619965
7110167,0.2753181
7110168,0.31573212
7110169,0.053367764
7110170,0.040383883
7110171,0.027763113
7110172,0.52459794
7110173,0.036850456
7110174,0.45134073
7110175,0.05243952
7110176,0.03599596
7110177,0.19564137
7110178,0.015365305
7110179,0.0048754085
7110180,0.09192096
7110181,0.22262444
7110182,0.015748488
7110183,0.017987087
7110184,0.18180194
7110185,0.6158164
7110186,0.08686701
7110187,0.005742275
7110188,0.04936539
7110189,0.020351376
7110190,0.6925651
7110191,0.5628604
7110192,0.06144744
7110193,0.17617695
7110194,0.049733188
7110195,0.010656371
7110196,0.016218962
7110197,0.005521347
7110198,0.0049482724
7110199,0.4470926
7110200,0.10250222
7110201,0.18239619
7110202,0.014541127
7110203,0.06923465
7110204,0.006398632
7110205,0.24149346
7110206,0.52606183
7110207,0.16442265
7110208,0.08373508
7110209,0.0237151
7110210,0.0044901785
7110211,0.0066917
7110212,0.8011958
7110213,0.004882523
7110214,0.005079762
7110215,0.032497857
7110216,0.39270243
7110217,0.6103423
7110218,0.01092377
7110219,0.0076665347
7110220,0.5108694
7110221,0.014145656
7110222,0.68701804
7110223,0.13155094
7110224,0.02551604
7110225,0.005558574
7110226,0.5104709
7110227,0.018033968
7110228,0.84593475
7110229,0.009456868
7110230,0.87006456
7110231,0.02229278
7110232,0.11670736
7110233,0.025627704
7110234,0.2629633
7110235,0.07853064
7110236,0.20616078
7110237,0.017762769
7110238,0.01154117
7110239,0.20792513
7110240,0.021917343
7110241,0.16807836
7110242,0.00669268
7110243,0.11532006
7110244,0.019921493
7110245,0.033296973
7110246,0.004566196
7110247,0.81460774
7110248,0.009290234
7110249,0.08416727
7110250,0.17691068
7110251,0.16797714
7110252,0.031338755
7110253,0.0042206375
7110254,0.046694577
7110255,0.09766773
7110256,0.7424303
7110257,0.60042506
7110258,0.062067263
7110259,0.084678434
7110260,0.10405081
7110261,0.047808986
7110262,0.14980875
7110263,0.035922848
7110264,0.3576061
7110265,0.42926258
7110266,0.011423303
7110267,0.6133515
7110268,0.012264717
7110269,0.041001614
7110270,0.01777154
7110271,0.0067577735
7110272,0.0057747434
7110273,0.04189579
7110274,0.005222882
7110275,0.057652496
7110276,0.34965086
7110277,0.049514934
7110278,0.047283527
7110279,0.010466424
7110280,0.0062534553
7110281,0.26481867
7110282,0.005778948
7110283,0.0043948623
7110284,0.035806846
7110285,0.079168215
7110286,0.005562426
7110287,0.004938702
7110288,0.0047006607
7110289,0.0061282124
7110290,0.5739335
7110291,0.005251361
7110292,0.006503715
7110293,0.07020124
7110294,0.7060985
7110295,0.0058155414
7110296,0.6719187
7110297,0.059172954
7110298,0.16854823
7110299,0.019228967
7110300,0.041160256
7110301,0.065890335
7110302,0.004868198
7110303,0.03154987
7110304,0.1587295
7110305,0.039782807
7110306,0.019812152
7110307,0.030784342
7110308,0.07739033
7110309,0.89503586
7110310,0.010267294
7110311,0.38602728
7110312,0.004701466
7110313,0.0050388044
7110314,0.0130380215
7110315,0.2875144
7110316,0.004538393
7110317,0.47524348
7110318,0.05489058
7110319,0.0071614566
7110320,0.0059394306
7110321,0.0054604607
7110322,0.027523026
7110323,0.03223653
7110324,0.07090104
7110325,0.00862269
7110326,0.020849517
7110327,0.13922909
7110328,0.024054885
7110329,0.082365364
7110330,0.28209007
7110331,0.29710272
7110332,0.00703183
7110333,0.0107175745
7110334,0.15096459
7110335,0.004342774
7110336,0.04006686
7110337,0.015162247
7110338,0.0120995995
7110339,0.0223303
7110340,0.0044131395
7110341,0.07909756
7110342,0.09151411
7110343,0.13153958
7110344,0.3779917
7110345,0.5872345
7110346,0.6525798
7110347,0.0056252163
7110348,0.036028583
7110349,0.006407154
7110350,0.0056985617
7110351,0.0072767837
7110352,0.36320558
7110353,0.004720748
7110354,0.026898604
7110355,0.07543095
7110356,0.24698813
7110357,0.0051149423
7110358,0.16279359
7110359,0.22010407
7110360,0.350577
7110361,0.13669561
7110362,0.07033649
7110363,0.015266094
7110364,0.013089133
7110365,0.03314311
7110366,0.1833819
7110367,0.038331386
7110368,0.20409377
7110369,0.11065617
7110370,0.0182569
7110371,0.007755056
7110372,0.07321303
7110373,0.18902981
7110374,0.0068191895
7110375,0.26369002
7110376,0.3728822
7110377,0.007390187
7110378,0.07004227
7110379,0.5319183
7110380,0.63567305
7110381,0.029161904
7110382,0.03568247
7110383,0.004241581
7110384,0.005192845
7110385,0.6400921
7110386,0.022695133
7110387,0.016071709
7110388,0.0986837
7110389,0.070659086
7110390,0.004896601
7110391,0.5413068
7110392,0.11311958
7110393,0.016490487
7110394,0.007856517
7110395,0.011981306
7110396,0.28599828
7110397,0.004211209
7110398,0.05604519
7110399,0.0052783936
7110400,0.026096037
7110401,0.0043335874
7110402,0.018223925
7110403,0.06799937
7110404,0.004137216
7110405,0.023649164
7110406,0.2429986
7110407,0.025679635
7110408,0.0059556635
7110409,0.004593271
7110410,0.06116021
7110411,0.01174464
7110412,0.008323041
7110413,0.09651698
7110414,0.05474791
7110415,0.027214836
7110416,0.6883995
7110417,0.074704096
