id,prediction
7103713,0.35673016
7103714,0.16708699
7103715,0.0044799126
7103716,0.0062288856
7103717,0.018583419
7103718,0.011186231
7103719,0.53950083
7103720,0.8153044
7103721,0.0035954097
7103722,0.008128576
7103723,0.0013138647
7103724,0.021385048
7103725,0.008505973
7103726,0.014684925
7103727,0.951385
7103728,0.017501224
7103729,0.0034813322
7103730,0.013295882
7103731,0.0017317571
7103732,0.0019405588
7103733,0.014121311
7103734,0.0061402423
7103735,0.0014418258
7103736,0.0033129356
7103737,0.030066362
7103738,0.0009816975
7103739,0.002997605
7103740,0.006481252
7103741,0.0079504745
7103742,0.54194313
7103743,0.003547432
7103744,0.010057742
7103745,0.0037446572
7103746,0.0067120246
7103747,0.0087169865
7103748,0.0030902445
7103749,0.0042799213
7103750,0.0021331962
7103751,0.00873283
7103752,0.2938896
7103753,0.025438154
7103754,0.009275389
7103755,0.015710756
7103756,0.16753605
7103757,0.014436714
7103758,0.015197125
7103759,0.24337569
7103760,0.019943116
7103761,0.32239914
7103762,0.00915535
7103763,0.0062537813
7103764,0.034645967
7103765,0.009719081
7103766,0.98061794
7103767,0.25496984
7103768,0.03338577
7103769,0.0042194487
7103770,0.013821026
7103771,0.053822633
7103772,0.0010627795
7103773,0.001969383
7103774,0.018275455
7103775,0.0054614833
7103776,0.36299658
7103777,0.0038307125
7103778,0.023416378
7103779,0.01021508
7103780,0.0050423467
7103781,0.007904075
7103782,0.16310997
7103783,0.01214935
7103784,0.74984473
7103785,0.012913869
7103786,0.028840749
7103787,0.004876179
7103788,0.013253616
7103789,0.013610409
7103790,0.0015642138
7103791,0.19937737
7103792,0.009965715
7103793,0.027682094
7103794,0.019110233
7103795,0.072579294
7103796,0.021140184
7103797,0.0033082466
7103798,0.72027785
7103799,0.03789806
7103800,0.022448411
7103801,0.009520223
7103802,0.2684717
7103803,0.0065665254
7103804,0.0053546065
7103805,0.0046536163
7103806,0.007788459
7103807,0.041611936
7103808,0.013987485
7103809,0.01098687
7103810,0.012611557
7103811,0.003442354
7103812,0.06054715
7103813,0.0012435848
7103814,0.54874665
7103815,0.0045755487
7103816,0.0079029165
7103817,0.0059681283
7103818,0.0057931244
7103819,0.021526488
7103820,0.010621656
7103821,0.043958697
7103822,0.47443458
7103823,0.0068236217
7103824,0.001580821
7103825,0.020944608
7103826,0.008128395
7103827,0.77540743
7103828,0.0106843095
7103829,0.071748026
7103830,0.5935405
7103831,0.011539024
7103832,0.021901494
7103833,0.030424953
7103834,0.019074878
7103835,0.015762398
7103836,0.23049928
7103837,0.007697355
7103838,0.014139307
7103839,0.3410868
7103840,0.004686655
7103841,0.011793837
7103842,0.262603
7103843,0.012879912
7103844,0.004524489
7103845,0.030922974
7103846,0.0035402852
7103847,0.009530792
7103848,0.84979993
7103849,0.0355371
7103850,0.0014835312
7103851,0.016855277
7103852,0.009584398
7103853,0.78835493
7103854,0.66466784
7103855,0.06995328
7103856,0.014222748
7103857,0.16795485
7103858,0.18282673
7103859,0.010029098
7103860,0.0075116623
7103861,0.016735025
7103862,0.99906296
7103863,0.03509909
7103864,0.004796849
7103865,0.32676223
7103866,0.992938
7103867,0.80938363
7103868,0.050726525
7103869,0.011156139
7103870,0.074907
7103871,0.00366612
7103872,0.001524483
7103873,0.046117418
7103874,0.0069741933
7103875,0.27100638
7103876,0.02156856
7103877,0.007261327
7103878,0.20606402
7103879,0.0027420525
7103880,0.0014467743
7103881,0.018409975
7103882,0.38390043
7103883,0.7412698
7103884,0.014991937
7103885,0.25701916
7103886,0.009934637
7103887,0.0061858865
7103888,0.07285839
7103889,0.94660604
7103890,0.0061839106
7103891,0.0071466723
7103892,0.033505045
7103893,0.0060232566
7103894,0.0049774875
7103895,0.25876722
7103896,0.01861686
7103897,0.4562998
7103898,0.14626674
7103899,0.023756607
7103900,0.010141244
7103901,0.45865926
7103902,0.012703315
7103903,0.21595028
7103904,0.82424146
7103905,0.009393615
7103906,0.46136755
7103907,0.012808702
7103908,0.05342644
7103909,0.12373248
7103910,0.9965892
7103911,0.008316933
7103912,0.010527184
7103913,0.28210473
7103914,0.14193404
7103915,0.2891818
7103916,0.030961148
7103917,0.0031340176
7103918,0.29115683
7103919,0.020201279
7103920,0.34810507
7103921,0.014421586
7103922,0.017438725
7103923,0.6130003
7103924,0.08130755
7103925,0.11410369
7103926,0.9540241
7103927,0.0041221557
7103928,0.0033705584
7103929,0.013101543
7103930,0.004283157
7103931,0.0064927586
7103932,0.020044303
7103933,0.0065237326
7103934,0.01050693
7103935,0.022794725
7103936,0.033701703
7103937,0.006437913
7103938,0.014991459
7103939,0.00534887
7103940,0.0032812464
7103941,0.010785464
7103942,0.047566913
7103943,0.4826613
7103944,0.023897516
7103945,0.0065073175
7103946,0.010133784
7103947,0.109229915
7103948,0.2839787
7103949,0.093799874
7103950,0.0038889407
7103951,0.0044203396
7103952,0.031904433
7103953,0.008263445
7103954,0.014735569
7103955,0.016024215
7103956,0.0038922816
7103957,0.0037403158
7103958,0.062008087
7103959,0.006582421
7103960,0.014045066
7103961,0.65436894
7103962,0.007620215
7103963,0.022710646
7103964,0.021899572
7103965,0.016152592
7103966,0.005278615
7103967,0.009731062
7103968,0.031116512
7103969,0.015004653
7103970,0.09960377
7103971,0.0010003167
7103972,0.0048170323
7103973,0.004003816
7103974,0.0035781483
7103975,0.002343957
7103976,0.016353179
7103977,0.0074056736
7103978,0.0060140993
7103979,0.017430697
7103980,0.019200752
7103981,0.9950393
7103982,0.006632699
7103983,0.08134304
7103984,0.10514253
7103985,0.24914056
7103986,0.0085977465
7103987,0.467267
7103988,0.0105323065
7103989,0.006825011
7103990,0.025032999
7103991,0.015431752
7103992,0.05084808
7103993,0.019440327
7103994,0.030184912
7103995,0.004926698
7103996,0.0037666946
7103997,0.0052122823
7103998,0.017905107
7103999,0.36549625
7104000,0.004620722
7104001,0.03511793
7104002,0.15612352
7104003,0.016772037
7104004,0.0086432705
7104005,0.069088414
7104006,0.020606969
7104007,0.030615728
7104008,0.0034194817
7104009,0.013391166
7104010,0.0117802415
7104011,0.027088894
7104012,0.0028531547
7104013,0.003205389
7104014,0.010176813
7104015,0.113591835
7104016,2.658864e-05
7104017,0.0021682375
7104018,0.0062390417
7104019,0.030122802
7104020,0.25864202
7104021,0.31032604
7104022,0.59027326
7104023,0.037783407
7104024,0.007848141
7104025,0.019063583
7104026,0.027761072
7104027,0.0053095305
7104028,0.0009889746
7104029,0.9615037
7104030,0.75390106
7104031,0.012644401
7104032,0.006669625
7104033,0.011197397
7104034,0.00254435
7104035,0.39970168
7104036,0.00759205
7104037,0.0010244708
7104038,0.39293578
7104039,0.01846826
7104040,0.14464153
7104041,0.014480683
7104042,0.0074033854
7104043,0.98586965
7104044,0.0056255185
7104045,0.015804457
7104046,0.024383584
7104047,0.07132347
7104048,0.0022484171
7104049,0.021964105
7104050,0.05081677
7104051,0.0060712635
7104052,0.24011043
7104053,0.7655029
7104054,0.3743489
7104055,0.97716755
7104056,0.016122648
7104057,0.2889324
7104058,0.01302969
7104059,0.26085433
7104060,0.9294109
7104061,0.99461925
7104062,0.0024892266
7104063,0.16718453
7104064,0.010943117
7104065,0.015548057
7104066,0.0057900734
7104067,0.034496926
7104068,0.05937403
7104069,0.011114291
7104070,0.015849436
7104071,0.014581913
7104072,0.0019545355
7104073,0.13447946
7104074,0.017482122
7104075,0.0017979522
7104076,0.006363507
7104077,0.012251693
7104078,0.02504484
7104079,0.005238661
7104080,0.028549474
7104081,0.012805959
7104082,0.016676022
7104083,0.040017538
7104084,0.007857815
7104085,0.020044403
7104086,0.064851314
7104087,0.0029633923
7104088,0.008761192
7104089,0.004941818
7104090,0.18615277
7104091,0.004449178
7104092,0.017319277
7104093,0.33465162
7104094,0.84219885
7104095,0.055403635
7104096,0.06767697
7104097,0.0019425526
7104098,0.049507573
7104099,0.29555282
7104100,0.048722625
7104101,0.091895655
7104102,0.022850614
7104103,0.25622416
7104104,0.006725205
7104105,0.2762746
7104106,0.01626464
7104107,0.20003387
7104108,0.19505315
7104109,0.036151055
7104110,0.19527195
7104111,0.01686334
7104112,0.10594011
7104113,0.07426018
7104114,0.013741221
7104115,0.07256584
7104116,0.0056495573
7104117,0.004832821
7104118,0.93581855
7104119,0.006370645
7104120,0.0012830942
7104121,0.16491675
7104122,0.06000941
7104123,0.0166353
7104124,0.006725919
7104125,0.008338521
7104126,0.021949422
7104127,0.9960061
7104128,0.006588491
7104129,0.03047998
7104130,0.04389009
7104131,0.037479904
7104132,0.01039805
7104133,0.012768957
7104134,0.0008058183
7104135,0.49663162
7104136,0.38906083
7104137,0.0064045223
7104138,0.0035512398
7104139,0.011815543
7104140,0.108431585
7104141,0.0471098
7104142,0.15482306
7104143,0.019173687
7104144,0.0018168801
7104145,0.005094717
7104146,0.002611145
7104147,0.089695185
7104148,0.0077466844
7104149,0.06491525
7104150,0.008582291
7104151,0.006621954
7104152,0.0015119289
7104153,0.0020497036
7104154,0.06504283
7104155,0.124328904
7104156,0.022435753
7104157,0.045927506
7104158,0.2034717
7104159,0.04609836
7104160,0.67628336
7104161,0.04671948
7104162,0.010141037
7104163,0.07975954
7104164,0.00718249
7104165,0.99187917
7104166,0.9266405
7104167,0.13128823
7104168,0.0021656977
7104169,0.011030166
7104170,0.015511678
7104171,0.038400114
7104172,0.0010760536
7104173,0.0054107253
7104174,0.00506111
7104175,0.45168704
7104176,0.03906845
7104177,0.005224818
7104178,0.10386429
7104179,0.00374761
7104180,0.015925376
7104181,0.0051625026
7104182,0.018056085
7104183,0.0027075384
7104184,0.0049210675
7104185,0.13611463
7104186,0.21495801
7104187,0.0061234515
7104188,0.26592788
7104189,0.037231546
7104190,0.005392324
7104191,0.008138138
7104192,0.00395688
7104193,0.026979616
7104194,0.017084043
7104195,0.011058939
7104196,0.016072797
7104197,0.32416576
7104198,0.0059744376
7104199,0.011804613
7104200,0.15718602
7104201,0.14771341
7104202,0.003664532
7104203,0.12407518
7104204,0.0036774224
7104205,0.23461555
7104206,0.31787163
7104207,0.0017298975
7104208,0.997092
7104209,0.015584121
7104210,0.009100894
7104211,0.023740346
7104212,0.35842255
7104213,0.003024299
7104214,0.06764235
7104215,0.012495834
7104216,0.08251968
7104217,0.007427842
7104218,0.031061253
7104219,0.0010622041
7104220,0.011155564
7104221,0.009967069
7104222,0.0011806597
7104223,0.24229002
7104224,0.009367507
7104225,0.021529661
7104226,0.14592685
7104227,0.0012444321
7104228,0.0046411757
7104229,0.0049491436
7104230,0.38672036
7104231,0.0028599536
7104232,0.017553957
7104233,0.030937668
7104234,0.14201716
7104235,0.04035447
7104236,0.8158331
7104237,0.02018607
7104238,0.037952587
7104239,0.001149785
7104240,0.008861348
7104241,0.0021649408
7104242,0.1408562
7104243,0.32988986
7104244,0.019634057
7104245,0.0054831416
7104246,0.002416336
7104247,0.016655758
7104248,0.105166346
7104249,0.05774112
7104250,0.01183721
7104251,0.3412805
7104252,0.0018659891
7104253,0.01096606
7104254,0.015858164
7104255,0.12867288
7104256,0.80574536
7104257,0.029325584
7104258,0.0055695786
7104259,0.060906436
7104260,0.32752734
7104261,0.078117765
7104262,0.014223007
7104263,0.2912152
7104264,0.08195625
7104265,0.017852364
7104266,0.007616275
7104267,0.05284699
7104268,0.013164277
7104269,0.009226747
7104270,0.010389531
7104271,0.00018181503
7104272,0.029065374
7104273,0.003364637
7104274,0.030358568
7104275,0.8961344
7104276,0.004195955
7104277,0.013801866
7104278,0.008432476
7104279,0.003179431
7104280,0.028358318
7104281,0.03772347
7104282,0.005978386
7104283,0.0007407894
7104284,0.005157864
7104285,0.010738809
7104286,0.01713636
7104287,0.03423776
7104288,0.024877561
7104289,0.008738198
7104290,0.003996482
7104291,0.004293623
7104292,0.006208299
7104293,0.0063227653
7104294,0.0020751173
7104295,0.020357655
7104296,0.015359744
7104297,0.008747148
7104298,0.0053474237
7104299,0.015892932
7104300,0.00400754
7104301,0.00024519317
7104302,0.024463763
7104303,0.008285288
7104304,0.0043735113
7104305,0.61798346
7104306,0.04499041
7104307,0.0007847535
7104308,0.0072659208
7104309,0.005658231
7104310,0.02794361
7104311,0.0007461997
7104312,0.014270553
7104313,0.20343424
7104314,0.28226405
7104315,0.12837665
7104316,0.016786644
7104317,0.005797435
7104318,0.003086363
7104319,0.002435575
7104320,0.008709894
7104321,0.01004756
7104322,0.0027032464
7104323,0.011671165
7104324,0.010399046
7104325,0.026289955
7104326,0.017084036
7104327,0.00296387
7104328,0.0070357197
7104329,0.0095917685
7104330,0.07381399
7104331,0.03469704
7104332,0.06853396
7104333,0.006585583
7104334,0.026997996
7104335,0.0018150596
7104336,0.045467243
7104337,0.0046947366
7104338,0.39373124
7104339,0.63088256
7104340,0.015649466
7104341,0.510076
7104342,0.05035354
7104343,0.040430464
7104344,0.1100713
7104345,0.05287889
7104346,0.10098937
7104347,0.00711544
7104348,0.008497866
7104349,0.009729577
7104350,0.017530914
7104351,0.11115382
7104352,0.081663676
7104353,0.03738972
7104354,0.011594039
7104355,0.0042413953
7104356,0.01727838
7104357,0.007863181
7104358,0.0019270591
7104359,0.0006076168
7104360,0.0008670304
7104361,0.022048822
7104362,0.22484483
7104363,0.00087118265
7104364,0.082381085
7104365,0.027308589
7104366,0.0074726227
7104367,0.25695524
7104368,0.009251699
7104369,0.011598608
7104370,0.007386291
7104371,0.57234985
7104372,0.119917355
7104373,0.015351685
7104374,0.018778946
7104375,0.01330837
7104376,0.016276918
7104377,0.55414844
7104378,0.016188785
7104379,0.17458288
7104380,0.05066945
7104381,0.014598746
7104382,0.012316004
7104383,0.107304364
7104384,0.036930975
7104385,0.021593643
7104386,0.02248736
7104387,0.049555276
7104388,0.17011864
7104389,0.019675298
7104390,0.9630758
7104391,0.52296257
7104392,0.3265211
7104393,0.6338263
7104394,0.002399707
7104395,0.05799295
7104396,0.22671151
7104397,0.005747298
7104398,0.008271175
7104399,0.0007472015
7104400,0.01228428
7104401,0.90576595
7104402,0.43163326
7104403,0.0065026702
7104404,0.05143928
7104405,0.01215484
7104406,0.08480977
7104407,0.9741354
7104408,0.06356912
7104409,0.01228476
7104410,0.018082414
7104411,0.0069508846
7104412,0.094572775
7104413,0.59728324
7104414,0.011958202
7104415,0.19237128
7104416,0.063240156
7104417,0.030439228
7104418,0.005904404
7104419,0.5565716
7104420,0.031395808
7104421,0.22630824
7104422,0.021516211
7104423,0.9174693
7104424,0.2026713
7104425,0.05174738
7104426,0.004008551
7104427,0.014227881
7104428,0.010604681
7104429,0.007002081
7104430,0.0003180011
7104431,0.01152763
7104432,0.01954781
7104433,0.011288138
7104434,0.40041494
7104435,0.008107684
7104436,0.0046614194
7104437,0.015762296
7104438,0.009941383
7104439,0.019144924
7104440,0.05633539
7104441,0.020680785
7104442,0.0038808144
7104443,0.02919341
7104444,0.20951569
7104445,0.0049368963
7104446,0.030879593
7104447,0.083079584
7104448,0.008792804
7104449,0.011693639
7104450,0.01338143
7104451,0.016704671
7104452,0.0012854452
7104453,0.0037584158
7104454,0.0001883835
7104455,0.018512128
7104456,0.022346092
7104457,0.021684853
7104458,0.020216053
7104459,0.017227478
7104460,0.02696375
7104461,0.06838963
7104462,0.27102152
7104463,0.08751486
7104464,0.003786526
7104465,0.0044490006
7104466,0.3281256
7104467,0.21099523
7104468,0.012398255
7104469,0.0765083
7104470,0.037472
7104471,0.0662677
7104472,0.21491536
7104473,0.027781617
7104474,0.041252997
7104475,0.036297537
7104476,0.5973316
7104477,0.009648613
7104478,0.015677704
7104479,0.27306563
7104480,0.24809904
7104481,0.0068997527
7104482,0.0047395197
7104483,0.87627363
7104484,0.0021077232
7104485,0.013236421
7104486,0.7482941
7104487,0.0056796754
7104488,0.19039841
7104489,0.221289
7104490,0.007849358
7104491,0.55114293
7104492,0.00014411865
7104493,0.02090568
7104494,0.05347727
7104495,0.006559176
7104496,0.011494078
7104497,0.063198164
7104498,0.011119423
7104499,0.0031918834
7104500,0.4054932
7104501,0.05478787
7104502,0.97812873
7104503,0.015768051
7104504,0.050379287
7104505,0.011311909
7104506,0.0052048606
7104507,0.0030605001
7104508,0.14843215
7104509,0.51217705
7104510,0.045861308
7104511,0.0020223814
7104512,0.96673644
7104513,0.0015426485
7104514,0.021911906
7104515,0.062511854
7104516,0.008230686
7104517,0.0043722824
7104518,0.24090515
7104519,0.08456609
7104520,0.0065040938
7104521,0.50340796
7104522,0.013001758
7104523,0.46259877
7104524,0.4666875
7104525,0.0033668093
7104526,0.006348407
7104527,0.004397016
7104528,0.15840231
7104529,0.0004956157
7104530,0.024683531
7104531,0.0023763077
7104532,0.017070947
7104533,0.011685233
7104534,0.08796624
7104535,0.0107497685
7104536,0.0029879399
7104537,0.003697881
7104538,0.009459307
7104539,0.012030158
7104540,0.017335335
7104541,0.004336716
7104542,0.003160039
7104543,0.015665825
7104544,0.014344869
7104545,0.50213444
7104546,0.0051733335
7104547,0.010207794
7104548,0.07703023
7104549,0.0043731523
7104550,0.019996962
7104551,0.00034086374
7104552,0.0055956375
7104553,0.086057805
7104554,0.0068745054
7104555,0.008034803
7104556,0.04093524
7104557,0.014751383
7104558,0.0041431356
7104559,0.16410658
7104560,0.98585224
7104561,0.022209633
7104562,0.00366492
7104563,0.02045229
7104564,0.0032993532
7104565,0.0071247
7104566,0.22763522
7104567,0.011157984
7104568,0.0038297758
7104569,0.8691118
7104570,0.0069049424
7104571,0.114633165
7104572,0.11888172
7104573,0.2840667
7104574,0.610157
7104575,0.39739197
7104576,0.17811576
7104577,0.96538615
7104578,0.0041354364
7104579,0.010789549
7104580,0.16294993
7104581,0.013698011
7104582,0.009328365
7104583,0.0041164393
7104584,0.36202207
7104585,0.027878378
7104586,0.008538871
7104587,0.021925164
7104588,0.0077655017
7104589,0.006430481
7104590,0.001771128
7104591,0.008918924
7104592,0.0175518
7104593,0.028493263
7104594,0.9021729
7104595,0.23494884
7104596,0.000884206
7104597,0.052233707
7104598,0.0023112635
7104599,0.57474554
7104600,0.004864573
7104601,0.019033441
7104602,0.35343087
7104603,0.008214284
7104604,0.010203102
7104605,0.006329011
7104606,0.009344446
7104607,0.04264964
7104608,0.02610037
7104609,0.010746736
7104610,0.055182576
7104611,0.0009990275
7104612,0.42620084
7104613,0.020342361
7104614,0.008610959
7104615,0.023380483
7104616,0.0014919335
7104617,0.102342635
7104618,0.007849715
7104619,0.057870466
7104620,0.1376682
7104621,0.019124512
7104622,0.051854067
7104623,0.04445442
7104624,0.017199455
7104625,0.0030654124
7104626,0.7697066
7104627,0.014779678
7104628,0.05563244
7104629,0.00068381964
7104630,0.6879596
7104631,0.37055153
7104632,0.21980816
7104633,0.00033224968
7104634,0.010615378
7104635,0.033677336
7104636,0.0021592157
7104637,0.008065268
7104638,0.0044463016
7104639,0.02409369
7104640,0.0050599724
7104641,0.0026271748
7104642,0.00071603653
7104643,0.26273018
7104644,0.16803728
7104645,0.7725494
7104646,0.20463458
7104647,0.05143928
7104648,0.04363454
7104649,0.0030692534
7104650,0.012161403
7104651,0.053222876
7104652,0.06947201
7104653,0.62099767
7104654,0.50927347
7104655,0.05682402
7104656,0.0022080913
7104657,0.06347136
7104658,0.03168645
7104659,0.010895218
7104660,0.011638254
7104661,0.012654525
7104662,0.008052815
7104663,0.064014465
7104664,0.034292884
7104665,0.0013778415
7104666,0.0061379317
7104667,0.005157598
7104668,0.0067456085
7104669,0.0017194238
7104670,0.0055752173
7104671,0.7620861
7104672,0.0015023821
7104673,0.084419675
7104674,0.55144876
7104675,0.015430144
7104676,0.05413528
7104677,0.007326502
7104678,0.00851267
7104679,0.009907579
7104680,0.062200747
7104681,0.018760487
7104682,0.014731534
7104683,0.34370416
7104684,0.02033097
7104685,0.010968067
7104686,0.23271598
7104687,0.016324699
7104688,0.004946834
7104689,0.033619422
7104690,0.55094355
7104691,0.03615535
7104692,0.005717303
7104693,0.021945622
7104694,0.011677366
7104695,0.010421642
7104696,0.0215318
7104697,0.009852028
7104698,0.004155831
7104699,0.010913588
7104700,0.046489093
7104701,0.07218732
7104702,0.022847554
7104703,0.21383803
7104704,0.0104559455
7104705,0.15091252
7104706,0.0005852787
7104707,0.0062392545
7104708,0.0035300595
7104709,0.0651911
7104710,0.15262872
7104711,0.56331
7104712,0.5397899
7104713,0.010625398
7104714,0.008710297
7104715,0.42020634
7104716,0.08202891
7104717,0.0011077388
7104718,0.0040964317
7104719,0.0028948179
7104720,0.1258389
7104721,0.03889576
7104722,0.020495936
7104723,0.0255874
7104724,0.03249623
7104725,0.23500173
7104726,0.025642037
7104727,0.81020224
7104728,0.018956227
7104729,0.06356912
7104730,0.10640358
7104731,0.00037448312
7104732,0.019327806
7104733,0.00047077687
7104734,0.0072012125
7104735,0.004642044
7104736,0.032566976
7104737,0.042285986
7104738,0.19604085
7104739,0.08344795
7104740,0.012226755
7104741,0.0055136206
7104742,0.54442465
7104743,0.04548914
7104744,0.0015303663
7104745,0.0048888726
7104746,0.0041228523
7104747,0.3387848
7104748,0.005948943
7104749,0.034079306
7104750,0.0857336
7104751,0.027026936
7104752,0.28634217
7104753,0.009198967
7104754,0.0046263263
7104755,0.03327805
7104756,0.004002709
7104757,0.026044784
7104758,0.0040854826
7104759,0.019559082
7104760,0.0030626918
7104761,0.26699835
7104762,0.008785641
7104763,0.004965432
7104764,0.007978222
7104765,0.06396212
7104766,0.020954283
7104767,0.02770437
7104768,0.0025662116
7104769,0.01807241
7104770,0.018954668
7104771,0.0073095807
7104772,0.013815754
7104773,0.009254623
7104774,0.014948898
7104775,0.002245832
7104776,0.33765113
7104777,0.0030160549
7104778,0.014218054
7104779,0.0020893775
7104780,0.024670921
7104781,0.006401318
7104782,0.042466197
7104783,0.048239257
7104784,0.0055012195
7104785,0.0038888298
7104786,0.008318618
7104787,0.009722345
7104788,0.0067865113
7104789,0.00456677
7104790,0.7433924
7104791,0.0038188724
7104792,0.0011405747
7104793,0.33613408
7104794,0.035679184
7104795,0.03452554
7104796,0.01880045
7104797,0.0063769137
7104798,0.1496748
7104799,0.14321661
7104800,0.0104655465
7104801,0.0034369163
7104802,0.018101169
7104803,0.002377029
7104804,0.00558101
7104805,0.032104373
7104806,0.00056905544
7104807,0.013910219
7104808,0.021244897
7104809,0.0013739197
7104810,0.0077638854
7104811,0.92190653
7104812,0.0021872178
7104813,0.027763147
7104814,0.048646923
7104815,0.33309433
7104816,0.012836745
7104817,0.034206856
7104818,0.012031485
7104819,0.0118571585
7104820,0.010582595
7104821,0.010536019
7104822,0.08905097
7104823,0.014314932
7104824,0.0079435455
7104825,0.012752186
7104826,0.0058585033
7104827,0.0021439712
7104828,0.05811724
7104829,0.708301
7104830,0.004072953
7104831,0.012671897
7104832,0.015017952
7104833,0.16890039
7104834,0.019464072
7104835,0.3229713
7104836,0.0033562689
7104837,0.09551786
7104838,0.0074126567
7104839,0.76029766
7104840,0.11934947
7104841,0.11824449
7104842,0.009668856
7104843,0.009981742
7104844,0.019449653
7104845,0.0033286912
7104846,0.080518834
7104847,0.006012099
7104848,0.07375707
7104849,0.0068289847
7104850,0.041200384
7104851,0.006174657
7104852,0.016867023
7104853,0.08987537
7104854,0.9915657
7104855,0.0013318793
7104856,0.25841007
7104857,0.005747017
7104858,0.0051351544
7104859,0.13346839
7104860,0.018054454
7104861,0.0058166226
7104862,0.23130368
7104863,0.0035811123
7104864,0.012949208
7104865,0.0010760961
7104866,0.09851729
7104867,0.007099365
7104868,0.0023573134
7104869,0.010339804
7104870,0.032112457
7104871,0.002327007
7104872,0.39904955
7104873,0.002212848
7104874,0.014185343
7104875,0.032255266
7104876,0.010023872
7104877,0.0006950827
7104878,0.013306771
7104879,0.0038690013
7104880,0.0073505505
7104881,0.004609279
7104882,0.09366602
7104883,0.0053519863
7104884,0.006580061
7104885,0.03279322
7104886,0.026193438
7104887,0.023008684
7104888,0.004398947
7104889,0.015558394
7104890,0.0003853348
7104891,0.0041157748
7104892,0.003391826
7104893,0.017437598
7104894,0.0030699507
7104895,0.013393896
7104896,0.055553183
7104897,0.005144646
7104898,0.0076161595
7104899,0.018494481
7104900,0.4067536
7104901,0.108673766
7104902,0.21995914
7104903,0.0068659456
7104904,0.0042977505
7104905,0.029381707
7104906,0.021171961
7104907,0.006534353
7104908,0.15508415
7104909,0.005940501
7104910,0.0007910482
7104911,0.13112076
7104912,0.27092397
7104913,0.02644558
7104914,0.40277278
7104915,0.0072522857
7104916,0.033351295
7104917,0.00175708
7104918,0.15444735
7104919,0.0015836202
7104920,0.62861
7104921,0.03112033
7104922,0.016609393
7104923,0.0013415708
7104924,0.018920127
7104925,0.0011884301
7104926,0.010943167
7104927,0.004821437
7104928,0.015773319
7104929,0.013704209
7104930,0.79894835
7104931,0.015925832
7104932,0.29543474
7104933,0.047655
7104934,0.06386574
7104935,0.018312862
7104936,0.2678216
7104937,0.0044049514
7104938,0.009307484
7104939,0.015857657
7104940,0.07491993
7104941,0.009185766
7104942,0.0315865
7104943,0.008492154
7104944,0.01711619
7104945,0.081436425
7104946,0.015226105
7104947,0.007726214
7104948,0.26539743
7104949,0.5693996
7104950,0.010612754
7104951,0.011096319
7104952,0.0027752048
7104953,0.0012377176
7104954,0.0078719985
7104955,0.0021945168
7104956,0.01207581
7104957,0.004977058
7104958,0.008465592
7104959,0.28744444
7104960,0.00605654
7104961,0.007927431
7104962,0.0179427
7104963,0.07212226
7104964,0.036035113
7104965,0.98080575
7104966,0.00848347
7104967,0.064482756
7104968,0.010551321
7104969,0.030527897
7104970,0.054724794
7104971,0.10885028
7104972,0.13299373
7104973,0.14432427
7104974,0.027705692
7104975,0.007679271
7104976,0.14706568
7104977,0.51397294
7104978,0.1194007
7104979,0.0905584
7104980,0.08525252
7104981,0.048313852
7104982,0.031894933
7104983,0.09289813
7104984,0.9878363
7104985,0.016183743
7104986,0.12784177
7104987,0.0033084683
7104988,0.12942144
7104989,0.016465355
7104990,0.005724941
7104991,0.010353573
7104992,0.022604968
7104993,0.018821264
7104994,0.20039622
7104995,0.011559551
7104996,0.038544577
7104997,0.12116032
7104998,0.022550039
7104999,0.016495368
7105000,0.25573835
7105001,0.0695393
7105002,0.076025724
7105003,0.011355349
7105004,0.012631227
7105005,0.024232717
7105006,0.015212247
7105007,0.01700363
7105008,0.0062733344
7105009,0.11956783
7105010,0.0066641085
7105011,0.0011839293
7105012,0.5197058
7105013,0.12868738
7105014,0.0027947354
7105015,0.007416668
7105016,0.535028
7105017,0.0018124009
7105018,0.0063298815
7105019,0.11244515
7105020,0.0079020895
7105021,0.98696196
7105022,0.0026535692
7105023,0.02351645
7105024,0.04189214
7105025,0.036822565
7105026,0.022854727
7105027,0.3723428
7105028,0.9670788
7105029,0.6730563
7105030,0.39573187
7105031,0.094878376
7105032,0.06417926
7105033,0.005877363
7105034,0.020229973
7105035,0.56696856
7105036,0.0018867602
7105037,0.28858727
7105038,0.0097917
7105039,0.76791954
7105040,0.0010336125
7105041,0.061858192
7105042,0.0055071847
7105043,0.030751485
7105044,0.054308597
7105045,0.08215706
7105046,0.0003527605
7105047,0.050975293
7105048,0.00071407104
7105049,0.004942709
7105050,0.03396536
7105051,0.0072388644
7105052,0.692394
7105053,0.0072615296
7105054,0.82493585
7105055,0.029677676
7105056,0.0024734538
7105057,0.013189004
7105058,0.21297798
7105059,0.6674173
7105060,0.008008576
7105061,0.0343463
7105062,0.01553257
7105063,0.018307796
7105064,0.004522883
7105065,0.4698769
7105066,0.006866882
7105067,0.0020525984
7105068,0.0023443564
7105069,0.043130398
7105070,0.0032457102
7105071,0.0175686
7105072,0.012367722
7105073,0.11228556
7105074,0.023800971
7105075,0.18600905
7105076,0.019681038
7105077,0.018305821
7105078,0.0389722
7105079,0.01470096
7105080,0.008230686
7105081,0.0050843274
7105082,0.5796205
7105083,0.005766242
7105084,0.0054526953
