id,prediction
7119123,0.00028481212
7119124,4.3727032e-05
7119125,0.21296713
7119126,0.34018737
7119127,0.0066352612
7119128,0.00021381842
7119129,0.00010384638
7119130,5.3893677e-05
7119131,1.2074153e-05
7119132,0.08683379
7119133,5.6814482e-05
7119134,4.28654e-05
7119135,9.097679e-05
7119136,5.4999045e-08
7119137,9.985572e-05
7119138,0.026742429
7119139,1.4027385e-08
7119140,0.00018211137
7119141,0.0005017842
7119142,0.004273987
7119143,4.445866e-05
7119144,4.0563355e-05
7119145,1.4501583e-05
7119146,1.8536573e-08
7119147,1.9433335e-06
7119148,0.00029423556
7119149,3.8370487e-07
7119150,1.06942146e-07
7119151,2.0401744e-06
7119152,4.243436e-07
7119153,0.9037903
7119154,6.048653e-06
7119155,0.00032004068
7119156,0.0034815578
7119157,0.1292387
7119158,3.3632663e-05
7119159,0.05878001
7119160,2.2717804e-05
7119161,1.3464611e-07
7119162,2.0991225e-05
7119163,0.0007671594
7119164,3.9867538e-07
7119165,0.004596954
7119166,0.00027777156
7119167,0.00021957119
7119168,0.008571915
7119169,3.7813347e-06
7119170,7.394835e-05
7119171,0.00011025629
7119172,5.1093775e-07
7119173,0.00040191354
7119174,3.6514558e-07
7119175,0.013168874
7119176,0.00015419861
7119177,2.1464696e-07
7119178,1.5403329e-07
7119179,0.013461637
7119180,0.023590406
7119181,3.0364444e-07
7119182,1.0884627e-05
7119183,3.209412e-05
7119184,0.010028288
7119185,2.3980523e-05
7119186,5.215876e-06
7119187,0.00039493068
7119188,0.16420625
7119189,0.9998994
7119190,9.1919325e-08
7119191,0.0004068284
7119192,0.00061287056
7119193,0.028105862
7119194,6.3025236e-06
7119195,0.0060710274
7119196,0.00036061328
7119197,0.0009780648
7119198,0.008343326
7119199,5.1279112e-05
7119200,8.511185e-06
7119201,4.3911764e-06
7119202,0.00012999785
7119203,7.9378407e-07
7119204,0.00010374048
7119205,0.12989004
7119206,0.81804913
7119207,2.1419235e-05
7119208,7.6001393e-06
7119209,0.00018176355
7119210,2.8001705e-06
7119211,0.0014819688
7119212,0.0005431043
7119213,6.296415e-05
7119214,2.2930264e-05
7119215,0.00042213162
7119216,1.3539646e-06
7119217,0.00038556373
7119218,4.7705958e-06
7119219,4.808104e-06
7119220,6.109496e-05
7119221,0.00011394166
7119222,0.004697476
7119223,0.007994027
7119224,1.2390042e-07
7119225,0.005711435
7119226,1.4294485e-05
7119227,3.3897747e-06
7119228,1.9618801e-05
7119229,3.411242e-07
7119230,1.9153615e-05
7119231,0.0014066792
7119232,0.0007193716
7119233,0.98605585
7119234,2.037109e-07
7119235,0.96718216
7119236,2.1578085e-06
7119237,0.00035953353
7119238,7.289033e-05
7119239,1.7339295e-06
7119240,0.001092422
7119241,7.885511e-08
7119242,1.1020829e-06
7119243,1.8708966e-05
7119244,0.0016186491
7119245,2.6168598e-07
7119246,0.006801183
7119247,0.072569504
7119248,0.0026789992
7119249,0.72216415
7119250,3.1588243e-07
7119251,1.2278486e-05
7119252,5.4715816e-05
7119253,4.165397e-06
7119254,0.082104325
7119255,0.9745623
7119256,0.0008724577
7119257,1.1038565e-05
7119258,0.00051678333
7119259,1.4300198e-05
7119260,0.0006965303
7119261,5.0493913e-05
7119262,0.005821489
7119263,3.1324672e-07
7119264,0.0020887414
7119265,4.614593e-09
7119266,0.011432645
7119267,0.00048891787
7119268,0.0024377531
7119269,0.0002924691
7119270,0.0006013732
7119271,0.0006965303
7119272,0.7541373
7119273,0.0016762199
7119274,3.2271295e-05
7119275,0.19579004
7119276,0.0008841534
7119277,0.019450419
7119278,0.00025086943
7119279,1.372304e-05
7119280,2.6209455e-05
7119281,0.23191074
7119282,0.9558919
7119283,2.3647297e-06
7119284,2.4619312e-05
7119285,5.7020916e-08
7119286,2.054443e-06
7119287,1.7958457e-07
7119288,0.027088372
7119289,2.0980597e-05
7119290,0.00032244943
7119291,0.048231814
7119292,0.00018420075
7119293,8.496517e-05
7119294,6.214809e-06
7119295,4.1919698e-06
7119296,6.142386e-05
7119297,9.0873786e-05
7119298,1.0911189e-06
7119299,0.00012224822
7119300,0.00015821567
7119301,0.00060416094
7119302,5.35099e-06
7119303,1.5781422e-06
7119304,5.568894e-05
7119305,7.190297e-05
7119306,0.001618122
7119307,3.7042034e-06
7119308,0.5359866
7119309,0.0031458924
7119310,0.0010690794
7119311,4.128486e-05
7119312,1.16887e-05
7119313,1.7775103e-09
7119314,8.087913e-05
7119315,2.4763513e-06
7119316,0.13415648
7119317,0.04585641
7119318,0.0037126867
7119319,2.3388184e-06
7119320,0.00035525317
7119321,0.00021635728
7119322,1.7233247e-05
7119323,2.5458432e-06
7119324,2.6988082e-05
7119325,1.0213979e-05
7119326,3.9684284e-05
7119327,9.126819e-07
7119328,0.00016460023
7119329,5.3492346e-05
7119330,0.0046913065
7119331,1.0172057e-07
7119332,1.4591682e-08
7119333,0.0010371326
7119334,0.028515736
7119335,0.00047375454
7119336,1.4274339e-06
7119337,1.1672997e-06
7119338,0.00051879406
7119339,0.00086360984
7119340,1.188031e-05
7119341,0.00014933219
7119342,1.4807933e-05
7119343,2.6296428e-05
7119344,0.00018427978
7119345,9.892587e-06
7119346,5.0960094e-05
7119347,7.677359e-05
7119348,0.006170679
7119349,0.008979791
7119350,3.21316e-06
7119351,0.0012918162
7119352,0.020831825
7119353,2.7250348e-08
7119354,2.0158268e-06
7119355,0.00011486632
7119356,0.00022182864
7119357,0.14729305
7119358,0.034190994
7119359,0.0008290483
7119360,1.4721985e-05
7119361,0.002349405
7119362,1.479348e-05
7119363,0.0005564923
7119364,0.026069164
7119365,9.355521e-06
7119366,5.6014974e-06
7119367,4.484108e-07
7119368,0.9962125
7119369,0.3567815
7119370,6.6346695e-07
7119371,0.056087624
7119372,4.0820095e-07
7119373,9.835999e-05
7119374,1.2967568e-05
7119375,6.8390386e-06
7119376,1.5393091e-06
7119377,0.99788326
7119378,0.0073599084
7119379,0.0013292608
7119380,0.000102353704
7119381,2.4329644e-05
7119382,0.0009021384
7119383,0.070478864
7119384,0.00010750516
7119385,0.00066003855
7119386,5.102643e-07
7119387,2.3758898e-06
7119388,0.0010701581
7119389,0.00012850632
7119390,0.96685636
7119391,0.00012528733
7119392,0.0017683938
7119393,0.00022212621
7119394,2.3140914e-05
7119395,6.086919e-09
7119396,5.2366964e-08
7119397,0.0013109942
7119398,5.026112e-07
7119399,0.0006965303
7119400,0.002074244
7119401,0.30992544
7119402,0.00020432466
7119403,0.9989267
7119404,5.9153933e-07
7119405,0.0026326606
7119406,0.7182564
7119407,0.00020046557
7119408,2.2377893e-05
7119409,0.025005417
7119410,0.00049758685
7119411,1.1734252e-06
7119412,6.128464e-07
7119413,2.7185567e-07
7119414,1.2631239e-10
7119415,0.0010267984
7119416,0.00081522064
7119417,5.7281304e-05
7119418,2.0584753e-06
7119419,8.485629e-08
7119420,0.00019982341
7119421,0.1296993
7119422,7.60232e-05
7119423,2.2190376e-05
7119424,0.0023013798
7119425,3.7384254e-06
7119426,0.0065706577
7119427,1.5204387e-06
7119428,0.0004260216
7119429,0.00021572571
7119430,1.450323e-07
7119431,1.7166583e-06
7119432,9.791425e-08
7119433,0.00019186056
7119434,0.006672776
7119435,9.608062e-06
7119436,2.2650485e-05
7119437,8.695679e-06
7119438,9.2662405e-05
7119439,4.339803e-06
7119440,0.00058165967
7119441,0.990511
7119442,1.9446832e-06
7119443,0.00017382701
7119444,0.0013284014
7119445,7.793403e-05
7119446,3.289445e-09
7119447,2.7956395e-07
7119448,7.117106e-08
7119449,0.00062686694
7119450,9.225001e-06
7119451,2.2674266e-07
7119452,3.5265862e-07
7119453,1.995384e-06
7119454,0.92070705
7119455,0.009526418
7119456,1.4576683e-06
7119457,5.3222757e-06
7119458,0.058483433
7119459,1.7724919e-05
7119460,9.0868234e-05
7119461,0.0019204032
7119462,0.0001887557
7119463,0.13772759
7119464,0.0129570365
7119465,0.00021292671
7119466,1.9691117e-05
7119467,2.1557062e-06
7119468,5.171197e-06
7119469,0.00040488847
7119470,0.037499875
7119471,0.0005917323
7119472,1.8205737e-05
7119473,0.10302323
7119474,3.152593e-06
7119475,2.3950333e-09
7119476,9.698204e-05
7119477,0.00014885934
7119478,0.00034686198
7119479,6.7299845e-07
7119480,0.0004063412
7119481,0.038965795
7119482,0.0026600435
7119483,7.525641e-08
7119484,3.4013883e-05
7119485,2.025747e-05
7119486,0.0014483514
7119487,0.0006965303
7119488,0.7725559
7119489,9.17576e-06
7119490,1.1708436e-07
7119491,3.5765606e-07
7119492,2.9657242e-05
7119493,0.011571543
7119494,0.05578392
7119495,0.5132909
7119496,0.11262264
7119497,3.3854667e-05
7119498,2.8804356e-05
7119499,2.584302e-06
7119500,7.6059255e-06
7119501,5.9891067e-06
7119502,1.4667855e-06
7119503,8.3734856e-05
7119504,3.172204e-05
7119505,6.186528e-08
7119506,0.91678745
7119507,9.4093025e-08
7119508,0.002293436
7119509,0.00015954411
7119510,4.41726e-06
7119511,1.099916e-05
7119512,0.9994103
7119513,3.8817976e-07
7119514,5.497166e-07
7119515,0.0011808876
7119516,1.0286709e-05
7119517,0.37909275
7119518,1.11675545e-05
7119519,0.4846334
7119520,4.213986e-05
7119521,0.00037719758
7119522,0.0051939203
7119523,3.0549858e-05
7119524,3.2734447e-06
7119525,6.968076e-07
7119526,2.9918613e-07
7119527,0.005011721
7119528,0.0068040146
7119529,1.0821655e-05
7119530,0.00023936716
7119531,0.00010241073
7119532,0.41978368
7119533,3.6993373e-05
7119534,4.924989e-06
7119535,1.7972614e-05
7119536,1.2955725e-06
7119537,6.0926953e-07
7119538,0.13925558
7119539,5.961362e-07
7119540,5.9697363e-06
7119541,0.00039292275
7119542,0.00036344505
7119543,1.6196599e-07
7119544,5.7511664e-07
7119545,0.015401772
7119546,0.03494444
7119547,3.48762e-05
7119548,0.00021623127
7119549,0.00020482557
7119550,0.00039522653
7119551,0.0017522891
7119552,9.403702e-07
7119553,1.35456695e-08
7119554,0.038824093
7119555,7.874215e-06
7119556,0.00012424124
7119557,0.010046658
7119558,0.00016491066
7119559,0.96175236
7119560,1.483786e-05
7119561,7.1060385e-05
7119562,0.010862288
7119563,0.0006238041
7119564,0.003790928
7119565,1.2669524e-07
7119566,0.25383678
7119567,0.00012249572
7119568,2.4806059e-05
7119569,0.001418104
7119570,5.0522187e-05
7119571,0.008857115
7119572,6.215639e-06
7119573,0.00039468228
7119574,1.5520584e-06
7119575,0.0008815674
7119576,1.2312374e-05
7119577,0.0014199886
7119578,2.779381e-06
7119579,7.539816e-06
7119580,6.3199515e-08
7119581,0.005033114
7119582,2.6265013e-06
7119583,2.5349322e-05
7119584,2.0761362e-08
7119585,7.887397e-06
7119586,3.6448353e-05
7119587,0.00033923323
7119588,3.6943325e-06
7119589,1.4451031e-06
7119590,0.009175737
7119591,2.4075012e-08
7119592,1.1103414e-05
7119593,8.650789e-05
7119594,1.0289545e-05
7119595,0.9969496
7119596,0.002617054
7119597,7.364283e-07
7119598,0.99208564
7119599,1.3720318e-05
7119600,0.003041475
7119601,0.00020536198
7119602,0.032424316
7119603,0.08693254
7119604,0.0019177392
7119605,1.314681e-07
7119606,5.1035284e-05
7119607,0.007951727
7119608,6.186036e-06
7119609,8.479076e-08
7119610,0.001905118
7119611,1.2831532e-06
7119612,0.00029413207
7119613,0.0034162395
7119614,0.043936558
7119615,0.15748039
7119616,2.5251977e-06
7119617,2.1063695e-05
7119618,5.7765797e-06
7119619,0.08772572
7119620,5.960988e-05
7119621,1.4417388e-06
7119622,0.0010805334
7119623,0.000116562005
7119624,0.12646826
7119625,1.1418676e-06
7119626,7.505163e-05
7119627,5.8075695e-09
7119628,1.6058884e-05
7119629,0.010819525
7119630,8.728289e-06
7119631,2.787294e-05
7119632,0.26003003
7119633,0.00016328899
7119634,0.0015299553
7119635,6.2312566e-08
7119636,0.25172862
7119637,5.4770606e-09
7119638,0.11924283
7119639,3.3264114e-06
7119640,0.055453643
7119641,1.01129e-07
7119642,0.009145194
7119643,6.115221e-06
7119644,7.5337455e-05
7119645,0.00010694312
7119646,1.2115099e-06
7119647,2.2072014e-05
7119648,3.0423041e-06
7119649,0.000100762605
7119650,1.5460913e-05
7119651,0.00021231853
7119652,0.026261292
7119653,0.0029269548
7119654,2.6508256e-05
7119655,0.00080130936
7119656,0.02532648
7119657,0.00066933234
7119658,0.0047832057
7119659,1.2062942e-06
7119660,2.0128447e-05
7119661,0.004355371
7119662,5.6555073e-06
7119663,1.1354614e-07
7119664,4.783488e-08
7119665,0.00012008518
7119666,4.1028843e-06
7119667,0.9675181
7119668,0.014791508
7119669,0.04750726
7119670,2.7619262e-06
7119671,0.018847445
7119672,6.393975e-06
7119673,0.0015441632
7119674,0.0010934902
7119675,0.0008990583
7119676,7.492341e-07
7119677,1.5782864e-05
7119678,1.353789e-06
7119679,1.7499286e-06
7119680,1.0880912e-05
7119681,7.3829356e-06
7119682,8.42227e-05
7119683,1.0812002e-07
7119684,0.0034836459
7119685,1.1318001e-05
7119686,0.86479443
7119687,0.025099965
7119688,1.5822407e-05
7119689,0.01781645
7119690,1.6496213e-07
7119691,0.022597043
7119692,8.210492e-05
7119693,0.0062148185
7119694,1.4604326e-05
7119695,6.8664795e-06
7119696,0.00010422833
7119697,0.0058051907
7119698,0.0002102841
7119699,0.008315008
7119700,4.183676e-07
7119701,0.00018226476
7119702,0.9711945
7119703,0.0002980323
7119704,5.918816e-05
7119705,9.061097e-09
7119706,6.5536115e-06
7119707,3.10539e-05
7119708,0.4192905
7119709,0.00090671517
7119710,1.842466e-05
7119711,1.0494508e-06
7119712,0.0019975519
7119713,5.89073e-07
7119714,0.004317913
7119715,0.004193491
7119716,0.7853764
7119717,8.209254e-05
7119718,0.0011907071
7119719,0.00023558464
7119720,0.0014638682
7119721,1.2329976e-05
7119722,1.1669324e-06
7119723,3.3475324e-05
7119724,0.0006281689
7119725,0.00051244686
7119726,2.1845933e-06
7119727,3.280966e-05
7119728,1.695591e-06
7119729,0.027777074
7119730,1.0785668e-05
7119731,0.94501555
7119732,7.6624965e-05
7119733,0.00017407248
7119734,1.3367297e-07
7119735,1.779901e-05
7119736,9.618676e-05
7119737,0.00036122988
7119738,6.963981e-05
7119739,0.00034976838
7119740,0.0003109649
7119741,1.35897835e-05
7119742,2.5524118e-06
7119743,0.0024258234
7119744,0.00053316454
7119745,4.443642e-06
7119746,1.3028207e-06
7119747,3.80514e-05
7119748,7.061691e-09
7119749,1.7061377e-06
7119750,0.0002685215
7119751,4.114733e-06
7119752,0.00012346849
7119753,8.9183396e-07
7119754,0.0015844572
7119755,3.0693172e-07
7119756,7.029507e-05
7119757,2.5149966e-08
7119758,0.019750766
7119759,0.00016780644
7119760,0.015290019
7119761,0.000113264185
7119762,0.0012256234
7119763,0.006843816
7119764,9.588786e-05
7119765,0.00143813
7119766,2.1447402e-05
7119767,0.00046880558
7119768,1.1117229e-05
7119769,0.33874777
7119770,0.00019133918
7119771,8.3058325e-07
7119772,1.1910336e-06
7119773,0.00031591728
7119774,0.47164452
7119775,1.4980019e-06
7119776,6.567939e-06
7119777,1.6258115e-05
7119778,1.7194719e-07
7119779,5.9962393e-05
7119780,8.323838e-06
7119781,6.445476e-06
7119782,8.8932507e-07
7119783,1.7074484e-07
7119784,3.0705075e-06
7119785,0.02711378
7119786,0.0039943038
7119787,1.9066657e-06
7119788,0.00012691494
7119789,0.049915086
7119790,1.0348357e-07
7119791,0.0001968013
7119792,4.397605e-06
7119793,0.00014114367
7119794,0.0077967728
7119795,1.4194544e-06
7119796,8.457786e-07
7119797,0.9099577
7119798,1.4534605e-05
7119799,0.0002598847
7119800,1.2635688e-05
7119801,0.7368165
7119802,4.994238e-05
7119803,3.029045e-05
7119804,6.2079346e-07
7119805,0.0007625587
7119806,5.679385e-05
7119807,5.801432e-05
7119808,3.4264949e-07
7119809,1.221811e-06
7119810,7.01402e-05
7119811,6.06138e-06
7119812,0.99211603
7119813,0.02199951
7119814,0.007284538
7119815,1.1168215e-05
7119816,8.103956e-05
7119817,7.1350337e-07
7119818,8.234077e-05
7119819,0.02858393
7119820,2.794355e-06
7119821,1.1219412e-06
7119822,2.1209441e-08
7119823,6.199177e-05
7119824,9.723401e-07
7119825,1.3226783e-05
7119826,1.9563556e-06
7119827,4.582468e-06
7119828,3.0715488e-05
7119829,2.8849327e-06
7119830,0.0027739014
7119831,0.00011943811
7119832,4.101378e-06
7119833,0.14855038
7119834,4.2090587e-06
7119835,0.0016594193
7119836,0.65318143
7119837,0.19474295
7119838,0.0005539014
7119839,0.0005086003
7119840,0.20417331
7119841,1.6451104e-06
7119842,2.54506e-08
7119843,0.117724545
7119844,7.448551e-05
7119845,7.2824073e-06
7119846,1.7578335e-06
7119847,0.0025786075
7119848,0.0038855837
7119849,4.1602578e-07
7119850,1.360976e-09
7119851,0.71205986
7119852,9.5205e-06
7119853,3.2544228e-06
7119854,8.161978e-09
7119855,2.7726937e-06
7119856,5.6788e-05
7119857,2.8849743e-05
7119858,0.23657385
7119859,3.936412e-07
7119860,2.4919589e-06
7119861,0.026511159
7119862,0.91446126
7119863,0.047331244
7119864,0.006818288
7119865,0.00014579193
7119866,0.00017661543
7119867,8.521037e-06
7119868,0.00029381088
7119869,0.0016085826
7119870,0.058952015
7119871,0.76207966
7119872,1.2317121e-06
7119873,0.0004710796
7119874,2.7541048e-05
7119875,8.9460755e-06
7119876,0.00010141694
7119877,4.5907e-06
7119878,0.035792176
7119879,1.4910009e-07
7119880,3.460717e-08
7119881,2.332574e-05
7119882,2.3686325e-05
7119883,0.0004006145
7119884,0.001584937
7119885,0.0059284163
7119886,0.0009226596
7119887,4.3224492e-07
7119888,4.727678e-06
7119889,0.0008145238
7119890,1.1354911e-05
7119891,0.99732757
7119892,6.445352e-05
7119893,1.0285962e-06
7119894,0.0015772922
7119895,5.7334887e-07
7119896,0.00025567375
7119897,0.0098493695
7119898,0.0028161488
7119899,6.871989e-07
7119900,0.081215724
7119901,0.0011046233
7119902,4.4705216e-06
7119903,4.2866404e-08
7119904,0.00062384224
7119905,0.003704341
7119906,4.4879752e-07
7119907,0.00048779527
7119908,1.0919204e-06
7119909,6.6604574e-05
7119910,1.7741531e-06
7119911,0.0044954615
7119912,1.3197576e-05
7119913,0.8951597
7119914,3.574831e-05
7119915,2.5881542e-07
7119916,1.245763e-06
7119917,0.063738726
7119918,0.0015934729
7119919,0.00015882494
7119920,2.5627294e-05
7119921,2.4994679e-06
7119922,0.037741892
7119923,0.12458598
7119924,1.0102226e-05
7119925,0.0013985245
7119926,7.476353e-07
7119927,0.889775
7119928,0.0022152385
7119929,0.0007026721
7119930,2.5169174e-06
7119931,0.00038589694
7119932,0.0007131481
7119933,0.000113062604
7119934,0.010468109
7119935,0.00013126865
7119936,5.541172e-06
7119937,0.00022561115
7119938,0.0005380227
7119939,0.0717106
7119940,2.0198995e-07
7119941,0.002647688
7119942,0.0001189419
7119943,1.978546e-05
7119944,0.001202391
7119945,0.0053889034
7119946,0.082118005
7119947,0.00019548132
7119948,1.2851765e-06
7119949,0.10396232
7119950,1.0211388e-06
7119951,4.0364084e-05
7119952,1.2042275e-06
7119953,0.0028746775
7119954,0.001211235
7119955,0.0018853555
7119956,0.011316763
7119957,1.18898315e-05
7119958,8.982981e-05
7119959,1.2677863e-05
7119960,2.0893292e-07
7119961,0.00010723855
7119962,6.538434e-05
7119963,0.0002493119
7119964,1.5267742e-05
7119965,0.040839806
7119966,0.00086956203
7119967,6.6667253e-06
7119968,7.110018e-05
7119969,6.359232e-05
7119970,0.32090974
7119971,0.58294237
7119972,2.1334736e-07
7119973,0.03750446
7119974,0.049203634
7119975,0.98265254
7119976,0.0001079443
7119977,7.824225e-05
7119978,0.0017743887
7119979,0.0076744948
7119980,0.9917196
7119981,0.0005176519
7119982,0.00038358843
7119983,5.7190264e-05
7119984,1.8875438e-05
7119985,0.4025621
7119986,6.342004e-06
7119987,1.5170108e-05
7119988,7.2306702e-06
7119989,2.11119e-05
7119990,1.0206379e-07
7119991,1.6865372e-06
7119992,3.2095643e-06
7119993,0.0042607486
7119994,6.3361746e-05
7119995,0.004208723
7119996,7.329224e-10
7119997,0.008328934
7119998,0.0023405252
7119999,0.0001653159
7120000,0.012225062
7120001,1.4359824e-05
7120002,0.00029914055
7120003,6.6613807e-06
7120004,0.011613044
7120005,0.00042341545
7120006,4.0541694e-05
7120007,0.006526316
7120008,0.005299872
7120009,0.00066915574
7120010,1.1438804e-07
7120011,0.00021938262
7120012,0.8777833
7120013,3.929092e-05
7120014,5.1746818e-05
7120015,9.522389e-06
7120016,2.0554646e-07
7120017,0.0038079151
7120018,0.0001676617
7120019,5.5713637e-05
7120020,0.0036086764
7120021,2.16226e-06
7120022,0.0036497356
7120023,1.7452256e-05
7120024,0.00046489143
7120025,0.0009768506
7120026,0.00018010958
7120027,0.001808134
7120028,0.00010311666
7120029,0.00031385696
7120030,1.0627474e-06
7120031,0.00014261638
7120032,0.5475384
7120033,6.052585e-05
7120034,6.572341e-05
7120035,0.0003027257
7120036,0.008606601
7120037,1.3950935e-06
7120038,0.008025816
7120039,6.70268e-08
7120040,0.08153234
7120041,3.5135714e-09
7120042,0.0013420391
7120043,0.9889619
7120044,0.19911322
7120045,2.6205664e-06
7120046,3.1588258e-06
7120047,2.1885336e-07
7120048,0.0006454657
7120049,5.100862e-05
7120050,0.040825225
7120051,0.00016829115
7120052,0.0014495637
7120053,2.4472149e-05
7120054,0.0127188135
7120055,0.006111889
7120056,0.0037707442
7120057,0.000120221615
7120058,8.346588e-06
7120059,0.0006181532
7120060,4.2856325e-05
7120061,0.0026508097
7120062,0.0075050956
7120063,0.0019897325
7120064,0.0002440652
7120065,1.3936201e-06
7120066,6.2283576e-08
7120067,0.032658182
7120068,0.8904452
7120069,0.0010677391
7120070,0.033734802
7120071,2.5364992e-05
7120072,0.0019340658
7120073,0.00056358695
7120074,3.2378482e-06
7120075,0.000609711
7120076,0.041266423
7120077,0.000114722934
7120078,0.037628964
7120079,9.086591e-07
7120080,0.22046266
7120081,1.4236435e-06
7120082,0.0049921297
7120083,0.00056495785
7120084,1.970421e-05
7120085,2.36305e-06
7120086,2.2085061e-08
7120087,0.5334984
7120088,0.00013726192
7120089,5.1633593e-05
7120090,0.023844095
7120091,0.22962935
7120092,0.00012308233
7120093,7.5037274e-06
7120094,2.1804253e-08
7120095,0.62655234
7120096,0.0015097442
7120097,0.46213585
7120098,1.3792137e-06
7120099,0.0004948657
7120100,2.1200976e-05
7120101,1.5330871e-06
7120102,0.2450348
7120103,5.396104e-05
7120104,2.4033225e-05
7120105,1.7078704e-05
7120106,0.00021394098
7120107,6.9918934e-07
7120108,0.00013163718
7120109,9.409002e-11
7120110,4.265243e-05
7120111,4.7951962e-05
7120112,8.680897e-06
7120113,0.0002658361
7120114,0.045122445
7120115,6.488137e-05
7120116,6.0585102e-05
7120117,3.5253458e-09
7120118,3.5854266e-06
7120119,0.9957761
7120120,9.73581e-06
7120121,0.23320486
7120122,1.3716791e-06
7120123,2.031531e-08
7120124,1.4351664e-05
7120125,0.00036253102
7120126,7.2851023e-09
7120127,7.162112e-07
7120128,0.0043248213
7120129,0.00027250586
7120130,0.00081651786
7120131,1.5259834e-06
7120132,0.00025473986
7120133,0.0005631147
7120134,0.022877602
7120135,0.00071991613
7120136,3.3775607e-06
7120137,0.07648418
7120138,6.0146336e-05
7120139,0.0052282833
7120140,0.00014601578
7120141,0.01296809
7120142,0.00013982767
7120143,2.4556466e-06
7120144,2.409482e-07
7120145,0.39750367
7120146,5.9082847e-08
7120147,0.007693157
7120148,0.006444962
7120149,0.00017603808
7120150,0.07922057
7120151,5.228343e-08
7120152,0.0006080702
7120153,0.0028559668
7120154,0.0032398228
7120155,4.463053e-05
7120156,0.04337577
7120157,0.009163147
7120158,0.25368235
7120159,5.1860466e-06
7120160,0.99858546
7120161,1.19738315e-05
7120162,8.6501705e-06
7120163,5.430649e-06
7120164,0.00018653981
7120165,0.7181785
7120166,0.03306058
7120167,1.5045224e-05
7120168,0.0010134383
7120169,0.00032356914
7120170,0.00017144645
7120171,7.0851254e-09
7120172,9.091746e-05
7120173,0.048358493
7120174,0.00056981196
7120175,1.8880879e-08
7120176,0.022397788
7120177,7.882387e-07
7120178,0.0007046034
7120179,0.99942017
7120180,2.2657377e-05
7120181,0.000107102926
7120182,0.0038358038
7120183,0.005957575
7120184,1.7305285e-05
7120185,4.343996e-05
7120186,4.5981395e-07
7120187,1.3231222e-09
7120188,0.0031259416
7120189,0.0034091074
7120190,2.1664881e-07
7120191,0.0014897203
7120192,3.81237e-07
7120193,0.00038343944
7120194,3.1726155e-05
7120195,0.012030509
7120196,1.9568574e-06
7120197,4.0478455e-05
7120198,4.8419835e-05
7120199,0.00072190026
7120200,0.0005607882
7120201,0.00033825377
7120202,0.012252148
7120203,0.9999759
7120204,8.091305e-06
7120205,0.0014483265
7120206,0.00010299314
7120207,8.147256e-05
7120208,1.1877886e-05
7120209,2.8240376e-05
7120210,0.86731064
7120211,3.278736e-07
7120212,0.00014255916
7120213,2.437843e-06
7120214,0.0015272786
7120215,5.7616404e-07
7120216,0.99964225
7120217,0.8983195
7120218,0.0007768206
7120219,0.00786015
7120220,0.035883375
7120221,1.911804e-06
7120222,5.8670657e-06
7120223,0.000109740016
7120224,1.0455017e-05
7120225,0.001473694
7120226,0.013724017
7120227,0.00036569234
7120228,3.2811823e-07
7120229,3.3670243e-05
7120230,0.01166852
7120231,0.6723905
7120232,0.6653859
7120233,2.218492e-06
7120234,8.8255575e-07
7120235,1.00665475e-05
7120236,1.9118644e-07
7120237,3.3207984e-05
7120238,2.1012277e-06
7120239,2.6922248e-07
7120240,0.3454184
7120241,0.99280155
7120242,5.187654e-06
7120243,0.00049059896
7120244,9.6768e-05
7120245,1.6394799e-06
7120246,0.0003798087
7120247,0.624857
7120248,0.0014796625
7120249,1.4825629e-07
7120250,6.359038e-05
7120251,3.827785e-05
7120252,0.00013913447
7120253,1.36756935e-05
7120254,0.00022042931
7120255,3.432307e-06
7120256,0.00015459729
7120257,2.8408942e-07
7120258,7.784409e-06
7120259,0.9629748
7120260,0.17111257
7120261,0.10429853
7120262,0.6945973
7120263,1.6381905e-06
7120264,0.00011657713
7120265,0.32696038
7120266,7.640969e-06
7120267,0.000356614
7120268,0.0045428323
7120269,4.4627595e-05
7120270,6.860137e-06
7120271,5.498213e-06
7120272,0.0024786617
7120273,1.854117e-05
7120274,0.008057882
7120275,0.00022440868
7120276,0.001939628
7120277,8.5723815e-07
7120278,0.0044160523
7120279,0.00011854852
7120280,0.22615781
7120281,4.5909887e-06
7120282,4.2608896e-08
7120283,4.4537246e-05
7120284,0.0006923935
7120285,1.6238027e-06
7120286,5.7255747e-05
7120287,0.010020296
7120288,0.0001043597
7120289,0.00018441724
7120290,0.16397682
7120291,0.9954269
7120292,0.00016572152
7120293,0.004075108
7120294,0.1125327
7120295,3.113286e-06
7120296,6.4202864e-06
7120297,0.1583999
7120298,0.9998436
7120299,0.014996319
7120300,0.008125969
7120301,5.9837635e-06
7120302,5.0279147e-07
7120303,2.9836216e-05
7120304,9.357835e-05
7120305,0.015458791
7120306,1.6969013e-06
7120307,2.1103466e-05
7120308,1.7389488e-06
7120309,4.8710306e-05
7120310,0.025199564
7120311,0.00011311092
7120312,3.0471469e-05
7120313,0.0013301795
7120314,0.00022994632
7120315,0.0009188727
7120316,0.0010910112
7120317,0.9285465
7120318,2.1013518e-06
7120319,9.693256e-07
7120320,4.726767e-06
7120321,0.0011409431
7120322,0.0072363084
7120323,9.3397273e-07
7120324,5.651911e-06
7120325,8.2916216e-08
7120326,9.815265e-05
7120327,1.6032933e-05
7120328,8.4413914e-05
7120329,2.3724438e-06
