id,prediction
7100901,0.00889213
7100902,0.4062989
7100903,0.062446054
7100904,0.02607802
7100905,0.055568095
7100906,0.0592262
7100907,0.20084754
7100908,0.050714836
7100909,0.22012812
7100910,0.30880806
7100911,0.16311385
7100912,0.5544773
7100913,0.05696424
7100914,0.19009668
7100915,0.017375747
7100916,0.04836046
7100917,0.037372205
7100918,0.052606698
7100919,0.05330586
7100920,0.022804808
7100921,0.088219166
7100922,0.15399888
7100923,0.0640887
7100924,0.07171272
7100925,0.19232407
7100926,0.06842198
7100927,0.011526791
7100928,0.036521353
7100929,0.014338091
7100930,0.008477055
7100931,0.004983344
7100932,0.7189288
7100933,0.039937295
7100934,0.21880226
7100935,0.0066156085
7100936,0.23144302
7100937,0.031106293
7100938,0.3736123
7100939,0.011999881
7100940,0.028037485
7100941,0.00568356
7100942,0.1549058
7100943,0.008844781
7100944,0.53614116
7100945,0.0062020146
7100946,0.73090446
7100947,0.009244873
7100948,0.060612738
7100949,0.89495546
7100950,0.0041411174
7100951,0.010783592
7100952,0.40334198
7100953,0.28253958
7100954,0.0041001528
7100955,0.039567966
7100956,0.048050713
7100957,0.1394056
7100958,0.037965734
7100959,0.006909336
7100960,0.0040960396
7100961,0.28672597
7100962,0.039104562
7100963,0.5385443
7100964,0.07262111
7100965,0.006870803
7100966,0.012709061
7100967,0.010768677
7100968,0.14576092
7100969,0.004368741
7100970,0.008095118
7100971,0.010648619
7100972,0.19074768
7100973,0.007797025
7100974,0.0049418514
7100975,0.019028815
7100976,0.23078871
7100977,0.3921053
7100978,0.041082043
7100979,0.051008865
7100980,0.058476
7100981,0.42684922
7100982,0.039727755
7100983,0.15378238
7100984,0.009873758
7100985,0.026246572
7100986,0.0041365675
7100987,0.05643407
7100988,0.027178137
7100989,0.013919037
7100990,0.055500638
7100991,0.18546958
7100992,0.009670282
7100993,0.009270419
7100994,0.0058298036
7100995,0.018823529
7100996,0.40045547
7100997,0.006821924
7100998,0.02002984
7100999,0.04674348
7101000,0.07070052
7101001,0.059568744
7101002,0.013047927
7101003,0.013007408
7101004,0.0064938134
7101005,0.23972651
7101006,0.014158846
7101007,0.15817912
7101008,0.004890444
7101009,0.0055447714
7101010,0.14724253
7101011,0.3102648
7101012,0.017732443
7101013,0.050984975
7101014,0.0058812024
7101015,0.07560177
7101016,0.22564018
7101017,0.006464513
7101018,0.3896888
7101019,0.14151388
7101020,0.022895893
7101021,0.40523857
7101022,0.038575135
7101023,0.009685156
7101024,0.007709262
7101025,0.334261
7101026,0.024947135
7101027,0.0058551813
7101028,0.22408432
7101029,0.005038826
7101030,0.0050862697
7101031,0.9186302
7101032,0.004997283
7101033,0.012316325
7101034,0.005188876
7101035,0.0068955156
7101036,0.08973579
7101037,0.0077564623
7101038,0.01315012
7101039,0.13024704
7101040,0.015221282
7101041,0.021139255
7101042,0.23375328
7101043,0.012241191
7101044,0.004873218
7101045,0.004169897
7101046,0.009708046
7101047,0.1041806
7101048,0.17619862
7101049,0.021242997
7101050,0.0808125
7101051,0.035834394
7101052,0.020152694
7101053,0.021605045
7101054,0.010463626
7101055,0.0066118846
7101056,0.65887505
7101057,0.050661083
7101058,0.030779354
7101059,0.5634888
7101060,0.13187093
7101061,0.04251248
7101062,0.05090939
7101063,0.0045253783
7101064,0.8708557
7101065,0.021186678
7101066,0.053191174
7101067,0.0227038
7101068,0.039848607
7101069,0.03349138
7101070,0.014742694
7101071,0.58387303
7101072,0.018832877
7101073,0.007785789
7101074,0.30018067
7101075,0.024468914
7101076,0.07870404
7101077,0.40997514
7101078,0.36743364
7101079,0.009731081
7101080,0.24173446
7101081,0.008655141
7101082,0.092217684
7101083,0.026392221
7101084,0.050935462
7101085,0.0083584795
7101086,0.015205059
7101087,0.028141242
7101088,0.01580299
7101089,0.004753734
7101090,0.031196695
7101091,0.018478129
7101092,0.5573588
7101093,0.04190242
7101094,0.026201256
7101095,0.21786752
7101096,0.061208688
7101097,0.0049170232
7101098,0.014357682
7101099,0.012463972
7101100,0.007818023
7101101,0.004598021
7101102,0.004540746
7101103,0.12177695
7101104,0.01505171
7101105,0.018248014
7101106,0.11665991
7101107,0.011283462
7101108,0.21375988
7101109,0.024729254
7101110,0.03664965
7101111,0.20568435
7101112,0.090346366
7101113,0.0957703
7101114,0.010028957
7101115,0.022859763
7101116,0.0041277027
7101117,0.047460634
7101118,0.011693758
7101119,0.0370451
7101120,0.007961972
7101121,0.006219075
7101122,0.039029572
7101123,0.0068295877
7101124,0.07558045
7101125,0.0079128845
7101126,0.008898451
7101127,0.0042853984
7101128,0.025357878
7101129,0.038352843
7101130,0.24616557
7101131,0.004203296
7101132,0.020287149
7101133,0.015877485
7101134,0.10498502
7101135,0.0044077463
7101136,0.0716645
7101137,0.0047463267
7101138,0.11425711
7101139,0.016121425
7101140,0.02397005
7101141,0.008389583
7101142,0.2750532
7101143,0.0106018325
7101144,0.27176577
7101145,0.2232893
7101146,0.1400184
7101147,0.011456128
7101148,0.58910173
7101149,0.011025112
7101150,0.053379808
7101151,0.09200772
7101152,0.003956571
7101153,0.09007205
7101154,0.14531778
7101155,0.0067814593
7101156,0.022339797
7101157,0.012654679
7101158,0.008327263
7101159,0.111474
7101160,0.016447145
7101161,0.033065733
7101162,0.016422916
7101163,0.05308867
7101164,0.062594436
7101165,0.6730812
7101166,0.11811053
7101167,0.7104402
7101168,0.09514049
7101169,0.03764
7101170,0.0042960104
7101171,0.49666354
7101172,0.51240504
7101173,0.011997046
7101174,0.01343184
7101175,0.014498678
7101176,0.005625006
7101177,0.00934378
7101178,0.1118091
7101179,0.09806134
7101180,0.058373965
7101181,0.27961946
7101182,0.003924749
7101183,0.012922893
7101184,0.2548782
7101185,0.09698448
7101186,0.02879637
7101187,0.021295423
7101188,0.062520914
7101189,0.016358966
7101190,0.5760164
7101191,0.048837207
7101192,0.22614717
7101193,0.6964492
7101194,0.7101413
7101195,0.18801539
7101196,0.5519142
7101197,0.24325538
7101198,0.009860482
7101199,0.21338874
7101200,0.040605977
7101201,0.15627831
7101202,0.007880895
7101203,0.048011582
7101204,0.6734398
7101205,0.37297085
7101206,0.40279722
7101207,0.04832408
7101208,0.019155432
7101209,0.03022184
7101210,0.04441405
7101211,0.0048438944
7101212,0.011696273
7101213,0.008613603
7101214,0.067181796
7101215,0.0055869217
7101216,0.007779332
7101217,0.124961905
7101218,0.004108354
7101219,0.06663891
7101220,0.014969651
7101221,0.12064762
7101222,0.37337774
7101223,0.22109172
7101224,0.021491366
7101225,0.017249793
7101226,0.48935357
7101227,0.45439148
7101228,0.06817911
7101229,0.033704456
7101230,0.08184153
7101231,0.011505648
7101232,0.005070097
7101233,0.012800011
7101234,0.034788094
7101235,0.016534165
7101236,0.05894416
7101237,0.0064872648
7101238,0.32333496
7101239,0.014704388
7101240,0.035976954
7101241,0.022886181
7101242,0.027165495
7101243,0.16930057
7101244,0.08356981
7101245,0.04307295
7101246,0.004288886
7101247,0.37721246
7101248,0.023021854
7101249,0.04689091
7101250,0.3959069
7101251,0.00630013
7101252,0.045831606
7101253,0.03342706
7101254,0.004415468
7101255,0.21082814
7101256,0.021660931
7101257,0.044239357
7101258,0.0054576662
7101259,0.018086946
7101260,0.3113472
7101261,0.004939909
7101262,0.29997805
7101263,0.5050397
7101264,0.018059999
7101265,0.53671503
7101266,0.47910938
7101267,0.7372981
7101268,0.0040752147
7101269,0.004909565
7101270,0.1813021
7101271,0.037511583
7101272,0.2057483
7101273,0.19558036
7101274,0.013453355
7101275,0.0064248014
7101276,0.02988208
7101277,0.029373962
7101278,0.010637421
7101279,0.0051442175
7101280,0.007374048
7101281,0.02585435
7101282,0.082361735
7101283,0.0047789277
7101284,0.0058613424
7101285,0.11607824
7101286,0.11135529
7101287,0.009210802
7101288,0.0070538386
7101289,0.49298337
7101290,0.57856184
7101291,0.004102935
7101292,0.2302985
7101293,0.12126221
7101294,0.0067205965
7101295,0.0042127986
7101296,0.010942477
7101297,0.009346699
7101298,0.005125099
7101299,0.007238429
7101300,0.018788349
7101301,0.017282711
7101302,0.019421952
7101303,0.008765781
7101304,0.023166263
7101305,0.006029368
7101306,0.04101982
7101307,0.008178679
7101308,0.005126981
7101309,0.41538867
7101310,0.00828684
7101311,0.004572178
7101312,0.11092811
7101313,0.010464523
7101314,0.3857413
7101315,0.0052125813
7101316,0.391928
7101317,0.01062684
7101318,0.007480484
7101319,0.06836092
7101320,0.102759026
7101321,0.04918259
7101322,0.0049110404
7101323,0.011064515
7101324,0.05862753
7101325,0.0042707403
7101326,0.035241187
7101327,0.0060546757
7101328,0.046992004
7101329,0.19033098
7101330,0.048430607
7101331,0.009200774
7101332,0.019004356
7101333,0.6211935
7101334,0.0061140815
7101335,0.07784781
7101336,0.6736237
7101337,0.49312156
7101338,0.0076632616
7101339,0.08701802
7101340,0.0047452496
7101341,0.007829764
7101342,0.15532592
7101343,0.04507188
7101344,0.040135816
7101345,0.0047886325
7101346,0.49734116
7101347,0.015697824
7101348,0.025932832
7101349,0.018323347
7101350,0.054588087
7101351,0.2962223
7101352,0.102931336
7101353,0.062847435
7101354,0.25940976
7101355,0.09062864
7101356,0.10324316
7101357,0.67634547
7101358,0.0079320995
7101359,0.029448846
7101360,0.00501301
7101361,0.018409848
7101362,0.063531436
7101363,0.024721539
7101364,0.004454097
7101365,0.024058247
7101366,0.27751443
7101367,0.0042510224
7101368,0.005844542
7101369,0.049614914
7101370,0.3976113
7101371,0.009010185
7101372,0.00581525
7101373,0.23575552
7101374,0.008905779
7101375,0.021643562
7101376,0.5218111
7101377,0.0047047036
7101378,0.044898946
7101379,0.03626915
7101380,0.0369872
7101381,0.08385739
7101382,0.005176662
7101383,0.07399098
7101384,0.03747156
7101385,0.056129437
7101386,0.017362114
7101387,0.019656556
7101388,0.14001194
7101389,0.004448898
7101390,0.004537322
7101391,0.042530417
7101392,0.0051982165
7101393,0.06172802
7101394,0.0074114613
7101395,0.0073474064
7101396,0.0063295215
7101397,0.03666382
7101398,0.009758697
7101399,0.035030097
7101400,0.0048272917
7101401,0.0050109997
7101402,0.5487447
7101403,0.030343784
7101404,0.087215364
7101405,0.010271061
7101406,0.030516827
7101407,0.012882039
7101408,0.32103613
7101409,0.02119353
7101410,0.004090699
7101411,0.59974307
7101412,0.02620951
7101413,0.8484462
7101414,0.01783337
7101415,0.007112122
7101416,0.004358741
7101417,0.006668829
7101418,0.01576985
7101419,0.020144463
7101420,0.06392534
7101421,0.040946998
7101422,0.003842677
7101423,0.005205279
7101424,0.1724989
7101425,0.027269915
7101426,0.0054549896
7101427,0.47293907
7101428,0.018147158
7101429,0.06243196
7101430,0.015117212
7101431,0.01785964
7101432,0.008210482
7101433,0.00872902
7101434,0.032648653
7101435,0.022727387
7101436,0.007149546
7101437,0.03230227
7101438,0.0043082866
7101439,0.010502182
7101440,0.0074460334
7101441,0.096101224
7101442,0.020098155
7101443,0.73829556
7101444,0.004250519
7101445,0.009034474
7101446,0.030690193
7101447,0.16273113
7101448,0.023560213
7101449,0.010304594
7101450,0.05824442
7101451,0.02117915
7101452,0.26095176
7101453,0.80606097
7101454,0.0042328057
7101455,0.2108019
7101456,0.016515017
7101457,0.038856458
7101458,0.052745134
7101459,0.042009607
7101460,0.028949736
7101461,0.34423384
7101462,0.037978586
7101463,0.0040858975
7101464,0.3551038
7101465,0.33702534
7101466,0.14591749
7101467,0.0121055
7101468,0.081606075
7101469,0.018792732
7101470,0.0045588505
7101471,0.0045756754
7101472,0.09570124
7101473,0.09785845
7101474,0.0052661994
7101475,0.004874314
7101476,0.0048512686
7101477,0.014133196
7101478,0.02394884
7101479,0.719949
7101480,0.54765487
7101481,0.0047952957
7101482,0.014638436
7101483,0.049999528
7101484,0.25542393
7101485,0.02400367
7101486,0.009384655
7101487,0.004261004
7101488,0.26396227
7101489,0.0074924775
7101490,0.15068881
7101491,0.006113415
7101492,0.30131054
7101493,0.004802515
7101494,0.18940102
7101495,0.030513592
7101496,0.06827145
7101497,0.011413872
7101498,0.004213364
7101499,0.043093167
7101500,0.0070145517
7101501,0.7306268
7101502,0.11768597
7101503,0.0059592878
7101504,0.9310907
7101505,0.29872146
7101506,0.009255949
7101507,0.007864188
7101508,0.006705771
7101509,0.005018686
7101510,0.20412572
7101511,0.009763791
7101512,0.82207674
7101513,0.022518825
7101514,0.0043814247
7101515,0.018714942
7101516,0.055532556
7101517,0.009646266
7101518,0.049659472
7101519,0.0040496993
7101520,0.049641933
7101521,0.02983225
7101522,0.0072349845
7101523,0.007840391
7101524,0.40911913
7101525,0.009928557
7101526,0.00863769
7101527,0.00564692
7101528,0.3166573
7101529,0.3950527
7101530,0.018862216
7101531,0.16573493
7101532,0.14979269
7101533,0.3167163
7101534,0.35734975
7101535,0.0055349637
7101536,0.38626692
7101537,0.014457167
7101538,0.009849729
7101539,0.011378031
7101540,0.031092633
7101541,0.0051037567
7101542,0.67072064
7101543,0.024674518
7101544,0.08758978
7101545,0.15575397
7101546,0.091154516
7101547,0.004933016
7101548,0.027843863
7101549,0.013549738
7101550,0.08070417
7101551,0.08377756
7101552,0.80401295
7101553,0.017370554
7101554,0.10733506
7101555,0.019940129
7101556,0.019641323
7101557,0.005542128
7101558,0.006571656
7101559,0.007105585
7101560,0.018979738
7101561,0.009166024
7101562,0.049544778
7101563,0.43087846
7101564,0.33308557
7101565,0.040967464
7101566,0.009872182
7101567,0.45947444
7101568,0.006200267
7101569,0.0045428057
7101570,0.36268368
7101571,0.08984621
7101572,0.041157342
7101573,0.049646225
7101574,0.3695245
7101575,0.0121869305
7101576,0.21763311
7101577,0.023163706
7101578,0.11903454
7101579,0.18232244
7101580,0.024303129
7101581,0.0048858575
7101582,0.07236174
7101583,0.015556432
7101584,0.0195161
7101585,0.005113784
7101586,0.03206648
7101587,0.012922555
7101588,0.0090303
7101589,0.0042262846
7101590,0.0038865996
7101591,0.0040903287
7101592,0.008703268
7101593,0.020933323
7101594,0.041348
7101595,0.06750821
7101596,0.034134194
7101597,0.13969801
7101598,0.60943586
7101599,0.0128116775
7101600,0.051839698
7101601,0.010969692
7101602,0.004010887
7101603,0.17120233
7101604,0.018786713
7101605,0.0055880104
7101606,0.061317116
7101607,0.004397412
7101608,0.037947483
7101609,0.006140906
7101610,0.015165576
7101611,0.19375522
7101612,0.64250237
7101613,0.41913208
7101614,0.8117613
7101615,0.039737333
7101616,0.15921351
7101617,0.004111115
7101618,0.014432604
7101619,0.5471579
7101620,0.036801647
7101621,0.004278103
7101622,0.026205588
7101623,0.02756605
7101624,0.02042641
7101625,0.005069336
7101626,0.0058814758
7101627,0.22554804
7101628,0.006865099
7101629,0.31674144
7101630,0.09340306
7101631,0.006121206
7101632,0.026459798
7101633,0.022824632
7101634,0.3105488
7101635,0.022184841
7101636,0.09625143
7101637,0.0488711
7101638,0.08147134
7101639,0.024629492
7101640,0.038866505
7101641,0.61721045
7101642,0.005504254
7101643,0.12264592
7101644,0.8865729
7101645,0.017223416
7101646,0.04306159
7101647,0.13394459
7101648,0.34813213
7101649,0.044993
7101650,0.17419976
7101651,0.10624981
7101652,0.01038145
7101653,0.005659396
7101654,0.03554187
7101655,0.014367698
7101656,0.06998518
7101657,0.004310915
7101658,0.06350912
7101659,0.13131551
7101660,0.040521394
7101661,0.022575766
7101662,0.013600243
7101663,0.013281853
7101664,0.38258943
7101665,0.011376226
7101666,0.45035505
7101667,0.019490317
7101668,0.00415981
7101669,0.110572234
7101670,0.04351637
7101671,0.051506832
7101672,0.013336858
7101673,0.0071984734
7101674,0.020640267
7101675,0.046982292
7101676,0.086622454
7101677,0.004990171
7101678,0.09644331
7101679,0.5654472
7101680,0.004127089
7101681,0.30461827
7101682,0.00484673
7101683,0.039136246
7101684,0.23835929
7101685,0.3768395
7101686,0.006342308
7101687,0.12927383
7101688,0.100728706
7101689,0.61770916
7101690,0.44161436
7101691,0.43795976
7101692,0.18666801
7101693,0.61259687
7101694,0.0047090547
7101695,0.8125531
7101696,0.07820807
7101697,0.037004597
7101698,0.022531847
7101699,0.41371787
7101700,0.036658492
7101701,0.015924105
7101702,0.032720353
7101703,0.09111403
7101704,0.0042453683
7101705,0.28951752
7101706,0.038458325
7101707,0.030475719
7101708,0.62049574
7101709,0.0043401443
7101710,0.007009898
7101711,0.0047004414
7101712,0.008800301
7101713,0.026683366
7101714,0.0055307094
7101715,0.01872921
7101716,0.1991264
7101717,0.020884551
7101718,0.056336623
7101719,0.024074169
7101720,0.48261845
7101721,0.0070420275
7101722,0.0048717842
7101723,0.003983026
7101724,0.026331564
7101725,0.0044996403
7101726,0.8349668
7101727,0.036120903
7101728,0.71070457
7101729,0.0041421796
7101730,0.011617267
7101731,0.11432841
7101732,0.0065055457
7101733,0.12774855
7101734,0.0040570404
7101735,0.0058863256
7101736,0.3703384
7101737,0.013433272
7101738,0.3317232
7101739,0.44563636
7101740,0.057218418
7101741,0.009015811
7101742,0.06332462
7101743,0.0070683514
7101744,0.004154514
7101745,0.005017447
7101746,0.15483859
7101747,0.48828328
7101748,0.022391442
7101749,0.1375381
7101750,0.0150718745
7101751,0.035133854
7101752,0.014862732
7101753,0.033984836
7101754,0.4837311
7101755,0.46125814
7101756,0.016457297
7101757,0.08620863
7101758,0.011056358
7101759,0.0042673126
7101760,0.012007845
7101761,0.011079462
7101762,0.012773685
7101763,0.01647503
7101764,0.011974176
7101765,0.15560254
7101766,0.016648227
7101767,0.004929845
7101768,0.004404977
7101769,0.029015807
7101770,0.013871522
7101771,0.01588123
7101772,0.26090544
7101773,0.015951093
7101774,0.012619659
7101775,0.022737017
7101776,0.02539245
7101777,0.022551736
7101778,0.004543168
7101779,0.2702454
7101780,0.01041366
7101781,0.10875902
7101782,0.22155298
7101783,0.006239279
7101784,0.018611707
7101785,0.004154789
7101786,0.011342477
7101787,0.009487248
7101788,0.040573936
7101789,0.032586835
7101790,0.021530382
7101791,0.20570463
7101792,0.009267106
7101793,0.004089595
7101794,0.27958837
7101795,0.5255306
7101796,0.016234027
7101797,0.011132905
7101798,0.18117379
7101799,0.048168264
7101800,0.007178952
7101801,0.081193365
7101802,0.5817241
7101803,0.0041617933
7101804,0.0039834166
7101805,0.32867295
7101806,0.06380595
7101807,0.10021764
7101808,0.10096196
7101809,0.014492541
7101810,0.0038871544
7101811,0.7811561
7101812,0.0076925643
7101813,0.040516555
7101814,0.0383289
7101815,0.00552099
7101816,0.09770847
7101817,0.032069393
7101818,0.004074408
7101819,0.009434949
7101820,0.007460103
7101821,0.55563295
7101822,0.00427105
7101823,0.004880933
7101824,0.014579656
7101825,0.043656684
7101826,0.11496982
7101827,0.0040502013
7101828,0.08811721
7101829,0.0068619405
7101830,0.019900108
7101831,0.009528181
7101832,0.025074445
7101833,0.009249601
7101834,0.104487665
7101835,0.01271822
7101836,0.022460155
7101837,0.010494941
7101838,0.008707894
7101839,0.09616115
7101840,0.044574518
7101841,0.0065457327
7101842,0.05018082
7101843,0.37018678
7101844,0.010812779
7101845,0.09944353
7101846,0.03256294
7101847,0.09599109
7101848,0.11956668
7101849,0.0041969754
7101850,0.21327764
7101851,0.16898364
7101852,0.009142863
7101853,0.0059942356
7101854,0.005552601
7101855,0.03450699
7101856,0.08492527
7101857,0.0057875286
7101858,0.005326386
7101859,0.024125641
7101860,0.018750738
7101861,0.0049889847
7101862,0.027672755
7101863,0.042193398
7101864,0.015106026
7101865,0.008749034
7101866,0.014191952
7101867,0.48761752
7101868,0.6703115
7101869,0.009070511
7101870,0.008945349
7101871,0.0041311984
7101872,0.08787329
7101873,0.6850182
7101874,0.014076124
7101875,0.021685008
7101876,0.01020748
7101877,0.022156313
7101878,0.78972936
7101879,0.005796355
7101880,0.0052412916
7101881,0.0060028834
7101882,0.2989405
7101883,0.3600408
7101884,0.2673967
7101885,0.07099685
7101886,0.78514534
7101887,0.54591113
7101888,0.02677341
7101889,0.03299536
7101890,0.09219618
7101891,0.030861128
7101892,0.03237229
7101893,0.010327971
7101894,0.011111415
7101895,0.07820988
7101896,0.025703227
7101897,0.02197424
7101898,0.44616213
7101899,0.015493428
7101900,0.008477876
7101901,0.025583444
7101902,0.030963998
7101903,0.04803423
7101904,0.2898071
7101905,0.048893668
7101906,0.034355838
7101907,0.026811052
7101908,0.005403854
7101909,0.03587394
7101910,0.71001595
7101911,0.010686225
7101912,0.45759225
7101913,0.10919092
7101914,0.11079703
7101915,0.021449285
7101916,0.01501225
7101917,0.61380565
7101918,0.0044215783
7101919,0.018737094
7101920,0.0044781985
7101921,0.102883
7101922,0.004609691
7101923,0.0041251695
7101924,0.009075865
7101925,0.004131892
7101926,0.033008747
7101927,0.009699706
7101928,0.13263106
7101929,0.0044145086
7101930,0.012898641
7101931,0.061107144
7101932,0.16400038
7101933,0.0041015125
7101934,0.007791332
7101935,0.7810907
7101936,0.020308433
7101937,0.106759004
7101938,0.13258144
7101939,0.17145051
7101940,0.0040304423
7101941,0.004025615
7101942,0.58041835
7101943,0.08502587
7101944,0.0044834465
7101945,0.004112089
7101946,0.53482664
7101947,0.028194316
7101948,0.0047359876
7101949,0.024621127
7101950,0.070565365
7101951,0.007428438
7101952,0.0111069735
7101953,0.007879229
7101954,0.066814125
7101955,0.009338189
7101956,0.19545491
7101957,0.005428428
7101958,0.060644787
7101959,0.008365114
7101960,0.053077083
7101961,0.24413344
7101962,0.03174094
7101963,0.004449369
7101964,0.10178265
7101965,0.013505517
7101966,0.07386776
7101967,0.067365915
7101968,0.40924668
7101969,0.12495454
7101970,0.4481532
7101971,0.8488787
7101972,0.004315705
7101973,0.02777567
7101974,0.034591388
7101975,0.31062502
7101976,0.030942777
7101977,0.034498848
7101978,0.2752655
7101979,0.0057181856
7101980,0.0077715493
7101981,0.20460135
7101982,0.02158584
7101983,0.009132212
7101984,0.007887536
7101985,0.031812105
7101986,0.021027204
7101987,0.0103132855
7101988,0.068872094
7101989,0.028687567
7101990,0.13159283
7101991,0.43779644
7101992,0.009317754
7101993,0.010520067
7101994,0.010746335
7101995,0.02110816
7101996,0.070148736
7101997,0.07161767
7101998,0.06968536
7101999,0.11674397
7102000,0.026295267
7102001,0.022990169
7102002,0.6390737
7102003,0.046261314
7102004,0.007325092
7102005,0.6695938
7102006,0.045282796
7102007,0.02968927
7102008,0.02108366
7102009,0.0046525584
7102010,0.749143
7102011,0.011075077
7102012,0.015879802
7102013,0.20907466
7102014,0.004537324
7102015,0.0040574656
7102016,0.17813776
7102017,0.024440678
7102018,0.04063394
7102019,0.016880484
7102020,0.03156539
7102021,0.005008966
7102022,0.83326036
7102023,0.0064772684
7102024,0.008181183
7102025,0.0069269054
7102026,0.29711723
7102027,0.0065185013
7102028,0.004923692
7102029,0.004529247
7102030,0.0049073696
7102031,0.17884904
7102032,0.04722686
7102033,0.6710333
7102034,0.0059562577
7102035,0.003983026
7102036,0.80924785
7102037,0.035262793
7102038,0.01352218
7102039,0.024367964
7102040,0.011612519
7102041,0.4615731
7102042,0.01559108
7102043,0.011126062
7102044,0.0048427708
7102045,0.052964043
7102046,0.0051345075
7102047,0.007351034
7102048,0.0043287976
7102049,0.5156782
7102050,0.47421464
7102051,0.004280359
7102052,0.012043957
7102053,0.44668403
7102054,0.004402098
7102055,0.027681062
7102056,0.15800963
7102057,0.6636056
7102058,0.028852597
7102059,0.0042016683
7102060,0.0042196927
7102061,0.09131865
7102062,0.020268142
7102063,0.36828795
7102064,0.043772213
7102065,0.029579846
7102066,0.012900522
7102067,0.0046337307
7102068,0.011268286
7102069,0.0042685345
7102070,0.21507177
7102071,0.006247047
7102072,0.0126250535
7102073,0.05464667
7102074,0.02527471
7102075,0.82905626
7102076,0.06452232
7102077,0.004603573
7102078,0.14531626
7102079,0.009934643
7102080,0.024854172
7102081,0.4967219
7102082,0.1888213
7102083,0.030796891
7102084,0.036637273
7102085,0.0045533376
7102086,0.08522807
7102087,0.3327344
7102088,0.020946251
7102089,0.0045778104
7102090,0.004513985
7102091,0.013740056
7102092,0.03230806
7102093,0.013148931
7102094,0.005536767
7102095,0.0046083303
7102096,0.0039706184
7102097,0.46358514
7102098,0.0067058145
7102099,0.01838829
7102100,0.011793354
7102101,0.006341912
7102102,0.026133861
7102103,0.35449693
7102104,0.23056461
7102105,0.2542854
7102106,0.021855125
7102107,0.52397364
7102108,0.0109530855
7102109,0.0040961793
7102110,0.0731331
7102111,0.005257491
7102112,0.08156497
7102113,0.004292689
7102114,0.0051807757
7102115,0.007562378
7102116,0.004827105
7102117,0.009582277
7102118,0.0147347655
7102119,0.04832167
7102120,0.0072906585
7102121,0.010675043
7102122,0.023270039
7102123,0.0807389
7102124,0.024724841
7102125,0.0074542193
7102126,0.0478281
7102127,0.019655695
7102128,0.008643499
7102129,0.036931224
7102130,0.016235884
7102131,0.06341884
7102132,0.0055824993
7102133,0.14510801
7102134,0.04161307
7102135,0.0060175466
7102136,0.015966522
7102137,0.14095402
7102138,0.55080724
7102139,0.091732405
7102140,0.10463303
7102141,0.054724373
7102142,0.059599113
7102143,0.058081347
7102144,0.25262946
7102145,0.0048992224
7102146,0.015585296
7102147,0.024936233
7102148,0.04229249
7102149,0.005945815
7102150,0.007068422
7102151,0.11342974
7102152,0.056491874
7102153,0.048364982
7102154,0.31025657
7102155,0.3637224
7102156,0.014636375
7102157,0.2589789
7102158,0.39654595
7102159,0.036952864
7102160,0.004106747
7102161,0.16955455
7102162,0.018291129
7102163,0.011312956
7102164,0.16751008
7102165,0.020256814
7102166,0.17604016
7102167,0.6281102
7102168,0.08740538
7102169,0.5907823
7102170,0.004877851
7102171,0.0068665827
7102172,0.27619442
7102173,0.005458375
7102174,0.012532628
7102175,0.17104824
7102176,0.004796134
7102177,0.032150514
7102178,0.0040700426
7102179,0.016065551
7102180,0.21959244
7102181,0.038439903
7102182,0.0045588603
7102183,0.022831772
7102184,0.18821865
7102185,0.011165303
7102186,0.0043570497
7102187,0.06318406
7102188,0.038844954
7102189,0.004381919
7102190,0.018114967
7102191,0.1429268
7102192,0.0095452005
7102193,0.03426147
7102194,0.032197185
7102195,0.1270166
7102196,0.23295368
7102197,0.014099579
7102198,0.0063466732
7102199,0.16043214
7102200,0.054999515
7102201,0.041581847
7102202,0.06180965
7102203,0.12595427
7102204,0.0051431865
7102205,0.12675098
7102206,0.022822425
7102207,0.007088435
7102208,0.37646303
7102209,0.22041298
7102210,0.004961497
7102211,0.037971694
7102212,0.40442917
7102213,0.006056099
7102214,0.0287466
7102215,0.010197212
7102216,0.033379793
7102217,0.061075024
7102218,0.0044441535
7102219,0.68848693
7102220,0.03176302
7102221,0.023381468
7102222,0.7594935
7102223,0.00523236
7102224,0.5917011
7102225,0.010962446
7102226,0.007080285
7102227,0.004011971
7102228,0.02285863
7102229,0.62624556
7102230,0.0452561
7102231,0.0039976425
7102232,0.4196025
7102233,0.056968752
7102234,0.0040741507
7102235,0.0040355437
7102236,0.00433026
7102237,0.0357529
7102238,0.036518633
7102239,0.27661347
7102240,0.0063655586
7102241,0.0150762955
7102242,0.031637494
7102243,0.007458908
7102244,0.8148571
7102245,0.052396156
7102246,0.07018912
7102247,0.04655829
7102248,0.0077989725
7102249,0.2883723
7102250,0.01148574
7102251,0.022312805
7102252,0.06637532
7102253,0.07242785
7102254,0.00939837
7102255,0.011713459
7102256,0.03584924
7102257,0.024771787
7102258,0.18583786
7102259,0.02615633
7102260,0.017627344
7102261,0.004602261
7102262,0.3668293
7102263,0.004997863
7102264,0.017611355
7102265,0.24561599
7102266,0.40341756
7102267,0.014197402
7102268,0.020695105
7102269,0.6354091
7102270,0.13251647
7102271,0.005204237
7102272,0.37600634
7102273,0.031068563
7102274,0.004010887
7102275,0.019876217
7102276,0.022171648
7102277,0.009784937
7102278,0.018492755
7102279,0.09290575
7102280,0.043329503
7102281,0.02164323
7102282,0.08338162
7102283,0.0048866225
