id,prediction
7107956,0.083156206
7107957,0.026547892
7107958,0.051275708
7107959,0.0044444213
7107960,0.004384022
7107961,0.30671456
7107962,0.10556146
7107963,0.025000598
7107964,0.0046240445
7107965,0.018240232
7107966,0.6960533
7107967,0.08027209
7107968,0.013806092
7107969,0.040516894
7107970,0.5014368
7107971,0.43898135
7107972,0.0070669693
7107973,0.13249531
7107974,0.019079706
7107975,0.1466743
7107976,0.006870702
7107977,0.05333469
7107978,0.09302007
7107979,0.056645054
7107980,0.66587764
7107981,0.014921102
7107982,0.04862968
7107983,0.032661557
7107984,0.004953629
7107985,0.34771505
7107986,0.026894819
7107987,0.16520119
7107988,0.7944559
7107989,0.17958842
7107990,0.049812246
7107991,0.015354024
7107992,0.011908599
7107993,0.00678982
7107994,0.0076522343
7107995,0.48368782
7107996,0.010871153
7107997,0.015089473
7107998,0.008177535
7107999,0.08768915
7108000,0.004035706
7108001,0.00417194
7108002,0.107632674
7108003,0.008055319
7108004,0.005924276
7108005,0.021390468
7108006,0.1638927
7108007,0.09455349
7108008,0.015396011
7108009,0.004611688
7108010,0.010724771
7108011,0.0049469387
7108012,0.09414808
7108013,0.27613246
7108014,0.085567236
7108015,0.004444126
7108016,0.005238357
7108017,0.023372896
7108018,0.005786723
7108019,0.09319385
7108020,0.033297382
7108021,0.080755055
7108022,0.18399017
7108023,0.020875372
7108024,0.0046834154
7108025,0.0058444496
7108026,0.4476901
7108027,0.0052250656
7108028,0.25414544
7108029,0.011930507
7108030,0.017351774
7108031,0.020011147
7108032,0.57945096
7108033,0.0044351686
7108034,0.041682214
7108035,0.20800078
7108036,0.047328398
7108037,0.012893945
7108038,0.004506385
7108039,0.014159131
7108040,0.0075019207
7108041,0.006826796
7108042,0.0047734855
7108043,0.27293617
7108044,0.010074956
7108045,0.007688303
7108046,0.012003615
7108047,0.0055434834
7108048,0.06985983
7108049,0.020334495
7108050,0.09375872
7108051,0.004569514
7108052,0.17841385
7108053,0.04442944
7108054,0.015321327
7108055,0.0041912477
7108056,0.03314665
7108057,0.07937382
7108058,0.008680221
7108059,0.0045389514
7108060,0.0041882386
7108061,0.010004255
7108062,0.02402242
7108063,0.42941657
7108064,0.51952267
7108065,0.17083803
7108066,0.21334681
7108067,0.3474126
7108068,0.104016066
7108069,0.8562216
7108070,0.010600103
7108071,0.06900661
7108072,0.11283559
7108073,0.011222207
7108074,0.0082854
7108075,0.007661102
7108076,0.036465045
7108077,0.01557719
7108078,0.017103069
7108079,0.009604039
7108080,0.015774235
7108081,0.015072833
7108082,0.064533174
7108083,0.06661956
7108084,0.021611972
7108085,0.18824613
7108086,0.06699552
7108087,0.0258349
7108088,0.012629437
7108089,0.7207393
7108090,0.08471514
7108091,0.05236411
7108092,0.01868736
7108093,0.07025099
7108094,0.007863638
7108095,0.09847448
7108096,0.043283332
7108097,0.0111453
7108098,0.8310726
7108099,0.050339963
7108100,0.01326496
7108101,0.013194177
7108102,0.5233764
7108103,0.15167893
7108104,0.042915322
7108105,0.005474904
7108106,0.24609879
7108107,0.40271783
7108108,0.68129873
7108109,0.023985399
7108110,0.0043964786
7108111,0.02991805
7108112,0.18235181
7108113,0.15567337
7108114,0.169224
7108115,0.0049698087
7108116,0.078793764
7108117,0.049130917
7108118,0.004619543
7108119,0.03902676
7108120,0.05784016
7108121,0.00807619
7108122,0.52260494
7108123,0.009744111
7108124,0.0047776145
7108125,0.017876845
7108126,0.017344445
7108127,0.12801583
7108128,0.0071561635
7108129,0.005409334
7108130,0.010237592
7108131,0.016210137
7108132,0.7530086
7108133,0.024713114
7108134,0.04211115
7108135,0.032229744
7108136,0.0145450905
7108137,0.011404367
7108138,0.010543434
7108139,0.006308979
7108140,0.028296553
7108141,0.17432532
7108142,0.22221692
7108143,0.052698597
7108144,0.005785541
7108145,0.011202251
7108146,0.7245655
7108147,0.19667871
7108148,0.016724538
7108149,0.04129072
7108150,0.056487065
7108151,0.47011593
7108152,0.029241152
7108153,0.15567012
7108154,0.02200964
7108155,0.080237284
7108156,0.4462176
7108157,0.036650352
7108158,0.004938692
7108159,0.038178317
7108160,0.016513774
7108161,0.010163633
7108162,0.02790666
7108163,0.016704785
7108164,0.0043350435
7108165,0.00575453
7108166,0.28422543
7108167,0.2689057
7108168,0.79761237
7108169,0.010102363
7108170,0.30157483
7108171,0.14832148
7108172,0.28444278
7108173,0.5836628
7108174,0.004118505
7108175,0.49163264
7108176,0.0097190095
7108177,0.09911555
7108178,0.0062260223
7108179,0.043021604
7108180,0.031092074
7108181,0.0721042
7108182,0.015112022
7108183,0.03140282
7108184,0.027420847
7108185,0.04103375
7108186,0.008494008
7108187,0.0046938206
7108188,0.5626947
7108189,0.35414878
7108190,0.008796379
7108191,0.009016685
7108192,0.52714056
7108193,0.021902164
7108194,0.0050063888
7108195,0.00985183
7108196,0.45160145
7108197,0.006559765
7108198,0.0045113754
7108199,0.007216405
7108200,0.0044861604
7108201,0.15854254
7108202,0.18411614
7108203,0.0045946655
7108204,0.07636283
7108205,0.006600126
7108206,0.046845663
7108207,0.008912237
7108208,0.011333179
7108209,0.1329456
7108210,0.020370731
7108211,0.011542313
7108212,0.06500988
7108213,0.004241136
7108214,0.031476755
7108215,0.60545313
7108216,0.44354853
7108217,0.54004425
7108218,0.39570898
7108219,0.009425582
7108220,0.007786779
7108221,0.03717984
7108222,0.46119857
7108223,0.0061324546
7108224,0.005710993
7108225,0.2582209
7108226,0.116286494
7108227,0.13735949
7108228,0.007805692
7108229,0.0791435
7108230,0.037290566
7108231,0.20245562
7108232,0.0050407327
7108233,0.334939
7108234,0.04518297
7108235,0.022146383
7108236,0.027070014
7108237,0.035532616
7108238,0.023047503
7108239,0.08194368
7108240,0.07620846
7108241,0.010487503
7108242,0.059376165
7108243,0.004695184
7108244,0.03315834
7108245,0.030659225
7108246,0.012144414
7108247,0.017050473
7108248,0.07836433
7108249,0.09655326
7108250,0.029071793
7108251,0.0044747707
7108252,0.6282355
7108253,0.14457151
7108254,0.029666875
7108255,0.009782415
7108256,0.2453222
7108257,0.013154302
7108258,0.018048622
7108259,0.074313074
7108260,0.6254793
7108261,0.42640853
7108262,0.2962363
7108263,0.025517708
7108264,0.00533319
7108265,0.15457839
7108266,0.0751686
7108267,0.45821628
7108268,0.013142514
7108269,0.2926428
7108270,0.052754745
7108271,0.021051532
7108272,0.04844632
7108273,0.0110126315
7108274,0.0062051965
7108275,0.04797344
7108276,0.0130474875
7108277,0.021271609
7108278,0.018231658
7108279,0.030556004
7108280,0.034896024
7108281,0.0049855844
7108282,0.02378802
7108283,0.19986843
7108284,0.040006865
7108285,0.10242536
7108286,0.0045626885
7108287,0.015662625
7108288,0.020361833
7108289,0.014586866
7108290,0.06714997
7108291,0.0072454493
7108292,0.28301212
7108293,0.020661138
7108294,0.00808456
7108295,0.0157511
7108296,0.07855023
7108297,0.012991102
7108298,0.058065508
7108299,0.013890844
7108300,0.0634927
7108301,0.53734446
7108302,0.005237163
7108303,0.5968583
7108304,0.055375822
7108305,0.029855175
7108306,0.0045154253
7108307,0.02427266
7108308,0.012263412
7108309,0.0054780166
7108310,0.004341408
7108311,0.044798978
7108312,0.035401057
7108313,0.0051868795
7108314,0.0074163824
7108315,0.49009845
7108316,0.5698744
7108317,0.07783619
7108318,0.010004078
7108319,0.09242022
7108320,0.0047871713
7108321,0.021078452
7108322,0.041004874
7108323,0.4211972
7108324,0.005868379
7108325,0.005217128
7108326,0.26146087
7108327,0.0041491804
7108328,0.39206117
7108329,0.004361801
7108330,0.0061257756
7108331,0.0041188076
7108332,0.0051956894
7108333,0.0042220876
7108334,0.07522283
7108335,0.006106304
7108336,0.06742405
7108337,0.62242866
7108338,0.004406113
7108339,0.040076043
7108340,0.07548676
7108341,0.02418856
7108342,0.031855434
7108343,0.1231259
7108344,0.0059469054
7108345,0.0068651075
7108346,0.20629011
7108347,0.006214416
7108348,0.023390528
7108349,0.031395428
7108350,0.016000766
7108351,0.010841255
7108352,0.8373885
7108353,0.13683064
7108354,0.045452576
7108355,0.04636435
7108356,0.047160983
7108357,0.043026675
7108358,0.014627139
7108359,0.043330032
7108360,0.0075731054
7108361,0.055449143
7108362,0.025152516
7108363,0.06721994
7108364,0.093234345
7108365,0.024029983
7108366,0.02742216
7108367,0.094793126
7108368,0.028681235
7108369,0.008248572
7108370,0.014771087
7108371,0.024798539
7108372,0.0045255846
7108373,0.0064869854
7108374,0.22182351
7108375,0.0041410294
7108376,0.04869624
7108377,0.0041598203
7108378,0.8580892
7108379,0.009663152
7108380,0.07566413
7108381,0.03631387
7108382,0.04053102
7108383,0.03413984
7108384,0.004544279
7108385,0.01292013
7108386,0.024639776
7108387,0.014263518
7108388,0.31510076
7108389,0.6566714
7108390,0.047992986
7108391,0.016834103
7108392,0.014449405
7108393,0.017310547
7108394,0.02911332
7108395,0.64617044
7108396,0.049158245
7108397,0.009699133
7108398,0.04279485
7108399,0.009871534
7108400,0.009455688
7108401,0.0045772786
7108402,0.012255547
7108403,0.012189127
7108404,0.80451345
7108405,0.032513473
7108406,0.043138664
7108407,0.117594644
7108408,0.58649516
7108409,0.0054951888
7108410,0.26392758
7108411,0.02978219
7108412,0.029109994
7108413,0.020373452
7108414,0.08287817
7108415,0.79385316
7108416,0.43890032
7108417,0.033468675
7108418,0.013524603
7108419,0.035844002
7108420,0.007025067
7108421,0.045434315
7108422,0.034492113
7108423,0.34512872
7108424,0.15084316
7108425,0.07532879
7108426,0.011244747
7108427,0.013835116
7108428,0.035945874
7108429,0.006907143
7108430,0.017293902
7108431,0.49755582
7108432,0.007580714
7108433,0.006384421
7108434,0.004189994
7108435,0.010513944
7108436,0.00762373
7108437,0.007981554
7108438,0.25670403
7108439,0.005563829
7108440,0.56615734
7108441,0.010864946
7108442,0.036687978
7108443,0.004041155
7108444,0.62924963
7108445,0.019600919
7108446,0.7435397
7108447,0.03138385
7108448,0.007451539
7108449,0.01450853
7108450,0.080537945
7108451,0.0118330745
7108452,0.019018231
7108453,0.046834096
7108454,0.14663994
7108455,0.11872728
7108456,0.081996895
7108457,0.016450884
7108458,0.028349757
7108459,0.01788797
7108460,0.004946162
7108461,0.034932446
7108462,0.0060055777
7108463,0.0045978776
7108464,0.0052200435
7108465,0.004904028
7108466,0.12197465
7108467,0.6302032
7108468,0.0048643914
7108469,0.059491802
7108470,0.5534007
7108471,0.119478226
7108472,0.004335567
7108473,0.19711791
7108474,0.39291266
7108475,0.5060385
7108476,0.2354647
7108477,0.7228894
7108478,0.0043395897
7108479,0.004443762
7108480,0.0473482
7108481,0.006403404
7108482,0.0643764
7108483,0.01627629
7108484,0.4576655
7108485,0.1975882
7108486,0.0050942665
7108487,0.008500904
7108488,0.025619859
7108489,0.009431995
7108490,0.18877599
7108491,0.13318954
7108492,0.06255115
7108493,0.02913287
7108494,0.09399941
7108495,0.03172514
7108496,0.009237381
7108497,0.037466455
7108498,0.023161173
7108499,0.6246748
7108500,0.01854848
7108501,0.004524953
7108502,0.063644595
7108503,0.13286726
7108504,0.023030307
7108505,0.0155352345
7108506,0.032302886
7108507,0.005606798
7108508,0.042056922
7108509,0.0045807883
7108510,0.09302069
7108511,0.025425497
7108512,0.007133112
7108513,0.77431524
7108514,0.038307056
7108515,0.09046372
7108516,0.6255573
7108517,0.23882833
7108518,0.22847973
7108519,0.018634584
7108520,0.0124095315
7108521,0.7780607
7108522,0.18402669
7108523,0.18487036
7108524,0.2198784
7108525,0.016339598
7108526,0.026616218
7108527,0.004776318
7108528,0.23696476
7108529,0.06262394
7108530,0.5504945
7108531,0.13448589
7108532,0.45363212
7108533,0.23975171
7108534,0.0047915415
7108535,0.16160883
7108536,0.0050639515
7108537,0.37087992
7108538,0.03225193
7108539,0.02171008
7108540,0.010670371
7108541,0.0054443786
7108542,0.33581316
7108543,0.008237411
7108544,0.012515009
7108545,0.067746826
7108546,0.004371236
7108547,0.054939188
7108548,0.03741077
7108549,0.0069403937
7108550,0.44521588
7108551,0.06323601
7108552,0.0073501565
7108553,0.1016265
7108554,0.0123905875
7108555,0.024659714
7108556,0.0045815962
7108557,0.006923534
7108558,0.02276523
7108559,0.044356048
7108560,0.016641442
7108561,0.6095464
7108562,0.02942839
7108563,0.006017586
7108564,0.011395348
7108565,0.009165234
7108566,0.00542626
7108567,0.6364312
7108568,0.25164664
7108569,0.09445628
7108570,0.34358338
7108571,0.0341178
7108572,0.29822797
7108573,0.0064877006
7108574,0.052985016
7108575,0.059239972
7108576,0.025091873
7108577,0.0048256833
7108578,0.06389876
7108579,0.0065076756
7108580,0.23238172
7108581,0.05400068
7108582,0.004343135
7108583,0.0050687357
7108584,0.012779719
7108585,0.021194516
7108586,0.08493445
7108587,0.016306221
7108588,0.010363376
7108589,0.005274902
7108590,0.10301162
7108591,0.015931616
7108592,0.016322717
7108593,0.15436068
7108594,0.012623928
7108595,0.0068012406
7108596,0.010925433
7108597,0.21809985
7108598,0.072092034
7108599,0.009253869
7108600,0.49111515
7108601,0.004878896
7108602,0.13001506
7108603,0.039558336
7108604,0.40549466
7108605,0.0055584596
7108606,0.082236536
7108607,0.07651462
7108608,0.0049652657
7108609,0.009182294
7108610,0.004187133
7108611,0.07846179
7108612,0.0060611623
7108613,0.63004285
7108614,0.56333554
7108615,0.008081971
7108616,0.017275408
7108617,0.0044369646
7108618,0.014384435
7108619,0.02816834
7108620,0.0140989125
7108621,0.09737394
7108622,0.078840606
7108623,0.20112479
7108624,0.2734957
7108625,0.009471104
7108626,0.007352288
7108627,0.032350883
7108628,0.030746207
7108629,0.01898576
7108630,0.005432273
7108631,0.004269125
7108632,0.013527906
7108633,0.005059131
7108634,0.60061675
7108635,0.00430797
7108636,0.007933934
7108637,0.017947786
7108638,0.03372323
7108639,0.004305251
7108640,0.007922181
7108641,0.23496167
7108642,0.40254325
7108643,0.07561715
7108644,0.28142813
7108645,0.0064786216
7108646,0.3737754
7108647,0.68714595
7108648,0.4476901
7108649,0.013210851
7108650,0.004151766
7108651,0.6352629
7108652,0.009355611
7108653,0.02445612
7108654,0.004601227
7108655,0.01109351
7108656,0.057454318
7108657,0.0048900503
7108658,0.0050186035
7108659,0.5450048
7108660,0.0077982154
7108661,0.02846115
7108662,0.0049347477
7108663,0.019287657
7108664,0.010336103
7108665,0.004608038
7108666,0.32591665
7108667,0.007832696
7108668,0.01139255
7108669,0.62685823
7108670,0.50509286
7108671,0.01794858
7108672,0.07223254
7108673,0.0110465335
7108674,0.017161692
7108675,0.05003088
7108676,0.0058492655
7108677,0.0040796683
7108678,0.12154134
7108679,0.18361735
7108680,0.08607095
7108681,0.051612925
7108682,0.45775163
7108683,0.065901816
7108684,0.23705578
7108685,0.107560605
7108686,0.00920734
7108687,0.019295136
7108688,0.008414232
7108689,0.009070648
7108690,0.19164678
7108691,0.00412217
7108692,0.1580779
7108693,0.051254217
7108694,0.005393886
7108695,0.45136026
7108696,0.36130944
7108697,0.010493281
7108698,0.022156604
7108699,0.05306815
7108700,0.6230384
7108701,0.004104528
7108702,0.22003107
7108703,0.017415214
7108704,0.027517969
7108705,0.040024746
7108706,0.21276824
7108707,0.017631184
7108708,0.009198225
7108709,0.01952748
7108710,0.44930786
7108711,0.008282232
7108712,0.6245318
7108713,0.06999387
7108714,0.0052889776
7108715,0.0055812052
7108716,0.48520947
7108717,0.35477528
7108718,0.00475582
7108719,0.011500448
7108720,0.004231616
7108721,0.010426208
7108722,0.015227767
7108723,0.017532352
7108724,0.089799665
7108725,0.004751801
7108726,0.008497358
7108727,0.004210538
7108728,0.028481655
7108729,0.004281878
7108730,0.052111253
7108731,0.005783874
7108732,0.61158544
7108733,0.097470805
7108734,0.018952705
7108735,0.007729077
7108736,0.015093459
7108737,0.025888914
7108738,0.0119737955
7108739,0.046051737
7108740,0.02923476
7108741,0.34822127
7108742,0.2920106
7108743,0.016430322
7108744,0.12898421
7108745,0.009670707
7108746,0.0053711096
7108747,0.08965515
7108748,0.0046230135
7108749,0.035655446
7108750,0.60763687
7108751,0.33497873
7108752,0.0445974
7108753,0.0043425714
7108754,0.0045269276
7108755,0.06997809
7108756,0.70565593
7108757,0.259226
7108758,0.010880333
7108759,0.4744573
7108760,0.0041849106
7108761,0.0041676536
7108762,0.07432549
7108763,0.014903584
7108764,0.026684465
7108765,0.026248172
7108766,0.004707239
7108767,0.009931151
7108768,0.03580219
7108769,0.017253183
7108770,0.089269586
7108771,0.33376488
7108772,0.0133650405
7108773,0.0044452203
7108774,0.009338476
7108775,0.22389063
7108776,0.050074633
7108777,0.0092159975
7108778,0.017643662
7108779,0.042280488
7108780,0.06091828
7108781,0.044485226
7108782,0.026325075
7108783,0.6707829
7108784,0.03397765
7108785,0.007398233
7108786,0.0053664697
7108787,0.025879826
7108788,0.3451508
7108789,0.63843554
7108790,0.037976198
7108791,0.18572032
7108792,0.46847972
7108793,0.009159997
7108794,0.6194716
7108795,0.0044101845
7108796,0.004488123
7108797,0.004374679
7108798,0.033572715
7108799,0.033722613
7108800,0.0067277765
7108801,0.04502174
7108802,0.43813333
7108803,0.01380255
7108804,0.27888808
7108805,0.19793287
7108806,0.09170071
7108807,0.022930948
7108808,0.005470241
7108809,0.006494333
7108810,0.005414066
7108811,0.019643461
7108812,0.012636459
7108813,0.03233712
7108814,0.036318585
7108815,0.07374822
7108816,0.2390751
7108817,0.8030448
7108818,0.010648636
7108819,0.0040087253
7108820,0.3308506
7108821,0.19957453
7108822,0.23274983
7108823,0.017052772
7108824,0.005110773
7108825,0.00845328
7108826,0.013294573
7108827,0.091250226
7108828,0.019230144
7108829,0.0042020655
7108830,0.0604362
7108831,0.018009664
7108832,0.006563664
7108833,0.10350926
7108834,0.029041797
7108835,0.026173243
7108836,0.006736765
7108837,0.14504568
7108838,0.23307447
7108839,0.66972965
7108840,0.0054995394
7108841,0.64582515
7108842,0.074557036
7108843,0.026700575
7108844,0.026162561
7108845,0.016190397
7108846,0.407947
7108847,0.035925604
7108848,0.39211783
7108849,0.7108107
7108850,0.017850313
7108851,0.032197617
7108852,0.14760293
7108853,0.020516766
7108854,0.020829517
7108855,0.3598216
7108856,0.41240937
7108857,0.014239592
7108858,0.005496948
7108859,0.21296932
7108860,0.006323078
7108861,0.061192848
7108862,0.0050554504
7108863,0.019869143
7108864,0.013430093
7108865,0.28301662
7108866,0.010407877
7108867,0.004276074
7108868,0.005503007
7108869,0.004418544
7108870,0.14161304
7108871,0.9050957
7108872,0.004061393
7108873,0.21355683
7108874,0.777606
7108875,0.13006829
7108876,0.027596992
7108877,0.0064931666
7108878,0.60585237
7108879,0.0054977057
7108880,0.13640098
7108881,0.608726
7108882,0.07953805
7108883,0.0048962384
7108884,0.007821671
7108885,0.008872973
7108886,0.50332844
7108887,0.007288603
7108888,0.342931
7108889,0.004470196
7108890,0.026889417
7108891,0.012033944
7108892,0.0924489
7108893,0.13054773
7108894,0.011958351
7108895,0.005719567
7108896,0.007836781
7108897,0.0070002195
7108898,0.022542167
7108899,0.5060391
7108900,0.3475663
7108901,0.028296074
7108902,0.004288902
7108903,0.085701175
7108904,0.76439106
7108905,0.21481672
7108906,0.10253321
7108907,0.06316859
7108908,0.10265565
7108909,0.004403286
7108910,0.20663834
7108911,0.07108733
7108912,0.0043050232
7108913,0.15037985
7108914,0.19613285
7108915,0.061304387
7108916,0.020182267
7108917,0.12492636
7108918,0.007585423
7108919,0.0054204795
7108920,0.026332662
7108921,0.009010256
7108922,0.3673864
7108923,0.924302
7108924,0.06798237
7108925,0.20685387
7108926,0.10077049
7108927,0.0070671323
7108928,0.007115602
7108929,0.47638792
7108930,0.06472798
7108931,0.028428644
7108932,0.009800354
7108933,0.041538976
7108934,0.005132802
7108935,0.028029941
7108936,0.096948385
7108937,0.01537694
7108938,0.3029275
7108939,0.19645508
7108940,0.006013122
7108941,0.029874127
7108942,0.08094663
7108943,0.04605761
7108944,0.03018527
7108945,0.008034324
7108946,0.02082351
7108947,0.114847325
7108948,0.723159
7108949,0.15289158
7108950,0.5700484
7108951,0.05911275
7108952,0.21045813
7108953,0.0092791375
7108954,0.008466636
7108955,0.16690777
7108956,0.0044524395
7108957,0.547523
7108958,0.7683253
7108959,0.019321308
7108960,0.44407615
7108961,0.0055784388
7108962,0.1730664
7108963,0.0049763476
7108964,0.0054322043
7108965,0.27032614
7108966,0.0064582243
7108967,0.24454722
7108968,0.006198685
7108969,0.015768936
7108970,0.22732542
7108971,0.005247889
7108972,0.037128475
7108973,0.16633192
7108974,0.14917281
7108975,0.0057446975
7108976,0.00430764
7108977,0.03632241
7108978,0.011464105
7108979,0.19662644
7108980,0.010243747
7108981,0.017261833
7108982,0.007515219
7108983,0.007338733
7108984,0.124235734
7108985,0.012527848
7108986,0.31870988
7108987,0.0041981614
7108988,0.08129513
7108989,0.029719206
7108990,0.03314411
7108991,0.0048195818
7108992,0.022076359
7108993,0.026517298
7108994,0.6289587
7108995,0.16558461
7108996,0.15722975
7108997,0.5214172
7108998,0.0119303055
7108999,0.23121922
7109000,0.028983971
7109001,0.7275927
7109002,0.08085431
7109003,0.0054679774
7109004,0.0848122
7109005,0.004933168
7109006,0.15875857
7109007,0.0043825465
7109008,0.11028263
7109009,0.059344284
7109010,0.6343819
7109011,0.0046186605
7109012,0.015348853
7109013,0.87954915
7109014,0.6669524
7109015,0.070607275
7109016,0.0074950187
7109017,0.056786627
7109018,0.29836357
7109019,0.19459501
7109020,0.36276257
7109021,0.021155076
7109022,0.21986695
7109023,0.012722532
7109024,0.013644301
7109025,0.026627729
7109026,0.013773982
7109027,0.0055259974
7109028,0.0057815486
7109029,0.39387435
7109030,0.01585256
7109031,0.2830406
7109032,0.03860402
7109033,0.31095558
7109034,0.004832978
7109035,0.0065017887
7109036,0.012397416
7109037,0.0652925
7109038,0.022963285
7109039,0.011188497
7109040,0.0050634104
7109041,0.17933
7109042,0.009264175
7109043,0.024682071
7109044,0.2230892
7109045,0.005588802
7109046,0.0088023385
7109047,0.004264041
7109048,0.00487379
7109049,0.022589982
7109050,0.107755296
7109051,0.027827851
7109052,0.015695263
7109053,0.1453889
7109054,0.12104193
7109055,0.019784857
7109056,0.004130938
7109057,0.21110123
7109058,0.005395344
7109059,0.007151771
7109060,0.025220748
7109061,0.03464286
7109062,0.63684636
7109063,0.004885607
7109064,0.04921516
7109065,0.5202562
7109066,0.00432781
7109067,0.009828219
7109068,0.120060116
7109069,0.005488791
7109070,0.20330094
7109071,0.6347691
7109072,0.0040290346
7109073,0.3994627
7109074,0.0083411895
7109075,0.0044887625
7109076,0.02868801
7109077,0.08237378
7109078,0.0044298274
7109079,0.031015264
7109080,0.019484269
7109081,0.49024415
7109082,0.022563968
7109083,0.51424086
7109084,0.024215965
7109085,0.0041860533
7109086,0.4979032
7109087,0.0077524134
7109088,0.050065853
7109089,0.5020065
7109090,0.12163363
7109091,0.016323246
7109092,0.0051281657
7109093,0.01909914
7109094,0.117788814
7109095,0.008107493
7109096,0.11247883
7109097,0.02140043
7109098,0.0042094383
7109099,0.06581601
7109100,0.0071077496
7109101,0.019047543
7109102,0.35330075
7109103,0.0062583224
7109104,0.65265834
7109105,0.0041864123
7109106,0.43324244
7109107,0.0082695875
7109108,0.09412208
7109109,0.052317407
7109110,0.00532496
7109111,0.026976172
7109112,0.01809485
7109113,0.024006523
7109114,0.018884044
7109115,0.08456617
7109116,0.033564072
7109117,0.120462
7109118,0.028230129
7109119,0.6063442
7109120,0.7028927
7109121,0.097529
7109122,0.021992361
7109123,0.48067412
7109124,0.05082401
7109125,0.026300225
7109126,0.05909933
7109127,0.53576297
7109128,0.004984701
7109129,0.058044616
7109130,0.39895543
7109131,0.21650374
7109132,0.004219677
7109133,0.7156673
7109134,0.19916838
7109135,0.05657046
7109136,0.677901
7109137,0.053133108
7109138,0.12844755
7109139,0.010317344
7109140,0.0045465683
7109141,0.3535881
7109142,0.0101653
7109143,0.14174895
7109144,0.033712626
7109145,0.012089146
7109146,0.5311019
7109147,0.7422171
7109148,0.018998615
7109149,0.12748155
7109150,0.0066040354
7109151,0.011313987
7109152,0.0068132197
7109153,0.03154442
7109154,0.09299082
7109155,0.5735978
7109156,0.032738872
7109157,0.23023243
7109158,0.09786337
7109159,0.044731043
7109160,0.018701857
7109161,0.078172676
7109162,0.49536857
7109163,0.88922036
7109164,0.0152439205
7109165,0.24519552
7109166,0.41653597
7109167,0.07047538
7109168,0.29811257
7109169,0.5196195
7109170,0.021531172
7109171,0.009611052
7109172,0.014877226
7109173,0.019586654
7109174,0.4814718
7109175,0.19008487
7109176,0.262845
7109177,0.004673406
7109178,0.16276297
7109179,0.111908026
7109180,0.5935809
7109181,0.026993817
7109182,0.031157788
7109183,0.5087818
7109184,0.0055277543
7109185,0.009224419
7109186,0.014901171
7109187,0.0075731534
7109188,0.1327983
7109189,0.014480107
7109190,0.035422776
7109191,0.0074545485
7109192,0.23188712
7109193,0.010946932
7109194,0.015319055
7109195,0.008855556
7109196,0.0057071266
7109197,0.0076839384
7109198,0.046012167
7109199,0.17558953
7109200,0.011515331
7109201,0.009054932
7109202,0.031234384
7109203,0.026360573
7109204,0.030344864
7109205,0.019963372
7109206,0.08552003
7109207,0.17912711
7109208,0.6559293
7109209,0.45963603
7109210,0.059664954
7109211,0.173077
7109212,0.022483878
7109213,0.024511324
7109214,0.42224962
7109215,0.035099767
7109216,0.06750319
7109217,0.30579624
7109218,0.016231954
7109219,0.13515094
7109220,0.024729056
7109221,0.0067986073
7109222,0.005584957
7109223,0.053395648
7109224,0.7187801
7109225,0.324982
7109226,0.027509715
7109227,0.5084188
7109228,0.03410164
7109229,0.027217975
7109230,0.14635348
7109231,0.80037045
7109232,0.0074650557
7109233,0.08948264
7109234,0.014317279
7109235,0.0051398915
7109236,0.038808208
7109237,0.013687257
7109238,0.011944626
7109239,0.0043386035
7109240,0.016009524
7109241,0.0050083953
7109242,0.08205295
7109243,0.4972838
7109244,0.0056938813
7109245,0.014886917
7109246,0.121078074
7109247,0.05692434
7109248,0.018934518
7109249,0.004553442
7109250,0.006450174
7109251,0.27499148
7109252,0.3164088
7109253,0.011776635
7109254,0.1528892
7109255,0.005808203
7109256,0.049649406
7109257,0.0055181063
7109258,0.010763688
7109259,0.025953595
7109260,0.05216643
7109261,0.01472331
7109262,0.032759476
7109263,0.05745601
7109264,0.02971527
7109265,0.04489258
7109266,0.007299964
7109267,0.04822988
7109268,0.0046588415
7109269,0.15789972
7109270,0.0040585203
7109271,0.026139826
7109272,0.054336186
7109273,0.05276962
7109274,0.83503586
7109275,0.2668416
7109276,0.0046909065
7109277,0.8529954
7109278,0.43051082
7109279,0.004233486
7109280,0.0064105717
7109281,0.04670339
7109282,0.07414528
7109283,0.0062807216
7109284,0.09340649
7109285,0.017633926
7109286,0.24574448
7109287,0.0057446617
7109288,0.09556735
7109289,0.087829664
7109290,0.0064551122
7109291,0.17487054
7109292,0.03286506
7109293,0.004991008
7109294,0.020961523
7109295,0.056861755
7109296,0.018458677
7109297,0.005200824
7109298,0.004830231
7109299,0.21861628
7109300,0.01338677
7109301,0.024435475
7109302,0.5089684
7109303,0.12503394
7109304,0.024194082
7109305,0.0075059943
7109306,0.034557413
7109307,0.0046447664
7109308,0.005244167
7109309,0.6614496
7109310,0.006879559
7109311,0.011851546
7109312,0.21265231
7109313,0.011758379
7109314,0.051525574
7109315,0.08450606
7109316,0.119039804
7109317,0.004539416
7109318,0.5737351
7109319,0.0043362677
7109320,0.059405934
7109321,0.033495754
7109322,0.045842215
7109323,0.0155068
7109324,0.649594
7109325,0.0042690225
7109326,0.0100532
7109327,0.0077455374
7109328,0.018746834
7109329,0.010449202
7109330,0.0050256564
7109331,0.021891093
7109332,0.0057953824
7109333,0.034900542
7109334,0.09893236
7109335,0.010389645
7109336,0.18215898
7109337,0.004537293
7109338,0.025896251
