id,prediction
7110167,0.26427656
7110168,0.31244415
7110169,0.052804187
7110170,0.040059645
7110171,0.027401254
7110172,0.52369326
7110173,0.036581136
7110174,0.44937328
7110175,0.05219125
7110176,0.034589704
7110177,0.19446692
7110178,0.01196083
7110179,0.004671926
7110180,0.08983249
7110181,0.21913983
7110182,0.015281782
7110183,0.017852902
7110184,0.17995666
7110185,0.61472166
7110186,0.08645176
7110187,0.005641112
7110188,0.04910656
7110189,0.019816425
7110190,0.6917925
7110191,0.5240755
7110192,0.060562648
7110193,0.16982359
7110194,0.049487036
7110195,0.010374149
7110196,0.015936479
7110197,0.0052974625
7110198,0.0048596025
7110199,0.43984637
7110200,0.10136624
7110201,0.17883301
7110202,0.01422367
7110203,0.068745196
7110204,0.0062754964
7110205,0.23323071
7110206,0.5248211
7110207,0.16072047
7110208,0.08349003
7110209,0.023526082
7110210,0.0043839323
7110211,0.0065895696
7110212,0.7961364
7110213,0.004768609
7110214,0.0049262457
7110215,0.031644378
7110216,0.35720694
7110217,0.6093322
7110218,0.010771801
7110219,0.0072502396
7110220,0.5096159
7110221,0.014070366
7110222,0.68437326
7110223,0.13128865
7110224,0.023597164
7110225,0.005374253
7110226,0.5084331
7110227,0.017941527
7110228,0.81977385
7110229,0.009362477
7110230,0.86504394
7110231,0.02210826
7110232,0.10940211
7110233,0.024823878
7110234,0.25780788
7110235,0.07464234
7110236,0.20463115
7110237,0.017408544
7110238,0.0114092035
7110239,0.20578265
7110240,0.021764634
7110241,0.15899067
7110242,0.0065982635
7110243,0.114833154
7110244,0.019758523
7110245,0.030318968
7110246,0.004457032
7110247,0.80553186
7110248,0.009113139
7110249,0.08390635
7110250,0.17536852
7110251,0.13815619
7110252,0.031048262
7110253,0.004118235
7110254,0.046235524
7110255,0.095187105
7110256,0.74102384
7110257,0.5992699
7110258,0.061650023
7110259,0.080236845
7110260,0.1028231
7110261,0.047585998
7110262,0.147495
7110263,0.035696805
7110264,0.35609764
7110265,0.42622596
7110266,0.011307298
7110267,0.6092813
7110268,0.012139356
7110269,0.04065102
7110270,0.017631963
7110271,0.0066249333
7110272,0.00567442
7110273,0.041733865
7110274,0.0051133023
7110275,0.057272017
7110276,0.3425667
7110277,0.04926042
7110278,0.044348795
7110279,0.010179173
7110280,0.006116623
7110281,0.26405466
7110282,0.0056651738
7110283,0.0042842063
7110284,0.03527155
7110285,0.07572314
7110286,0.00542953
7110287,0.0048316135
7110288,0.004600517
7110289,0.006002874
7110290,0.5732761
7110291,0.0051523717
7110292,0.0063877967
7110293,0.0698613
7110294,0.6907778
7110295,0.005688592
7110296,0.6710788
7110297,0.057562493
7110298,0.16676907
7110299,0.019076472
7110300,0.030657593
7110301,0.0656363
7110302,0.0047596963
7110303,0.031225806
7110304,0.15725976
7110305,0.03961028
7110306,0.019643804
7110307,0.030593658
7110308,0.075831234
7110309,0.8919216
7110310,0.01015678
7110311,0.38339022
7110312,0.004594496
7110313,0.004890151
7110314,0.012881363
7110315,0.27584624
7110316,0.0044124164
7110317,0.47454828
7110318,0.051878817
7110319,0.007038791
7110320,0.0058255726
7110321,0.0053062015
7110322,0.026873114
7110323,0.031882014
7110324,0.07050123
7110325,0.00846104
7110326,0.02071021
7110327,0.13875553
7110328,0.023918403
7110329,0.08135278
7110330,0.280089
7110331,0.2959763
7110332,0.0069029615
7110333,0.010461477
7110334,0.13460886
7110335,0.004238491
7110336,0.0395184
7110337,0.014452158
7110338,0.011772538
7110339,0.022165008
7110340,0.004290456
7110341,0.07862638
7110342,0.089316934
7110343,0.11719264
7110344,0.37476698
7110345,0.56941396
7110346,0.6520149
7110347,0.005408608
7110348,0.035234544
7110349,0.0062845484
7110350,0.005545236
7110351,0.0071653314
7110352,0.36293507
7110353,0.0046193623
7110354,0.026738638
7110355,0.075161844
7110356,0.22932377
7110357,0.0050031412
7110358,0.16239299
7110359,0.21787159
7110360,0.3495716
7110361,0.12736538
7110362,0.066191204
7110363,0.015119908
7110364,0.012264888
7110365,0.03300998
7110366,0.18284085
7110367,0.037684716
7110368,0.20221403
7110369,0.08884361
7110370,0.018065702
7110371,0.0076506687
7110372,0.07229854
7110373,0.1875598
7110374,0.0067162784
7110375,0.2626606
7110376,0.34256446
7110377,0.007276607
7110378,0.06810685
7110379,0.5307185
7110380,0.63443685
7110381,0.027576556
7110382,0.033314195
7110383,0.0041318513
7110384,0.005078604
7110385,0.62761635
7110386,0.02195099
7110387,0.015977744
7110388,0.09806887
7110389,0.07016424
7110390,0.0048006834
7110391,0.5343514
7110392,0.11252379
7110393,0.01607416
7110394,0.0077555873
7110395,0.011701206
7110396,0.23809478
7110397,0.004105785
7110398,0.054810233
7110399,0.0051749037
7110400,0.025410432
7110401,0.0042282213
7110402,0.0175798
7110403,0.06279823
7110404,0.0040244795
7110405,0.02346086
7110406,0.23948424
7110407,0.024795707
7110408,0.005850802
7110409,0.0044900253
7110410,0.060514767
7110411,0.01158494
7110412,0.007949707
7110413,0.09565718
7110414,0.05163925
7110415,0.026834825
7110416,0.6875151
7110417,0.07067076
7110418,0.15772906
7110419,0.12847511
7110420,0.012048211
7110421,0.42425227
7110422,0.004032995
7110423,0.02603103
7110424,0.005133259
7110425,0.06917488
7110426,0.025382416
7110427,0.043014422
7110428,0.15826553
7110429,0.025402864
7110430,0.038727142
7110431,0.01313641
7110432,0.009821876
7110433,0.07366545
7110434,0.005226464
7110435,0.12378633
7110436,0.2133236
7110437,0.02298529
7110438,0.006867116
7110439,0.066602916
7110440,0.104312785
7110441,0.038806226
7110442,0.0054478273
7110443,0.004654665
7110444,0.032681406
7110445,0.004245939
7110446,0.07212152
7110447,0.82678545
7110448,0.079534456
7110449,0.004063166
7110450,0.46891475
7110451,0.04412055
7110452,0.030554123
7110453,0.019631911
7110454,0.157952
7110455,0.01776712
7110456,0.0041355276
7110457,0.5751024
7110458,0.06376457
7110459,0.0056720334
7110460,0.0077659586
7110461,0.17869575
7110462,0.035634182
7110463,0.0086851455
7110464,0.09508477
7110465,0.0044354233
7110466,0.47732773
7110467,0.29540575
7110468,0.08951287
7110469,0.25262916
7110470,0.037761863
7110471,0.015725818
7110472,0.4462472
7110473,0.027947972
7110474,0.7259603
7110475,0.49535856
7110476,0.052566815
7110477,0.015207287
7110478,0.013449044
7110479,0.30131257
7110480,0.009393219
7110481,0.08970911
7110482,0.027644644
7110483,0.050333325
7110484,0.025470853
7110485,0.25196806
7110486,0.009416546
7110487,0.0046525314
7110488,0.23240913
7110489,0.67569685
7110490,0.0046136775
7110491,0.0052666157
7110492,0.0124239
7110493,0.42717546
7110494,0.18867278
7110495,0.25118214
7110496,0.004566599
7110497,0.12817372
7110498,0.0044579688
7110499,0.028724993
7110500,0.1281813
7110501,0.09295214
7110502,0.06313305
7110503,0.02190962
7110504,0.0042512417
7110505,0.006347882
7110506,0.052051548
7110507,0.11661233
7110508,0.025347939
7110509,0.052597996
7110510,0.722131
7110511,0.004074851
7110512,0.14252047
7110513,0.023046464
7110514,0.19519785
7110515,0.0061951815
7110516,0.010557054
7110517,0.4679959
7110518,0.1256456
7110519,0.021374308
7110520,0.028291304
7110521,0.24409612
7110522,0.0058026714
7110523,0.23046042
7110524,0.7805413
7110525,0.04099298
7110526,0.004163429
7110527,0.109974384
7110528,0.02863409
7110529,0.26178622
7110530,0.005480237
7110531,0.28676748
7110532,0.004458088
7110533,0.0416278
7110534,0.11855207
7110535,0.023106223
7110536,0.0043013296
7110537,0.010194087
7110538,0.027774282
7110539,0.00802966
7110540,0.021370133
7110541,0.0050858385
7110542,0.07521878
7110543,0.11604284
7110544,0.047905434
7110545,0.012938536
7110546,0.007977772
7110547,0.008208357
7110548,0.0043803332
7110549,0.2577767
7110550,0.42661756
7110551,0.012252751
7110552,0.008491233
7110553,0.0045262775
7110554,0.010199606
7110555,0.23815487
7110556,0.009121227
7110557,0.0057600522
7110558,0.19298886
7110559,0.7836244
7110560,0.1402552
7110561,0.004194682
7110562,0.016329372
7110563,0.010937339
7110564,0.35379633
7110565,0.24132405
7110566,0.08228046
7110567,0.0842189
7110568,0.07548347
7110569,0.015869558
7110570,0.005695226
7110571,0.5551981
7110572,0.096693814
7110573,0.021843584
7110574,0.13581775
7110575,0.257221
7110576,0.11184337
7110577,0.0077300514
7110578,0.10234754
7110579,0.021068025
7110580,0.65311205
7110581,0.0072318017
7110582,0.004778142
7110583,0.1966756
7110584,0.15833995
7110585,0.11822496
7110586,0.45574182
7110587,0.1665521
7110588,0.3674834
7110589,0.0110471295
7110590,0.1844332
7110591,0.90999335
7110592,0.0049066483
7110593,0.010867567
7110594,0.03365949
7110595,0.34522924
7110596,0.00583052
7110597,0.47242472
7110598,0.013980112
7110599,0.046796277
7110600,0.5699348
7110601,0.006106933
7110602,0.029220568
7110603,0.108937524
7110604,0.021995634
7110605,0.012468653
7110606,0.5608416
7110607,0.2755263
7110608,0.004341392
7110609,0.04365223
7110610,0.011794429
7110611,0.13779217
7110612,0.8424705
7110613,0.0041627325
7110614,0.009707115
7110615,0.005116997
7110616,0.46989092
7110617,0.00575662
7110618,0.00672019
7110619,0.0058514373
7110620,0.0054104337
7110621,0.5474866
7110622,0.022699915
7110623,0.107714415
7110624,0.004315752
7110625,0.04963166
7110626,0.01702925
7110627,0.2956061
7110628,0.048625227
7110629,0.005906658
7110630,0.20730713
7110631,0.009845645
7110632,0.08285308
7110633,0.07174248
7110634,0.014799845
7110635,0.027880063
7110636,0.004233184
7110637,0.04917873
7110638,0.026791943
7110639,0.0050343205
7110640,0.006753435
7110641,0.016886694
7110642,0.70050704
7110643,0.09745749
7110644,0.0065330854
7110645,0.026921969
7110646,0.024266709
7110647,0.010494453
7110648,0.026801523
7110649,0.00514613
7110650,0.08567676
7110651,0.009718954
7110652,0.028865652
7110653,0.16249947
7110654,0.027026756
7110655,0.046563897
7110656,0.007821216
7110657,0.017865619
7110658,0.024989337
7110659,0.004618224
7110660,0.21159941
7110661,0.00910324
7110662,0.0052872836
7110663,0.018862652
7110664,0.5425215
7110665,0.20187779
7110666,0.0062753176
7110667,0.03291574
7110668,0.02694803
7110669,0.0041769897
7110670,0.029442448
7110671,0.0056090285
7110672,0.015808051
7110673,0.023508087
7110674,0.0060385317
7110675,0.0047621094
7110676,0.0054744133
7110677,0.028825903
7110678,0.21473539
7110679,0.027490834
7110680,0.0049530994
7110681,0.040984187
7110682,0.010527328
7110683,0.24993281
7110684,0.26012054
7110685,0.0041488083
7110686,0.006889925
7110687,0.0909653
7110688,0.014602872
7110689,0.008525073
7110690,0.03374054
7110691,0.031899508
7110692,0.44727242
7110693,0.014126074
7110694,0.27441686
7110695,0.54374105
7110696,0.011136676
7110697,0.10592436
7110698,0.00909189
7110699,0.29678044
7110700,0.011780301
7110701,0.0047863843
7110702,0.00428847
7110703,0.8372618
7110704,0.07025749
7110705,0.12763801
7110706,0.033612583
7110707,0.35283577
7110708,0.1484047
7110709,0.0066933883
7110710,0.011324231
7110711,0.11640711
7110712,0.057979852
7110713,0.0074025686
7110714,0.04106226
7110715,0.3317051
7110716,0.029782878
7110717,0.048927248
7110718,0.005868552
7110719,0.06616596
7110720,0.055430796
7110721,0.015346897
7110722,0.0281711
7110723,0.25003698
7110724,0.0047214665
7110725,0.025325926
7110726,0.0060256077
7110727,0.35970116
7110728,0.0059270407
7110729,0.78669864
7110730,0.40742213
7110731,0.044488546
7110732,0.012473517
7110733,0.0066724806
7110734,0.08150235
7110735,0.0043820376
7110736,0.5061661
7110737,0.06128023
7110738,0.0050858473
7110739,0.0066526537
7110740,0.2525439
7110741,0.0040454487
7110742,0.0067954143
7110743,0.013599163
7110744,0.35970363
7110745,0.16582489
7110746,0.026774054
7110747,0.22283828
7110748,0.12662219
7110749,0.0051105577
7110750,0.118333355
7110751,0.073849
7110752,0.3633009
7110753,0.61614925
7110754,0.05574843
7110755,0.036990434
7110756,0.0061980058
7110757,0.24936697
7110758,0.14176582
7110759,0.008251994
7110760,0.8920207
7110761,0.18214448
7110762,0.5216807
7110763,0.013104629
7110764,0.046838608
7110765,0.012313951
7110766,0.026776318
7110767,0.04199392
7110768,0.1134207
7110769,0.032270968
7110770,0.35888898
7110771,0.007290771
7110772,0.022265512
7110773,0.015783764
7110774,0.06001285
7110775,0.08080988
7110776,0.0041756034
7110777,0.009909454
7110778,0.0061948798
7110779,0.50626487
7110780,0.03156059
7110781,0.0060228463
7110782,0.004283445
7110783,0.5111744
7110784,0.026195174
7110785,0.23958367
7110786,0.2979455
7110787,0.004380565
7110788,0.017064445
7110789,0.0393757
7110790,0.12830682
7110791,0.7335775
7110792,0.047411304
7110793,0.0047941236
7110794,0.33622858
7110795,0.13789178
7110796,0.10339838
7110797,0.32480124
7110798,0.60036206
7110799,0.018472357
7110800,0.03054271
7110801,0.074346244
7110802,0.42851698
7110803,0.06571837
7110804,0.10951986
7110805,0.42656618
7110806,0.01841965
7110807,0.013260753
7110808,0.02220124
7110809,0.008399172
7110810,0.104919344
7110811,0.011875675
7110812,0.12905757
7110813,0.013731824
7110814,0.004500531
7110815,0.1003704
7110816,0.089231655
7110817,0.0041228766
7110818,0.0068136505
7110819,0.0048133023
7110820,0.0048935697
7110821,0.0114632975
7110822,0.24648464
7110823,0.03300739
7110824,0.023911132
7110825,0.008305504
7110826,0.052269835
7110827,0.024607893
7110828,0.4894614
7110829,0.048341572
7110830,0.013621563
7110831,0.017869161
7110832,0.021016164
7110833,0.4509977
7110834,0.06295992
7110835,0.0044942563
7110836,0.034567956
7110837,0.0051441602
7110838,0.13058573
7110839,0.06315722
7110840,0.026607485
7110841,0.47947735
7110842,0.48816
7110843,0.32389516
7110844,0.008646439
7110845,0.094689295
7110846,0.01015653
7110847,0.015001767
7110848,0.049573217
7110849,0.028296359
7110850,0.026739245
7110851,0.004973063
7110852,0.23382573
7110853,0.005634925
7110854,0.0045008156
7110855,0.0042540547
7110856,0.10167623
7110857,0.08692528
7110858,0.010068148
7110859,0.004427608
7110860,0.010748392
7110861,0.011813155
7110862,0.00597315
7110863,0.0676149
7110864,0.019898493
7110865,0.02657446
7110866,0.013284558
7110867,0.038975526
7110868,0.017885882
7110869,0.0046796747
7110870,0.8747595
7110871,0.024451612
7110872,0.03657765
7110873,0.03777891
7110874,0.009157942
7110875,0.0040872823
7110876,0.010698356
7110877,0.005714994
7110878,0.00842922
7110879,0.011969295
7110880,0.34253836
7110881,0.011465009
7110882,0.010571885
7110883,0.016007096
7110884,0.004707105
7110885,0.659822
7110886,0.0050647343
7110887,0.17855254
7110888,0.7420383
7110889,0.02375393
7110890,0.011778385
7110891,0.0762801
7110892,0.25588712
7110893,0.005371826
7110894,0.008716215
7110895,0.009597496
7110896,0.022353357
7110897,0.014748606
7110898,0.08988787
7110899,0.004275199
7110900,0.6670905
7110901,0.016049521
7110902,0.004668858
7110903,0.0069450885
7110904,0.025774159
7110905,0.055020913
7110906,0.004707029
7110907,0.06593456
7110908,0.0112328855
7110909,0.035507355
7110910,0.05195958
7110911,0.29510066
7110912,0.11746466
7110913,0.0041633914
7110914,0.0062263026
7110915,0.6088077
7110916,0.014502752
7110917,0.63092023
7110918,0.018775215
7110919,0.032651935
7110920,0.0045094383
7110921,0.009793377
7110922,0.04731132
7110923,0.3265973
7110924,0.07747763
7110925,0.1857985
7110926,0.008604586
7110927,0.028173083
7110928,0.36599267
7110929,0.009469836
7110930,0.43565702
7110931,0.3570151
7110932,0.06231895
7110933,0.0040726927
7110934,0.075708576
7110935,0.08099231
7110936,0.004229733
7110937,0.017712891
7110938,0.09689051
7110939,0.060579877
7110940,0.0661546
7110941,0.06835106
7110942,0.13410836
7110943,0.0046149474
7110944,0.0043025417
7110945,0.34874222
7110946,0.058936056
7110947,0.0049901037
7110948,0.0068351184
7110949,0.7481629
7110950,0.0776305
7110951,0.053521335
7110952,0.03909303
7110953,0.5291151
7110954,0.042788636
7110955,0.005859605
7110956,0.012886722
7110957,0.007311976
7110958,0.007212189
7110959,0.053863563
7110960,0.028758803
7110961,0.30378765
7110962,0.34181044
7110963,0.0046045883
7110964,0.004179321
7110965,0.17116904
7110966,0.5112894
7110967,0.02692962
7110968,0.010280673
7110969,0.004290842
7110970,0.015099319
7110971,0.004375114
7110972,0.029636942
7110973,0.25992042
7110974,0.024923442
7110975,0.008062224
7110976,0.01357489
7110977,0.06511779
7110978,0.007537807
7110979,0.013855384
7110980,0.06562808
7110981,0.03178523
7110982,0.013314562
7110983,0.01645246
7110984,0.006148371
7110985,0.52749527
7110986,0.45560235
7110987,0.24604575
7110988,0.14554037
7110989,0.043583095
7110990,0.02564399
7110991,0.013358134
7110992,0.046774745
7110993,0.080541216
7110994,0.025560934
7110995,0.12956718
7110996,0.07470806
7110997,0.19017376
7110998,0.0049458053
7110999,0.009539099
7111000,0.23613037
7111001,0.02603847
7111002,0.024653668
7111003,0.01010168
7111004,0.00866337
7111005,0.18175884
7111006,0.00494613
7111007,0.074804045
7111008,0.26233792
7111009,0.09725593
7111010,0.0135896765
7111011,0.09671369
7111012,0.03417221
7111013,0.04844948
7111014,0.10940192
7111015,0.025131747
7111016,0.7268084
7111017,0.038174737
7111018,0.054057825
7111019,0.024137909
7111020,0.0055108983
7111021,0.07731567
7111022,0.016842382
7111023,0.38022143
7111024,0.0065670563
7111025,0.028959524
7111026,0.01024275
7111027,0.11699792
7111028,0.47855586
7111029,0.08246225
7111030,0.03963087
7111031,0.22611207
7111032,0.2448386
7111033,0.019124672
7111034,0.03525298
7111035,0.24148415
7111036,0.13692589
7111037,0.008926301
7111038,0.006499306
7111039,0.01711351
7111040,0.021662317
7111041,0.0071114562
7111042,0.004819006
7111043,0.0049118237
7111044,0.004875345
7111045,0.638614
7111046,0.03028028
7111047,0.010589218
7111048,0.0991326
7111049,0.41187856
7111050,0.02310793
7111051,0.0045421217
7111052,0.00492798
7111053,0.027468622
7111054,0.011565002
7111055,0.14809859
7111056,0.007992982
7111057,0.0049429364
7111058,0.15379357
7111059,0.0052693905
7111060,0.12185225
7111061,0.011900992
7111062,0.17481233
7111063,0.014014745
7111064,0.03575156
7111065,0.0067034154
7111066,0.7650291
7111067,0.007227346
7111068,0.004737347
7111069,0.0045198654
7111070,0.013309444
7111071,0.05558468
7111072,0.005146229
7111073,0.0042581996
7111074,0.7174919
7111075,0.0074726436
7111076,0.16047148
7111077,0.5275569
7111078,0.004912577
7111079,0.6432382
7111080,0.0052872985
7111081,0.005985178
7111082,0.37514696
7111083,0.10262058
7111084,0.0041115712
7111085,0.005025999
7111086,0.010179845
7111087,0.39370096
7111088,0.009836477
7111089,0.027683621
7111090,0.006919909
7111091,0.019552331
7111092,0.017169686
7111093,0.07532527
7111094,0.017911704
7111095,0.0068857716
7111096,0.15372492
7111097,0.061187394
7111098,0.27115482
7111099,0.035813585
7111100,0.004869402
7111101,0.024599573
7111102,0.018811269
7111103,0.24458858
7111104,0.24754281
7111105,0.026080078
7111106,0.014874638
7111107,0.10565194
7111108,0.1031068
7111109,0.078278475
7111110,0.036459837
7111111,0.0790989
7111112,0.02600981
7111113,0.0202727
7111114,0.07357134
7111115,0.7086551
7111116,0.06981475
7111117,0.1696027
7111118,0.0068376344
7111119,0.0041073407
7111120,0.0120890075
7111121,0.32120338
7111122,0.020033201
7111123,0.026728133
7111124,0.05582967
7111125,0.21041897
7111126,0.008329744
7111127,0.009411618
7111128,0.005797645
7111129,0.005275976
7111130,0.02203349
7111131,0.33843607
7111132,0.009030575
7111133,0.023266355
7111134,0.008424059
7111135,0.17621337
7111136,0.46930137
7111137,0.015596982
7111138,0.9170244
7111139,0.26195547
7111140,0.0049378234
7111141,0.0076009207
7111142,0.0053751264
7111143,0.0072146915
7111144,0.038258385
7111145,0.44798988
7111146,0.020407856
7111147,0.0066884104
7111148,0.019359697
7111149,0.0041553965
7111150,0.0041624084
7111151,0.0040328573
7111152,0.016237162
7111153,0.044369508
7111154,0.15138292
7111155,0.01564097
7111156,0.017703597
7111157,0.004942894
7111158,0.2435114
7111159,0.0069712424
7111160,0.3518011
7111161,0.0045964294
7111162,0.08283772
7111163,0.06520071
7111164,0.005950339
7111165,0.026630742
7111166,0.040251072
7111167,0.1301514
7111168,0.17420763
7111169,0.009462245
7111170,0.004518255
7111171,0.026015786
7111172,0.011310665
7111173,0.0045162938
7111174,0.8052812
7111175,0.0048268936
7111176,0.1473522
7111177,0.03129706
7111178,0.011979142
7111179,0.012513717
7111180,0.05077631
7111181,0.088766515
7111182,0.19539885
7111183,0.011195539
7111184,0.13862103
7111185,0.02571163
7111186,0.014513358
7111187,0.016425893
7111188,0.004597191
7111189,0.029504703
7111190,0.010856283
7111191,0.39855084
7111192,0.7454488
7111193,0.006115902
7111194,0.00851216
7111195,0.004373313
7111196,0.004030868
7111197,0.02304028
7111198,0.56984115
7111199,0.62106025
7111200,0.0264597
7111201,0.012195768
7111202,0.008137815
7111203,0.0048188413
7111204,0.0587278
7111205,0.010083883
7111206,0.009639421
7111207,0.30887803
7111208,0.10072399
7111209,0.007772114
7111210,0.029980896
7111211,0.0064033545
7111212,0.8298601
7111213,0.10386088
7111214,0.09353148
7111215,0.010283262
7111216,0.06867588
7111217,0.013903803
7111218,0.009344921
7111219,0.005026964
7111220,0.0055169277
7111221,0.010069825
7111222,0.006531234
7111223,0.13614865
7111224,0.017423877
7111225,0.0103236
7111226,0.1899332
7111227,0.004803278
7111228,0.025518771
7111229,0.17202714
7111230,0.0090144435
7111231,0.004408236
7111232,0.004160123
7111233,0.613981
7111234,0.4999165
7111235,0.0073891524
7111236,0.0054938374
7111237,0.041803077
7111238,0.015100047
7111239,0.08624443
7111240,0.23583834
7111241,0.29328912
7111242,0.004139857
7111243,0.02688392
7111244,0.049038056
7111245,0.009889948
7111246,0.050718572
7111247,0.007864151
7111248,0.046161912
7111249,0.016098678
7111250,0.0060603693
7111251,0.019269371
7111252,0.071849346
7111253,0.18566607
7111254,0.07640337
7111255,0.014989993
7111256,0.043773852
7111257,0.5805329
7111258,0.22673678
7111259,0.004620547
7111260,0.06318026
7111261,0.008289339
7111262,0.023303
7111263,0.18928853
7111264,0.49968678
7111265,0.034464538
7111266,0.041627496
7111267,0.004366917
7111268,0.5049479
7111269,0.006040215
7111270,0.09688396
7111271,0.015687596
7111272,0.13044144
7111273,0.03213146
7111274,0.088290855
7111275,0.049831614
7111276,0.71669686
7111277,0.40662363
7111278,0.015513331
7111279,0.09641628
7111280,0.031441916
7111281,0.4171351
7111282,0.8389918
7111283,0.503952
7111284,0.2096528
7111285,0.032646094
7111286,0.17799674
7111287,0.26629606
7111288,0.006225333
7111289,0.0074740057
7111290,0.114298634
7111291,0.021558363
7111292,0.0064916913
7111293,0.0066833175
7111294,0.71376103
7111295,0.020268839
7111296,0.008098627
7111297,0.02211006
7111298,0.20209926
7111299,0.03872254
7111300,0.0056039575
7111301,0.02708491
7111302,0.006824136
7111303,0.020401627
7111304,0.5664298
7111305,0.0412726
7111306,0.017107712
7111307,0.02830191
7111308,0.006833872
7111309,0.76283854
7111310,0.14511652
7111311,0.02141624
7111312,0.560272
7111313,0.07688597
7111314,0.01172759
7111315,0.102212004
7111316,0.44005063
7111317,0.6470741
7111318,0.0100748055
7111319,0.1271098
7111320,0.01909915
7111321,0.0049762456
7111322,0.015792875
7111323,0.26605955
7111324,0.005641857
7111325,0.14387698
7111326,0.02837092
7111327,0.013181779
7111328,0.16538994
7111329,0.007591064
7111330,0.10353261
7111331,0.05639046
7111332,0.027455878
7111333,0.58497083
7111334,0.012776278
7111335,0.09696612
7111336,0.07326675
7111337,0.06767491
7111338,0.04342888
7111339,0.028335249
7111340,0.009742581
7111341,0.062740415
7111342,0.0049944296
7111343,0.008895831
7111344,0.0049082376
7111345,0.037621196
7111346,0.075399645
7111347,0.045107175
7111348,0.005652665
7111349,0.1754997
7111350,0.77967864
7111351,0.3238391
7111352,0.014189727
7111353,0.0736137
7111354,0.017601104
7111355,0.086808756
7111356,0.034078114
7111357,0.010323729
7111358,0.03205193
7111359,0.0071881036
7111360,0.012556769
7111361,0.081600145
7111362,0.02743187
7111363,0.006699017
7111364,0.01817322
7111365,0.029244807
7111366,0.4178615
7111367,0.60365206
7111368,0.033821557
7111369,0.011525477
7111370,0.006885406
7111371,0.0063421293
7111372,0.0075061545
7111373,0.004748976
7111374,0.03315323
7111375,0.021377066
7111376,0.22496428
7111377,0.0045236126
7111378,0.045329753
7111379,0.012454242
7111380,0.2978387
7111381,0.011118974
7111382,0.024672884
7111383,0.006127876
7111384,0.022327837
7111385,0.027948514
7111386,0.51342934
7111387,0.00551036
7111388,0.011567642
7111389,0.16597943
7111390,0.60297686
7111391,0.010215908
7111392,0.09100322
7111393,0.0047448394
7111394,0.30950525
7111395,0.5212976
7111396,0.0069208727
7111397,0.08279973
7111398,0.016045773
7111399,0.004107833
7111400,0.32526797
7111401,0.34932452
7111402,0.35761037
7111403,0.21000108
7111404,0.02709314
7111405,0.014979656
7111406,0.036214612
7111407,0.028225318
7111408,0.047612373
7111409,0.1653599
7111410,0.21847066
7111411,0.004498955
7111412,0.012265135
7111413,0.004408428
7111414,0.019268405
7111415,0.014411403
7111416,0.00549015
7111417,0.07989873
7111418,0.01509974
7111419,0.13803628
7111420,0.01615208
7111421,0.04883918
7111422,0.43833598
7111423,0.03808163
7111424,0.0104845045
7111425,0.004945427
7111426,0.0041244957
7111427,0.008842168
7111428,0.09544274
7111429,0.035878133
7111430,0.020553779
7111431,0.005713462
7111432,0.021983212
7111433,0.022439063
7111434,0.20414852
7111435,0.009019578
7111436,0.006047592
7111437,0.85247666
7111438,0.03692957
7111439,0.26382294
7111440,0.022850346
7111441,0.0048603034
7111442,0.0091700135
7111443,0.2666761
7111444,0.22810906
7111445,0.020790346
7111446,0.004688392
7111447,0.4965232
7111448,0.01794966
7111449,0.009927745
7111450,0.03260268
7111451,0.06235592
7111452,0.08667131
7111453,0.015021894
7111454,0.05423019
7111455,0.6584471
7111456,0.0669425
7111457,0.16295455
7111458,0.21449575
7111459,0.010609547
7111460,0.05903592
7111461,0.0052797194
7111462,0.07907144
7111463,0.14852037
7111464,0.04207092
7111465,0.005260282
7111466,0.0048975437
7111467,0.006544142
7111468,0.008713109
7111469,0.020849468
7111470,0.4311157
7111471,0.20482916
7111472,0.0060459045
7111473,0.028368836
7111474,0.061236612
7111475,0.013749276
7111476,0.005783043
7111477,0.21131869
7111478,0.031134596
7111479,0.037451956
7111480,0.0060846363
7111481,0.008196311
7111482,0.06727136
7111483,0.017923463
7111484,0.19439068
7111485,0.01921115
7111486,0.0052280184
7111487,0.16679944
7111488,0.11509741
7111489,0.018538754
7111490,0.22219266
7111491,0.011396855
7111492,0.009556635
7111493,0.04913283
7111494,0.004122184
7111495,0.063266076
7111496,0.006098102
7111497,0.017609095
7111498,0.016760625
7111499,0.032493223
7111500,0.0090769185
7111501,0.0072587044
7111502,0.06336148
7111503,0.0058005806
7111504,0.09217864
7111505,0.05574815
7111506,0.12466867
7111507,0.029207611
7111508,0.004396173
7111509,0.42766193
7111510,0.03559704
7111511,0.004044389
7111512,0.009987531
7111513,0.39015815
7111514,0.63710713
7111515,0.11415236
7111516,0.5856919
7111517,0.02681723
7111518,0.03975536
7111519,0.113525935
7111520,0.21176043
7111521,0.19992322
7111522,0.28363857
7111523,0.34997022
7111524,0.018136876
7111525,0.015003287
7111526,0.019818855
7111527,0.19768839
7111528,0.25409597
7111529,0.0040566428
7111530,0.010152212
7111531,0.08112532
7111532,0.004962726
7111533,0.047030404
7111534,0.0070211575
7111535,0.04292887
7111536,0.02151502
7111537,0.42943633
7111538,0.07351349
7111539,0.04820164
7111540,0.0042266883
7111541,0.028831592
7111542,0.049811937
7111543,0.008176348
7111544,0.117828056
7111545,0.017505044
7111546,0.004586448
7111547,0.013450609
7111548,0.008839926
