id,prediction
7124328,0.012869747
7124329,0.42710477
7124330,0.032742884
7124331,0.013329718
7124332,0.029550487
7124333,0.1839423
7124334,0.004973266
7124335,0.030415535
7124336,0.078714155
7124337,0.051391583
7124338,0.0050108517
7124339,0.7115884
7124340,0.05024909
7124341,0.25805268
7124342,0.011877618
7124343,0.1205471
7124344,0.047517214
7124345,0.861964
7124346,0.0049711843
7124347,0.011444579
7124348,0.29671162
7124349,0.0048725824
7124350,0.005563953
7124351,0.013895168
7124352,0.08472838
7124353,0.0061049843
7124354,0.07754242
7124355,0.0075402344
7124356,0.08525152
7124357,0.004902043
7124358,0.032393347
7124359,0.021799894
7124360,0.52962095
7124361,0.11547313
7124362,0.02888152
7124363,0.07575638
7124364,0.0041893106
7124365,0.07572301
7124366,0.007569006
7124367,0.011254396
7124368,0.07320824
7124369,0.04609079
7124370,0.28594702
7124371,0.25337496
7124372,0.0095548695
7124373,0.058526862
7124374,0.006978569
7124375,0.005690155
7124376,0.0053819316
7124377,0.06382834
7124378,0.2750589
7124379,0.004685654
7124380,0.27995366
7124381,0.8869425
7124382,0.2937026
7124383,0.014452621
7124384,0.0045600305
7124385,0.015801722
7124386,0.006776828
7124387,0.8316034
7124388,0.0075026434
7124389,0.005469961
7124390,0.01256328
7124391,0.60787135
7124392,0.024532806
7124393,0.083147764
7124394,0.30881035
7124395,0.5988175
7124396,0.08644825
7124397,0.06995411
7124398,0.0044540744
7124399,0.013822537
7124400,0.0054904413
7124401,0.019683076
7124402,0.51853687
7124403,0.9013546
7124404,0.029587265
7124405,0.045894
7124406,0.022641452
7124407,0.28417918
7124408,0.37606344
7124409,0.010843687
7124410,0.33113402
7124411,0.0042058793
7124412,0.053074893
7124413,0.45608908
7124414,0.0064645265
7124415,0.055030655
7124416,0.043314155
7124417,0.01741937
7124418,0.004443702
7124419,0.005890451
7124420,0.009744877
7124421,0.0066412804
7124422,0.32187417
7124423,0.0042886236
7124424,0.0754916
7124425,0.40395877
7124426,0.3903817
7124427,0.0043435968
7124428,0.024793146
7124429,0.0096075805
7124430,0.85923207
7124431,0.03291403
7124432,0.32587877
7124433,0.20022285
7124434,0.015288323
7124435,0.013375826
7124436,0.0046839295
7124437,0.0065431385
7124438,0.012934345
7124439,0.0040950947
7124440,0.7015067
7124441,0.73417336
7124442,0.0057644066
7124443,0.014101547
7124444,0.20835654
7124445,0.0070117055
7124446,0.008833226
7124447,0.00997274
7124448,0.036455024
7124449,0.025558542
7124450,0.31984764
7124451,0.00429128
7124452,0.07763103
7124453,0.019230286
7124454,0.438186
7124455,0.22851849
7124456,0.29178375
7124457,0.010041296
7124458,0.09537046
7124459,0.82796144
7124460,0.02442325
7124461,0.005075093
7124462,0.06945997
7124463,0.0052940636
7124464,0.53040063
7124465,0.23082192
7124466,0.005496354
7124467,0.038739175
7124468,0.004198628
7124469,0.0050756554
7124470,0.005958606
7124471,0.037438862
7124472,0.029100081
7124473,0.6679143
7124474,0.042658933
7124475,0.836121
7124476,0.0568154
7124477,0.044697877
7124478,0.0041848696
7124479,0.037181567
7124480,0.015869956
7124481,0.0418247
7124482,0.08905045
7124483,0.035739087
7124484,0.0042202524
7124485,0.0065253363
7124486,0.016896825
7124487,0.014154676
7124488,0.00805634
7124489,0.004166454
7124490,0.7280636
7124491,0.51902395
7124492,0.029523477
7124493,0.06679971
7124494,0.5600996
7124495,0.07545619
7124496,0.08003516
7124497,0.034581978
7124498,0.018827718
7124499,0.008237747
7124500,0.02063844
7124501,0.006401807
7124502,0.03601729
7124503,0.044285655
7124504,0.08486388
7124505,0.22189498
7124506,0.008816666
7124507,0.0070142527
7124508,0.0041534365
7124509,0.011792149
7124510,0.27279767
7124511,0.005055596
7124512,0.0056667407
7124513,0.082104735
7124514,0.016273582
7124515,0.38837606
7124516,0.22826996
7124517,0.023991626
7124518,0.02082901
7124519,0.08987505
7124520,0.018809743
7124521,0.052988626
7124522,0.006956291
7124523,0.07339465
7124524,0.41533753
7124525,0.14121036
7124526,0.008184989
7124527,0.006037744
7124528,0.06918035
7124529,0.10148411
7124530,0.43253952
7124531,0.38623846
7124532,0.03613148
7124533,0.027040934
7124534,0.089315906
7124535,0.012166228
7124536,0.23813793
7124537,0.05607734
7124538,0.07022164
7124539,0.014032365
7124540,0.0150514385
7124541,0.04631633
7124542,0.004329039
7124543,0.012540929
7124544,0.010488272
7124545,0.2599237
7124546,0.040086478
7124547,0.4633573
7124548,0.04411633
7124549,0.29397154
7124550,0.05088797
7124551,0.113431506
7124552,0.0070815613
7124553,0.3355369
7124554,0.019260844
7124555,0.009364693
7124556,0.3314245
7124557,0.06859342
7124558,0.0070827752
7124559,0.00535904
7124560,0.0047779484
7124561,0.03045498
7124562,0.045052044
7124563,0.029722892
7124564,0.016955495
7124565,0.030145584
7124566,0.0051607513
7124567,0.11795625
7124568,0.3574665
7124569,0.38435525
7124570,0.0405816
7124571,0.093113646
7124572,0.019965587
7124573,0.05042654
7124574,0.051049855
7124575,0.23131369
7124576,0.017022151
7124577,0.11048106
7124578,0.005750868
7124579,0.044016913
7124580,0.0076285275
7124581,0.064180516
7124582,0.005709928
7124583,0.63243204
7124584,0.46345738
7124585,0.05380867
7124586,0.0138245905
7124587,0.1064599
7124588,0.02124595
7124589,0.005572891
7124590,0.012901884
7124591,0.0041740146
7124592,0.013194807
7124593,0.012974312
7124594,0.024433604
7124595,0.019445635
7124596,0.032487355
7124597,0.007859152
7124598,0.008678321
7124599,0.6275892
7124600,0.0041157124
7124601,0.100693926
7124602,0.02309824
7124603,0.016026996
7124604,0.11246264
7124605,0.08387947
7124606,0.25154352
7124607,0.011635759
7124608,0.03785296
7124609,0.009531837
7124610,0.0076793395
7124611,0.10845102
7124612,0.120434515
7124613,0.023693427
7124614,0.005515991
7124615,0.102617785
7124616,0.028730325
7124617,0.008172161
7124618,0.32472578
7124619,0.0042230757
7124620,0.4401547
7124621,0.057179105
7124622,0.57116437
7124623,0.04920883
7124624,0.10106691
7124625,0.0042267325
7124626,0.00444992
7124627,0.01439059
7124628,0.008465394
7124629,0.032000646
7124630,0.2353291
7124631,0.005866704
7124632,0.005626294
7124633,0.04511698
7124634,0.0367394
7124635,0.05476131
7124636,0.00466448
7124637,0.013894579
7124638,0.009061449
7124639,0.008745665
7124640,0.08476867
7124641,0.043009937
7124642,0.14770266
7124643,0.061004933
7124644,0.012494479
7124645,0.011345943
7124646,0.025548909
7124647,0.004453089
7124648,0.032656275
7124649,0.075698115
7124650,0.008891161
7124651,0.14325283
7124652,0.007973951
7124653,0.029003102
7124654,0.50687367
7124655,0.23549096
7124656,0.040035386
7124657,0.008335352
7124658,0.01484724
7124659,0.0070387437
7124660,0.008738315
7124661,0.009602395
7124662,0.020838369
7124663,0.0062741293
7124664,0.0051169754
7124665,0.0110369595
7124666,0.04050791
7124667,0.053641163
7124668,0.00404154
7124669,0.06866462
7124670,0.0045137755
7124671,0.12900642
7124672,0.07556841
7124673,0.027117047
7124674,0.06454023
7124675,0.06202406
7124676,0.15639105
7124677,0.036151573
7124678,0.061153006
7124679,0.024244381
7124680,0.07946515
7124681,0.004479221
7124682,0.010757515
7124683,0.005848582
7124684,0.02859714
7124685,0.85358745
7124686,0.6001366
7124687,0.07908232
7124688,0.0046883323
7124689,0.006009452
7124690,0.018921833
7124691,0.005560877
7124692,0.01740738
7124693,0.0121459775
7124694,0.015510222
7124695,0.02370039
7124696,0.24493027
7124697,0.016146144
7124698,0.051611703
7124699,0.018475734
7124700,0.007353993
7124701,0.019944938
7124702,0.01921077
7124703,0.6697237
7124704,0.067092046
7124705,0.0042004283
7124706,0.118813656
7124707,0.009401374
7124708,0.08912616
7124709,0.0078149615
7124710,0.09218754
7124711,0.14825347
7124712,0.85002315
7124713,0.12825747
7124714,0.015573448
7124715,0.022441404
7124716,0.048032995
7124717,0.014664356
7124718,0.053104736
7124719,0.004884447
7124720,0.020851081
7124721,0.16522811
7124722,0.03836563
7124723,0.12466467
7124724,0.016236603
7124725,0.00438565
7124726,0.6231459
7124727,0.45307025
7124728,0.123769455
7124729,0.012174051
7124730,0.044679653
7124731,0.014571366
7124732,0.013094049
7124733,0.05798971
7124734,0.044301383
7124735,0.0052070445
7124736,0.64811563
7124737,0.44796848
7124738,0.0057229446
7124739,0.022615686
7124740,0.02278274
7124741,0.010806822
7124742,0.0577057
7124743,0.010858835
7124744,0.004489677
7124745,0.006250045
7124746,0.004235994
7124747,0.007521516
7124748,0.2223964
7124749,0.04027403
7124750,0.11499921
7124751,0.0066707074
7124752,0.021174397
7124753,0.15498988
7124754,0.015472955
7124755,0.004709006
7124756,0.009211339
7124757,0.28599468
7124758,0.73521906
7124759,0.43405494
7124760,0.0102371005
7124761,0.00939272
7124762,0.070332594
7124763,0.30816624
7124764,0.011309481
7124765,0.03477698
7124766,0.072627515
7124767,0.010458009
7124768,0.006204072
7124769,0.042893242
7124770,0.0040896004
7124771,0.015634378
7124772,0.37112516
7124773,0.14652191
7124774,0.1514012
7124775,0.004765512
7124776,0.048873417
7124777,0.0051356074
7124778,0.005414891
7124779,0.0043032034
7124780,0.0051821074
7124781,0.08493885
7124782,0.07348363
7124783,0.5627092
7124784,0.004517318
7124785,0.57031935
7124786,0.011815961
7124787,0.0048610982
7124788,0.5207579
7124789,0.21552348
7124790,0.009757855
7124791,0.026653865
7124792,0.041971672
7124793,0.038549393
7124794,0.08050922
7124795,0.05975872
7124796,0.05627922
7124797,0.28256634
7124798,0.1680698
7124799,0.07205836
7124800,0.0058702487
7124801,0.2633757
7124802,0.19105066
7124803,0.014766972
7124804,0.0060273
7124805,0.05164763
7124806,0.07318598
7124807,0.004514961
7124808,0.060077246
7124809,0.007940167
7124810,0.10862419
7124811,0.05905602
7124812,0.009398972
7124813,0.041607235
7124814,0.004585001
7124815,0.020991793
7124816,0.18873847
7124817,0.019501317
7124818,0.0534149
7124819,0.45526543
7124820,0.008384772
7124821,0.0042819274
7124822,0.008332013
7124823,0.21638523
7124824,0.02788463
7124825,0.008737448
7124826,0.06850787
7124827,0.007448403
7124828,0.0411137
7124829,0.020487593
7124830,0.008827776
7124831,0.03069449
7124832,0.007484819
7124833,0.0047169374
7124834,0.0046148133
7124835,0.06361673
7124836,0.0235444
7124837,0.04071452
7124838,0.05782686
7124839,0.0070834886
7124840,0.0087183
7124841,0.65405315
7124842,0.0053867423
7124843,0.01179556
7124844,0.033970013
7124845,0.0067286156
7124846,0.0046222764
7124847,0.016153106
7124848,0.015432825
7124849,0.39453995
7124850,0.09365413
7124851,0.22582701
7124852,0.013182397
7124853,0.039256904
7124854,0.014926731
7124855,0.0065955236
7124856,0.024750642
7124857,0.013639575
7124858,0.6992056
7124859,0.5429857
7124860,0.0040145293
7124861,0.19656664
7124862,0.013824816
7124863,0.007513477
7124864,0.084436856
7124865,0.2856895
7124866,0.12325027
7124867,0.054749135
7124868,0.7160118
7124869,0.02783265
7124870,0.007631445
7124871,0.051500145
7124872,0.14264975
7124873,0.006483078
7124874,0.066510215
7124875,0.006384627
7124876,0.0239787
7124877,0.33053634
7124878,0.0070747463
7124879,0.0071026376
7124880,0.040099736
7124881,0.17304572
7124882,0.004120645
7124883,0.00613885
7124884,0.009844571
7124885,0.004089039
7124886,0.013720276
7124887,0.004818952
7124888,0.007642485
7124889,0.0046400307
7124890,0.07423255
7124891,0.023174508
7124892,0.089522325
7124893,0.017978087
7124894,0.31823707
7124895,0.01156855
7124896,0.34597352
7124897,0.0073326346
7124898,0.004625808
7124899,0.005327496
7124900,0.07209958
7124901,0.035240162
7124902,0.32787246
7124903,0.007435231
7124904,0.006306075
7124905,0.03039008
7124906,0.2736927
7124907,0.2695234
7124908,0.025795028
7124909,0.01349389
7124910,0.5854208
7124911,0.0049138796
7124912,0.009453702
7124913,0.020766048
7124914,0.044342976
7124915,0.25297955
7124916,0.098885015
7124917,0.04035323
7124918,0.059901923
7124919,0.097509086
7124920,0.2447181
7124921,0.046770386
7124922,0.0080939885
7124923,0.048971392
7124924,0.004465091
7124925,0.037587952
7124926,0.030042708
7124927,0.029153373
7124928,0.5673675
7124929,0.007801416
7124930,0.035236817
7124931,0.02389313
7124932,0.060265537
7124933,0.19122915
7124934,0.23901336
7124935,0.09735292
7124936,0.0057244683
7124937,0.078056484
7124938,0.3637387
7124939,0.039502572
7124940,0.0055877967
7124941,0.018965358
7124942,0.5849653
7124943,0.07210351
7124944,0.41105205
7124945,0.011758978
7124946,0.021384034
7124947,0.004326374
7124948,0.20467389
7124949,0.07123049
7124950,0.0071920883
7124951,0.040366285
7124952,0.004192689
7124953,0.0040233587
7124954,0.013698551
7124955,0.010519253
7124956,0.010162361
7124957,0.05667173
7124958,0.49402723
7124959,0.24543612
7124960,0.02288426
7124961,0.0046730884
7124962,0.06554868
7124963,0.005285396
7124964,0.017286373
7124965,0.34777442
7124966,0.043905813
7124967,0.6972891
7124968,0.06754119
7124969,0.0064141955
7124970,0.006296362
7124971,0.04499609
7124972,0.007984661
7124973,0.04053549
7124974,0.017872812
7124975,0.09787732
7124976,0.08100748
7124977,0.062681064
7124978,0.04224966
7124979,0.008502257
7124980,0.110829055
7124981,0.079118766
7124982,0.7342323
7124983,0.02402609
7124984,0.09014387
7124985,0.31900644
7124986,0.0062889615
7124987,0.009479778
7124988,0.06756775
7124989,0.012875732
7124990,0.008829239
7124991,0.010449879
7124992,0.020377507
7124993,0.04718477
7124994,0.0075056753
7124995,0.4941884
7124996,0.054946147
7124997,0.2580712
7124998,0.075913414
7124999,0.004332043
7125000,0.4573391
7125001,0.68144166
7125002,0.27207875
7125003,0.02332995
7125004,0.014585601
7125005,0.40608227
7125006,0.52610284
7125007,0.029961731
7125008,0.004797598
7125009,0.015813088
7125010,0.0061476366
7125011,0.3513062
7125012,0.009178808
7125013,0.81651974
7125014,0.0056156623
7125015,0.022600923
7125016,0.1790137
7125017,0.23817909
7125018,0.0040568593
7125019,0.011206711
7125020,0.029318836
7125021,0.01843366
7125022,0.018313475
7125023,0.012639254
7125024,0.006813358
7125025,0.009544311
7125026,0.004487394
7125027,0.022119444
7125028,0.036297053
7125029,0.00940713
7125030,0.026697246
7125031,0.009743137
7125032,0.0047049075
7125033,0.19181636
7125034,0.4267052
7125035,0.016335815
7125036,0.034241427
7125037,0.009969971
7125038,0.10327118
7125039,0.078602806
7125040,0.0049782763
7125041,0.014621448
7125042,0.006954431
7125043,0.14844495
7125044,0.037947778
7125045,0.11852984
7125046,0.084414236
7125047,0.0041620177
7125048,0.0073155486
7125049,0.020433031
7125050,0.011787663
7125051,0.005870894
7125052,0.04258192
7125053,0.1129318
7125054,0.04129208
7125055,0.0040019555
7125056,0.56435364
7125057,0.00585657
7125058,0.045715816
7125059,0.077237196
7125060,0.008041674
7125061,0.02048415
7125062,0.7107886
7125063,0.0040193303
7125064,0.008745847
7125065,0.008348506
7125066,0.02850143
7125067,0.47550046
7125068,0.007682729
7125069,0.0052364506
7125070,0.017277839
7125071,0.0069118543
7125072,0.021974701
7125073,0.01579857
7125074,0.0059588333
7125075,0.0060597043
7125076,0.10970996
7125077,0.00983863
7125078,0.004041079
7125079,0.023068406
7125080,0.0040461808
7125081,0.018547606
7125082,0.5672635
7125083,0.014414
7125084,0.0044490257
7125085,0.0063915225
7125086,0.005774374
7125087,0.014738892
7125088,0.18893412
7125089,0.042943094
7125090,0.17630903
7125091,0.014831901
7125092,0.27843478
7125093,0.073270254
7125094,0.0048150276
7125095,0.044265147
7125096,0.005453449
7125097,0.007367708
7125098,0.047419943
7125099,0.042878978
7125100,0.14730412
7125101,0.15173094
7125102,0.012600022
7125103,0.12933846
7125104,0.0074491017
7125105,0.012366577
7125106,0.013043996
7125107,0.0046469364
7125108,0.09313303
7125109,0.09943715
7125110,0.024158878
7125111,0.01087496
7125112,0.057210866
7125113,0.22063556
7125114,0.012784266
7125115,0.0063765245
7125116,0.020294465
7125117,0.0041236887
7125118,0.010920921
7125119,0.3839015
7125120,0.0057503865
7125121,0.0053200736
7125122,0.5462996
7125123,0.08019197
7125124,0.006352185
7125125,0.036389686
7125126,0.013243342
7125127,0.11379093
7125128,0.23366582
7125129,0.028390754
7125130,0.11835678
7125131,0.006506855
7125132,0.021629589
7125133,0.01530209
7125134,0.019552795
7125135,0.5405331
7125136,0.11975914
7125137,0.026235027
7125138,0.0042154905
7125139,0.051608354
7125140,0.7142572
7125141,0.011332012
7125142,0.010636604
7125143,0.028404161
7125144,0.020189745
7125145,0.025793977
7125146,0.012055115
7125147,0.0060372655
7125148,0.11067314
7125149,0.019017717
7125150,0.40029052
7125151,0.0051640114
7125152,0.012594716
7125153,0.024269711
7125154,0.006767578
7125155,0.03119787
7125156,0.0058629415
7125157,0.3571708
7125158,0.0071842754
7125159,0.19778998
7125160,0.0042168726
7125161,0.006157322
7125162,0.019040324
7125163,0.009330245
7125164,0.15299001
7125165,0.4623732
7125166,0.64965373
7125167,0.027957639
7125168,0.059515305
7125169,0.0691358
7125170,0.07253065
7125171,0.0049476307
7125172,0.021733569
7125173,0.06117563
7125174,0.0064101103
7125175,0.38256752
7125176,0.027887227
7125177,0.121993825
7125178,0.66561
7125179,0.019113285
7125180,0.016117001
7125181,0.026378982
7125182,0.00892368
7125183,0.021418659
7125184,0.004207366
7125185,0.0050370432
7125186,0.008306977
7125187,0.01366389
7125188,0.005731967
7125189,0.0065392544
7125190,0.06645604
7125191,0.0284274
7125192,0.19125715
7125193,0.021891136
7125194,0.004241042
7125195,0.027234063
7125196,0.25065407
7125197,0.045958575
7125198,0.016127246
7125199,0.22818825
7125200,0.6815832
7125201,0.013746139
7125202,0.004641817
7125203,0.008226057
7125204,0.07519526
7125205,0.004562805
7125206,0.017896343
7125207,0.40451613
7125208,0.026872205
7125209,0.006673342
7125210,0.005706961
7125211,0.051269665
7125212,0.35216436
7125213,0.014951292
7125214,0.018173568
7125215,0.04032445
7125216,0.108509324
7125217,0.013338604
7125218,0.0057823774
7125219,0.5079575
7125220,0.023873493
7125221,0.057270087
7125222,0.10266372
7125223,0.011720066
7125224,0.073692836
7125225,0.004165335
7125226,0.0069928467
7125227,0.27369297
7125228,0.037097402
7125229,0.007646429
7125230,0.005260518
7125231,0.0987247
7125232,0.011730106
7125233,0.043255467
7125234,0.07608376
7125235,0.009614845
7125236,0.0047585694
7125237,0.6150767
7125238,0.06869551
7125239,0.03624439
7125240,0.0075759594
7125241,0.15351313
7125242,0.16154866
7125243,0.06980842
7125244,0.03819303
7125245,0.016884645
7125246,0.04860891
7125247,0.14850429
7125248,0.029969247
7125249,0.5791329
7125250,0.04288062
7125251,0.0071153506
7125252,0.01649479
7125253,0.15843546
7125254,0.70411706
7125255,0.13022655
7125256,0.0046759304
7125257,0.0064793467
7125258,0.020803982
7125259,0.020465836
7125260,0.13310942
7125261,0.017671382
7125262,0.010560445
7125263,0.19199061
7125264,0.32229748
7125265,0.031701997
7125266,0.009145552
7125267,0.054840308
7125268,0.0044155116
7125269,0.009476441
7125270,0.11841018
7125271,0.3867985
7125272,0.0096048
7125273,0.687914
7125274,0.26230508
7125275,0.007457839
7125276,0.012342497
7125277,0.028961034
7125278,0.15492201
7125279,0.006309862
7125280,0.007288619
7125281,0.079331316
7125282,0.8392462
7125283,0.0052269623
7125284,0.011054399
7125285,0.2728924
7125286,0.18486567
7125287,0.010460464
7125288,0.23358914
7125289,0.008502869
7125290,0.00658577
7125291,0.8161624
7125292,0.0065666833
7125293,0.0041317036
7125294,0.005228762
7125295,0.7949824
7125296,0.009155839
7125297,0.8205059
7125298,0.081072
7125299,0.013994344
7125300,0.37179056
7125301,0.038173378
7125302,0.044275478
7125303,0.009087949
7125304,0.16233295
7125305,0.055842794
7125306,0.009807808
7125307,0.07107768
7125308,0.008892125
7125309,0.016076282
7125310,0.0066916933
7125311,0.042378657
7125312,0.5931145
7125313,0.005115616
7125314,0.04356302
7125315,0.09226885
7125316,0.0042061172
7125317,0.10137027
7125318,0.028842023
7125319,0.01789082
7125320,0.018128064
7125321,0.004645584
7125322,0.02769102
7125323,0.07713484
7125324,0.18143833
7125325,0.0971585
7125326,0.6024718
7125327,0.027562149
7125328,0.033225738
7125329,0.2016744
7125330,0.29854363
7125331,0.42651027
7125332,0.020010669
7125333,0.051015243
7125334,0.004277354
7125335,0.008917941
7125336,0.026179213
7125337,0.13819627
7125338,0.0049994737
7125339,0.01790266
7125340,0.13643572
7125341,0.44679618
7125342,0.05306212
7125343,0.1275707
7125344,0.01119182
7125345,0.004893313
7125346,0.09980236
7125347,0.009364822
7125348,0.004198294
7125349,0.14548373
7125350,0.086992346
7125351,0.005828914
7125352,0.0041630324
7125353,0.2810259
7125354,0.013636728
7125355,0.04427863
7125356,0.4414747
7125357,0.0052861706
7125358,0.6135342
7125359,0.23129335
7125360,0.004758764
7125361,0.0053101014
7125362,0.0851836
7125363,0.01289007
7125364,0.4424863
7125365,0.18683614
7125366,0.08444229
7125367,0.0050953156
7125368,0.006233625
7125369,0.01822318
7125370,0.046736546
7125371,0.041209288
7125372,0.008098246
7125373,0.7456759
7125374,0.021281537
7125375,0.015170067
7125376,0.36834535
7125377,0.026759546
7125378,0.007461602
7125379,0.034651317
7125380,0.015667101
7125381,0.004233363
7125382,0.18085921
7125383,0.019364055
7125384,0.16188516
7125385,0.012265859
7125386,0.009172684
7125387,0.2503523
7125388,0.040236063
7125389,0.034442745
7125390,0.078915305
7125391,0.091614105
7125392,0.020752689
7125393,0.02101356
7125394,0.03471154
7125395,0.4160889
7125396,0.0074606244
7125397,0.0042297975
7125398,0.012010487
7125399,0.12964442
7125400,0.03690948
7125401,0.059205595
7125402,0.261096
7125403,0.06306624
7125404,0.006396083
7125405,0.0044965935
7125406,0.005114509
7125407,0.026024494
7125408,0.079506435
7125409,0.61705136
7125410,0.32479212
7125411,0.0041503552
7125412,0.0044987886
7125413,0.009326699
7125414,0.7598825
7125415,0.008071832
7125416,0.035293687
7125417,0.030698204
7125418,0.004168821
7125419,0.028212594
7125420,0.033502363
7125421,0.010303939
7125422,0.20907424
7125423,0.0044654836
7125424,0.039850086
7125425,0.2072423
7125426,0.00596809
7125427,0.06724714
7125428,0.015809627
7125429,0.19050506
7125430,0.0048899367
7125431,0.014510545
7125432,0.08528657
7125433,0.05230083
7125434,0.32014465
7125435,0.14375624
7125436,0.0854549
7125437,0.023920305
7125438,0.04300326
7125439,0.018360564
7125440,0.0041061635
7125441,0.9319301
7125442,0.0044526043
7125443,0.013083991
7125444,0.0050971843
7125445,0.0042606173
7125446,0.35480914
7125447,0.089715
7125448,0.08121884
7125449,0.028976915
7125450,0.006430296
7125451,0.05353516
7125452,0.08514745
7125453,0.02033026
7125454,0.0124913445
7125455,0.0058615836
7125456,0.5951448
7125457,0.022604639
7125458,0.069803596
7125459,0.030892706
7125460,0.008068933
7125461,0.007570229
7125462,0.013777859
7125463,0.032101
7125464,0.02894753
7125465,0.045379423
7125466,0.4998048
7125467,0.016964369
7125468,0.06815283
7125469,0.30708292
7125470,0.00534611
7125471,0.13738757
7125472,0.0149987005
7125473,0.037999693
7125474,0.6844927
7125475,0.004089103
7125476,0.1806391
7125477,0.004107092
7125478,0.23206204
7125479,0.017299976
7125480,0.04940553
7125481,0.2029081
7125482,0.023239994
7125483,0.011467885
7125484,0.0042631943
7125485,0.01415876
7125486,0.050348166
7125487,0.008398526
7125488,0.004242253
7125489,0.0040840763
7125490,0.008735504
7125491,0.55405647
7125492,0.12113706
7125493,0.014925786
7125494,0.0052056396
7125495,0.03105615
7125496,0.010609832
7125497,0.038420625
7125498,0.20161833
7125499,0.028009515
7125500,0.005248156
7125501,0.76411206
7125502,0.0053621195
7125503,0.05922326
7125504,0.005378525
7125505,0.27619332
7125506,0.075978324
7125507,0.022096308
7125508,0.10645296
7125509,0.52399427
7125510,0.42077693
7125511,0.08064799
7125512,0.025830477
7125513,0.011469273
7125514,0.13036868
7125515,0.17438182
7125516,0.61608183
7125517,0.0044795815
7125518,0.010478288
7125519,0.008623538
7125520,0.025435546
7125521,0.024332687
7125522,0.0052339686
7125523,0.024711294
7125524,0.11987685
7125525,0.0043085827
7125526,0.050859965
7125527,0.0042073973
7125528,0.6270253
7125529,0.14282988
7125530,0.018890647
7125531,0.009597884
7125532,0.41443288
7125533,0.31987116
7125534,0.121366926
7125535,0.006802925
7125536,0.23631547
7125537,0.0062939296
7125538,0.24333653
7125539,0.017327169
7125540,0.004460093
7125541,0.014992292
7125542,0.01711523
7125543,0.004659326
7125544,0.034023277
7125545,0.0042547504
7125546,0.1086739
7125547,0.0085499715
7125548,0.029442174
7125549,0.0297887
7125550,0.043259513
7125551,0.20816189
7125552,0.36068124
7125553,0.30269828
7125554,0.0835997
7125555,0.010290196
7125556,0.01505213
7125557,0.055871118
7125558,0.0044203913
7125559,0.7583155
7125560,0.008784399
7125561,0.0063338745
7125562,0.018421868
7125563,0.5170185
7125564,0.008414056
7125565,0.027671454
7125566,0.027582766
7125567,0.015858086
7125568,0.005098569
7125569,0.04476669
7125570,0.04066651
7125571,0.101762466
7125572,0.03141594
7125573,0.0059480635
7125574,0.08275045
7125575,0.026157446
7125576,0.08998068
7125577,0.0045630317
7125578,0.43820146
7125579,0.012297502
7125580,0.004124645
7125581,0.353668
7125582,0.37707117
7125583,0.069202736
7125584,0.020588953
7125585,0.00396569
7125586,0.007826721
7125587,0.6189904
7125588,0.0119279595
7125589,0.03557628
7125590,0.059005246
7125591,0.0078769205
7125592,0.38079566
7125593,0.12893042
7125594,0.42985952
7125595,0.0045218607
7125596,0.034450002
7125597,0.01938654
7125598,0.04413517
7125599,0.039681204
7125600,0.004658887
7125601,0.85873485
7125602,0.014480257
7125603,0.11780032
7125604,0.0042316616
7125605,0.072802186
7125606,0.014902737
7125607,0.019310895
7125608,0.044614278
7125609,0.013142467
7125610,0.2344018
7125611,0.054966886
7125612,0.024726344
7125613,0.011760321
7125614,0.13790609
7125615,0.009180511
7125616,0.006597976
7125617,0.01754842
7125618,0.0067337854
7125619,0.14221396
7125620,0.003992696
7125621,0.015892882
7125622,0.015099596
7125623,0.004503099
7125624,0.48786798
7125625,0.027909284
7125626,0.024187552
7125627,0.018024558
7125628,0.0041574133
7125629,0.15835595
7125630,0.22480644
7125631,0.013754551
7125632,0.14494582
7125633,0.01619055
7125634,0.028611297
7125635,0.017732468
7125636,0.010603049
7125637,0.20156199
7125638,0.4833585
7125639,0.23563334
7125640,0.008796803
7125641,0.07105312
7125642,0.23298691
7125643,0.00804377
7125644,0.08783068
7125645,0.0370819
7125646,0.01431007
7125647,0.018923402
7125648,0.042643882
7125649,0.5111453
7125650,0.014578068
7125651,0.0071433075
7125652,0.025025232
7125653,0.012342114
7125654,0.015013207
7125655,0.010510628
7125656,0.031280596
7125657,0.33347136
7125658,0.06012252
7125659,0.018952174
7125660,0.051635835
7125661,0.03578227
7125662,0.0951563
7125663,0.0076513514
7125664,0.27760422
7125665,0.13871764
7125666,0.004004047
7125667,0.0092491135
7125668,0.016556619
7125669,0.111329675
7125670,0.63519204
7125671,0.02912074
7125672,0.040211685
7125673,0.5718322
7125674,0.009520049
7125675,0.36048138
7125676,0.0074701235
7125677,0.009185308
7125678,0.00959663
7125679,0.03365584
7125680,0.09320957
7125681,0.021889077
7125682,0.04064186
7125683,0.0047769095
7125684,0.11503058
7125685,0.4602412
7125686,0.008449888
7125687,0.63337743
7125688,0.1848325
7125689,0.103624955
7125690,0.0063829287
7125691,0.40034193
7125692,0.12897083
7125693,0.8084477
7125694,0.0059944293
7125695,0.2730824
7125696,0.016453285
7125697,0.017786894
7125698,0.33384404
7125699,0.12716535
7125700,0.059492815
7125701,0.024472766
7125702,0.03432858
7125703,0.75256616
7125704,0.010754129
7125705,0.8575586
7125706,0.022896593
7125707,0.004124069
7125708,0.027806748
7125709,0.027530758
